,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.171583,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},21,0.171583
129,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.457449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,69.52947200000001
132,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,31.976996000000003,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,51.82752500000001
1279,0000096bf06c6be4d1d21e9956a8492bb158caaec7d253c67b963162293fcb81,61.464861000000006,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,305941,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,35.678337000000006
1280,000009ec332151f6eaf768bb5e5b51f87991526169e3072bd3f1e23a936875cf,73.066939,0000096bf06c6be4d1d21e9956a8492bb158caaec7d253c67b963162293fcb81,4,21,77889,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,78.54929800000001
78,00000ba29a435fcebff719774c1ff9ef0f8d272826d35fb09fa6158601aa5d90,95.70984800000001,000009ec332151f6eaf768bb5e5b51f87991526169e3072bd3f1e23a936875cf,5,26,462178,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,83.58431
79,000004e9255c1de77e8aac768b0a80a672c72139c5acd9b80f8ffa1719dd2713,103.225392,00000ba29a435fcebff719774c1ff9ef0f8d272826d35fb09fa6158601aa5d90,6,31,550866,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,76.11484900000002
855,0000024f8b849f504e06b872b04097039290ea690dd616cc58038bc42327ed31,137.269855,000004e9255c1de77e8aac768b0a80a672c72139c5acd9b80f8ffa1719dd2713,7,36,686882,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,82.30835000000002
857,000002cceb78150e56536cbef7f7bfdc6d1cc0ecb425b65024d068cee7a6e94b,173.727258,0000024f8b849f504e06b872b04097039290ea690dd616cc58038bc42327ed31,8,41,359319,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,60.20866800000002
418,000000075a92cca0643eea0f332ab879e8f3591acda6c25fa74a41f1c9f8d5b4,187.939523,000002cceb78150e56536cbef7f7bfdc6d1cc0ecb425b65024d068cee7a6e94b,9,48,1108628,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,50.332397000000014
419,0000014a7906e34b0eb9ba4a00be347630ad89200894b84a4c5575b2c12a3732,213.11128000000002,000000075a92cca0643eea0f332ab879e8f3591acda6c25fa74a41f1c9f8d5b4,10,53,122298,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,38.97276600000001
485,000000962bdd3f5b1128d742466746bd61056c3299b34613bdd204a4b854e928,220.881358,0000014a7906e34b0eb9ba4a00be347630ad89200894b84a4c5575b2c12a3732,11,59,190380,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,31.251811000000004
929,0000006e9570c045638be3d1d0c5f7ee52870104b7106aec627704ab2e38b924,240.47514800000002,000000962bdd3f5b1128d742466746bd61056c3299b34613bdd204a4b854e928,12,65,134667,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,49.904504
930,0000065727c07d74a1368bc69eba5e9b35ff05954f5d3b906b22765650546017,253.71126900000002,0000006e9570c045638be3d1d0c5f7ee52870104b7106aec627704ab2e38b924,13,70,333011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,54.546809999999994
931,0000004d939c2a1bfcb4925ab7c644161230e6ec2089cb44b797af2f6fdb31e0,262.977956,0000065727c07d74a1368bc69eba5e9b35ff05954f5d3b906b22765650546017,14,76,1113207,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,45.36342100000002
1423,0000006c1e7e31e543f3bd8f3bdcaa97de0f6c779c92d16782a08459bc6218e7,302.02099100000004,0000004d939c2a1bfcb4925ab7c644161230e6ec2089cb44b797af2f6fdb31e0,15,82,897226,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 15'},23,40.56242499999996
232,000003638fbc942bfabf334cf034bd0ed77baa0da87ab5a900034c90bb477c38,324.88299900000004,0000006c1e7e31e543f3bd8f3bdcaa97de0f6c779c92d16782a08459bc6218e7,16,87,155709,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,31.390956999999958
879,000000b0fb2d3b5af787ae3b8053eed3b3096677a8dca2bb55a6bea05b5e9880,338.16492600000004,000003638fbc942bfabf334cf034bd0ed77baa0da87ab5a900034c90bb477c38,17,93,228284,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,51.42499399999997
880,00000691b3fc73ff2dea780e7dc6e69ce294d801e3ce024e34f3ef5475cb0831,345.231215,000000b0fb2d3b5af787ae3b8053eed3b3096677a8dca2bb55a6bea05b5e9880,18,98,1819896,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,62.68248399999999
881,000004459ca5697f3855ab4fd6992681737b30add2940ad09bf94e7ded6f2e5c,363.360429,00000691b3fc73ff2dea780e7dc6e69ce294d801e3ce024e34f3ef5475cb0831,19,103,51927,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,51.11819200000002
882,000003ddcadb995a45bbed428255b354d80427deecf839caa155722ae99114fc,365.976869,000004459ca5697f3855ab4fd6992681737b30add2940ad09bf94e7ded6f2e5c,20,108,656551,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,48.58739000000003
885,00000a2ebcbb7465f124981001b0ada390ad0c397ab0cfe79ad100933d88b27d,381.592802,000003ddcadb995a45bbed428255b354d80427deecf839caa155722ae99114fc,21,113,54863,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,33.00486000000001
1194,00000e790c6984d24392add28a13339e86866acd7609db895896956ec8cd4381,399.805202,00000a2ebcbb7465f124981001b0ada390ad0c397ab0cfe79ad100933d88b27d,22,118,1093451,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 22'},19,51.08629500000001
1195,000002aac2ff9e3ae3bb074949280233652bc4eda972ce3ef6585140f2065b2e,407.35220400000003,00000e790c6984d24392add28a13339e86866acd7609db895896956ec8cd4381,23,123,56578,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 23'},19,43.56978299999997
1373,00000ebe82eaf3cb4dba86b80ed66a39c4ec0cd62c4d19db67b28c90eed4b49b,435.759045,000002aac2ff9e3ae3bb074949280233652bc4eda972ce3ef6585140f2065b2e,24,128,1614295,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 24'},22,64.29440199999999
570,000002e991448bb4064b28b7ff5ff128cf627bfefffb429bc1398f91ebf3cfe5,470.194898,00000ebe82eaf3cb4dba86b80ed66a39c4ec0cd62c4d19db67b28c90eed4b49b,25,133,255217,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,29.919528000000014
