,log_time,hash,peer_id,time_of_insertion
185,2017-10-15 12:22:43.284834,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,14.897993000000001
473,2017-10-15 12:22:47.498824,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,19.111983000000002
266,2017-10-15 12:22:56.331913,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,27.945072000000003
131,2017-10-15 12:22:56.723767,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,28.336926000000002
224,2017-10-15 12:22:58.015396,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,29.628555000000002
42,2017-10-15 12:23:01.362150,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,32.975309
474,2017-10-15 12:23:01.406607,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,33.019766000000004
43,2017-10-15 12:23:01.448239,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,33.061398000000004
428,2017-10-15 12:23:03.498134,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,35.111293
44,2017-10-15 12:23:04.439706,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,36.052865000000004
350,2017-10-15 12:23:04.464677,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,36.077836000000005
351,2017-10-15 12:23:04.489671,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,36.102830000000004
89,2017-10-15 12:23:04.714680,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,36.327839000000004
558,2017-10-15 12:23:05.639708,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,37.252867
90,2017-10-15 12:23:06.123333,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,37.736492000000005
91,2017-10-15 12:23:06.156747,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,37.769906
132,2017-10-15 12:23:06.581741,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,38.194900000000004
559,2017-10-15 12:23:06.623409,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,38.236568000000005
560,2017-10-15 12:23:06.656678,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,14,38.269837
0,2017-10-15 12:23:07.517034,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,39.130193000000006
392,2017-10-15 12:23:07.698415,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,39.311574
393,2017-10-15 12:23:07.798549,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,39.411708000000004
267,2017-10-15 12:23:08.590020,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,7,40.203179000000006
561,2017-10-15 12:23:08.631649,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,14,40.244808
562,2017-10-15 12:23:08.665011,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,14,40.27817
305,2017-10-15 12:23:09.173690,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,40.786849000000004
306,2017-10-15 12:23:09.206789,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,8,40.819948000000004
268,2017-10-15 12:23:13.156623,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,44.769782
269,2017-10-15 12:23:13.189893,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,44.803052
92,2017-10-15 12:23:13.306799,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,44.919958
93,2017-10-15 12:23:13.340003,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,44.953162000000006
94,2017-10-15 12:23:13.373420,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,3,44.986579000000006
475,2017-10-15 12:23:14.239961,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,12,45.853120000000004
394,2017-10-15 12:23:14.281575,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,10,45.894734
352,2017-10-15 12:23:15.031742,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,9,46.644901000000004
514,2017-10-15 12:23:15.881564,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,47.494723
95,2017-10-15 12:23:16.706523,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,3,48.319682
133,2017-10-15 12:23:16.756525,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,4,48.36968400000001
134,2017-10-15 12:23:16.781276,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,48.394435
515,2017-10-15 12:23:19.739931,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,13,51.35309
516,2017-10-15 12:23:19.773308,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,13,51.386467
601,2017-10-15 12:23:20.181590,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,51.794749
602,2017-10-15 12:23:20.214779,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,15,51.827938
45,2017-10-15 12:23:20.298365,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,51.911524
46,2017-10-15 12:23:20.331598,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,2,51.944757
47,2017-10-15 12:23:20.364873,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,2,51.978032000000006
48,2017-10-15 12:23:20.848451,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,2,52.46161
307,2017-10-15 12:23:20.906487,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,52.519646
