,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27723400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.27723400000000004
705,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18.72579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,56.571492000000006
307,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,36.271361,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,264697,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,42.99030300000001
308,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,39.122659000000006,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,3,15,17816,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,40.202335
359,00000fc64fcd3c5183f84f4c85b1f1fe66dd06592eb8318cde2afce6fdfee82a,55.166609,000003cc12fc7290d46a41cc27a67f88f31ea2b7e6113573e9a2d3af4770370b,4,20,48798,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,57.294113
9,00000989fdd7133cdbae3be1b4a0d039d712e72bf5d69b439cbf28d01fb71056,68.606505,00000fc64fcd3c5183f84f4c85b1f1fe66dd06592eb8318cde2afce6fdfee82a,5,25,1844383,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,54.44921400000001
467,000009b2d8c13f0af0db3f1d12bf8ada811ae56b69e738696db5d37ae5528cfb,113.544824,00000989fdd7133cdbae3be1b4a0d039d712e72bf5d69b439cbf28d01fb71056,6,30,668132,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,97.818126
468,00000218b6ca4108a78f54395a7a2eca893b8d742f857d285d9424b48f475e33,147.600797,000009b2d8c13f0af0db3f1d12bf8ada811ae56b69e738696db5d37ae5528cfb,7,35,483795,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,65.12627700000002
470,0000089c284691f1d9a98014bf7f6ba11754983f21c59ffd0be1a2243b6cbe2d,157.513966,00000218b6ca4108a78f54395a7a2eca893b8d742f857d285d9424b48f475e33,8,40,441769,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,55.298310000000015
475,000007dbba9da9a03ff02eb7ee487a0fed6f22486e5dd77e17c4778891108479,199.592803,0000089c284691f1d9a98014bf7f6ba11754983f21c59ffd0be1a2243b6cbe2d,9,45,1048801,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,94.62791000000004
77,00000c6ec5f0ff04647ee17f3cbe2e6a98494cf7f171c5e007ed146e3d87211a,248.01701300000002,000007dbba9da9a03ff02eb7ee487a0fed6f22486e5dd77e17c4778891108479,10,50,2462151,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,102.85125099999999
79,00000c7cbb9b398202d24f6d13239781df190c9842cd0e986cb994d379da030c,265.30926700000003,00000c6ec5f0ff04647ee17f3cbe2e6a98494cf7f171c5e007ed146e3d87211a,11,55,967021,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,85.67030899999997
81,00000e64827690c8a9ffe4bbe789f5f4dbe5524a0148a129680b9b6ae678efab,301.013462,00000c7cbb9b398202d24f6d13239781df190c9842cd0e986cb994d379da030c,12,60,544847,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,59.37701900000002
83,00000d2ce7a9a167257dafb985799387bd356f5b78abe12dece6a8697080f48e,325.588793,00000e64827690c8a9ffe4bbe789f5f4dbe5524a0148a129680b9b6ae678efab,13,65,215286,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,57.614937999999995
35,0000010b40a664567e31711cfecac024008713f1b73927823bd2cffc3a88d50d,356.054396,00000d2ce7a9a167257dafb985799387bd356f5b78abe12dece6a8697080f48e,14,70,103275,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,55.76207400000004
136,000000ca4e7a8f02ab8938bad7ea2c2252a282453048cc40a8cbc1f2f93a6635,358.49460500000004,0000010b40a664567e31711cfecac024008713f1b73927823bd2cffc3a88d50d,15,76,1820436,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,53.373448999999994
741,0000005eb3e48f610771f3981b23830d6a3ab88ee10ae9f891b26730eb31ab9c,399.82883400000003,000000ca4e7a8f02ab8938bad7ea2c2252a282453048cc40a8cbc1f2f93a6635,16,82,2559337,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,56.88175100000001
491,0000000dfdb9440eed71bb2c296e053c234c8e47798f2720291d4fbeccc7aa61,418.760557,0000005eb3e48f610771f3981b23830d6a3ab88ee10ae9f891b26730eb31ab9c,17,89,936930,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,44.72904300000005
444,0000005a50ef5ca30fa363a7802eb8d9a224dd9902a0eab2e5a73a1ed546533d,445.82821700000005,0000000dfdb9440eed71bb2c296e053c234c8e47798f2720291d4fbeccc7aa61,18,95,1743217,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,38.99050199999999
