,log_time,hash,peer_id,time_of_insertion
11,2017-09-29 23:46:24.207181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.266254
116,2017-09-29 23:46:24.274109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.199326
125,2017-09-29 23:46:24.451334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.022101000000000003
37,2017-09-29 23:46:24.452038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.021397000000000003
86,2017-09-29 23:46:24.452356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.021079
131,2017-09-29 23:46:24.452814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.020621
49,2017-09-29 23:46:24.452930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.020505000000000002
68,2017-09-29 23:46:24.454063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019372
119,2017-09-29 23:46:24.454345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.019090000000000003
8,2017-09-29 23:46:24.454453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018982000000000002
0,2017-09-29 23:46:24.454675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.018760000000000002
42,2017-09-29 23:46:24.455072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.018363
109,2017-09-29 23:46:24.455197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.018238
62,2017-09-29 23:46:24.455428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.018007000000000002
135,2017-09-29 23:46:24.455454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.017981
15,2017-09-29 23:46:24.455487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.017948000000000002
26,2017-09-29 23:46:24.455667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.017768000000000003
55,2017-09-29 23:46:24.455838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.017597
100,2017-09-29 23:46:24.456033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.017402
5,2017-09-29 23:46:24.456055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.01738
94,2017-09-29 23:46:24.456108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.017327000000000002
80,2017-09-29 23:46:24.464169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.009266
33,2017-09-29 23:46:24.472812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0006230000000000001
21,2017-09-29 23:46:24.473386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-4.9000000000000005e-05
74,2017-09-29 23:46:24.473435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
6,2017-09-29 23:46:33.088394,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,8.614959
120,2017-09-29 23:46:38.662886,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,14.189451
101,2017-09-29 23:46:39.271611,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,14.798176000000002
69,2017-09-29 23:46:47.341413,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,22.867978
95,2017-09-29 23:46:47.700148,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,23.226713
75,2017-09-29 23:46:49.863095,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,25.389660000000003
136,2017-09-29 23:46:57.182966,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,32.709531000000005
22,2017-09-29 23:46:57.733085,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,33.25965
70,2017-09-29 23:47:00.065985,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,35.59255
50,2017-09-29 23:47:08.532516,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,44.059081000000006
110,2017-09-29 23:47:14.132482,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,49.659047
34,2017-09-29 23:47:15.024310,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,8,50.550875000000005
87,2017-09-29 23:47:21.840732,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,57.367297
16,2017-09-29 23:47:22.432147,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,5,57.958712000000006
63,2017-09-29 23:47:27.315415,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,62.84198000000001
102,2017-09-29 23:47:28.065385,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,19,63.591950000000004
43,2017-09-29 23:47:33.475508,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,10,69.00207300000001
71,2017-09-29 23:47:41.023535,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,76.5501
44,2017-09-29 23:47:42.731789,00000afaac6aa19ef26eb9ecbafc5e4029d7257cb01e1534f958093748c2048c,10,78.25835400000001
126,2017-09-29 23:47:45.425763,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,80.95232800000001
64,2017-09-29 23:47:48.765732,000009e6e04e661d39987e2e1c767082c53883c872bb07823bd31bf6f36eddbc,13,84.292297
65,2017-09-29 23:47:54.156478,000003cef4e4ae1881afc9b5d5b084211e46d96f576d650f3e268f847bd9051a,13,89.68304300000001
56,2017-09-29 23:47:54.181503,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,89.70806800000001
103,2017-09-29 23:48:05.331450,00000d7c3c102bbbf9f7bf9c00afead36b6a2ac505d3628a2c521be154366a92,19,100.85801500000001
45,2017-09-29 23:48:15.006320,00000a20404ccb118927889d73cf1153e0e648adc8cb2b851db830a0ccbf5c81,10,110.53288500000001
88,2017-09-29 23:48:17.081354,00000558ecc6a25b9c7561f0909e2fbc330216064f1db07ee8ef9579da22a127,17,112.60791900000001
23,2017-09-29 23:48:17.372850,000009db0b2ae398b3aa4be69d890ebef547b249d9602882cfca1b6ec718d9ca,6,112.899415
38,2017-09-29 23:48:17.814661,000008f3f968a222547cc1d04ea0a13bf7a9b68a099ce6dc28b3fe115a5d6201,9,113.341226
57,2017-09-29 23:48:18.506235,0000045b3cbcf8ccbb04bc624eb5e33d355ae0ba39c2cc0eed5888d19f52eff3,12,114.03280000000001
9,2017-09-29 23:48:32.981551,000002dbf9c301d67499758486e9be2da7a8c25d64b74f232572790842e80dda,3,128.508116
81,2017-09-29 23:48:49.422619,00000580bef43992638dcf055c629034e120954f2ad9801cc549cee6bf94e8b1,16,144.949184
89,2017-09-29 23:48:53.548048,000001d356aa2fe7c02ddbc8e699ab6b4b4fa69310486e0e5a39ad80490bc77f,17,149.074613
137,2017-09-29 23:48:59.780816,0000011d20e3f21955bb9df9c1e91cf2fcdf0c70a28fd9472a74d9cbb0a771d5,25,155.30738100000002
96,2017-09-29 23:49:04.593873,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,160.120438
1,2017-09-29 23:49:10.131189,000009592cebc582313754dd06e6731dfcd4893502ffa6f475e2d8fcb216ca85,1,165.657754
72,2017-09-29 23:49:18.538828,000006f6bd96a266bce30b0fbaebf114274c6ac5507c12df96af2b0bf4fd72c7,14,174.065393
17,2017-09-29 23:49:34.205257,000005dfbb5a6dfb50b0c037fde6b3e5be9d069858ff04adb082992183c6ddf0,5,189.73182200000002
66,2017-09-29 23:49:34.388557,00000f2649331e59fe3cd44572926b53467c189bd74283a75cce1c542ac1d3d9,13,189.91512200000003
121,2017-09-29 23:49:35.055393,00000b2522f215576d559e6a4cbd4d85c341a8ae73d97cc546e90892ec67388b,22,190.58195800000001
18,2017-09-29 23:49:41.622008,00000d42830af520252baac8d2cfb9f9b124b49f494a779d7c4ecea2e64a3478,5,197.148573
127,2017-09-29 23:49:48.555487,0000047634e260fa7a46f68d74e09248dde42770a47d180be09de17463d46134,23,204.082052
51,2017-09-29 23:49:53.054970,00000ec4d78a441917863bdf4bfd6641bce085682c45809a416fab49cdb05e1b,11,208.581535
90,2017-09-29 23:49:56.305037,000001a7db891280424b6384f641fc86f1a5b6c3a06a2a68010e9989b0fbd177,17,211.831602
58,2017-09-29 23:49:58.479972,000005e357a4e3a5d1019868e893e7e8d2481c82bdf3cb4a77a3ea59fefa0c10,12,214.006537
82,2017-09-29 23:50:00.263684,000005c3b2a38e5f861a0969673ee0a472a82b273e3440de67b08d151ff52f08,16,215.79024900000002
52,2017-09-29 23:50:05.096705,0000073995d6142f4f24049e162d2567dfd3dafcac7403914a391e40ca65cb1d,11,220.62327000000002
104,2017-09-29 23:50:05.780075,00000c10c3b9a883a0fb9e0caf96113a8816652b14fa5b4b935b90e48428f93a,19,221.30664000000002
91,2017-09-29 23:50:10.538499,000008f0e15d193c47dd0c69ca01e31dd827c09db5e9b0f561a79003efb48286,17,226.065064
111,2017-09-29 23:50:25.354416,000006e2b5530633fc3298eb2ddfcfebfb58e35da71ddbe9ef4387863e630212,20,240.88098100000002
92,2017-09-29 23:50:25.404453,0000092b631243c1e81248ca64b4ab25bd60277ce3799b367547b57f0a66c919,17,240.93101800000002
128,2017-09-29 23:50:31.279915,00000cbd4e75ef7c6b6d5af4e69bf83eedfdab58b320865694fc29f9471716a9,23,246.80648000000002
138,2017-09-29 23:50:32.937859,00000b201e40d916422d952d829a7c2aab7b6ec4fb4a6af89eb02022855a5def,25,248.464424
112,2017-09-29 23:50:32.962645,000001e3a4bca70a39104feaba07d47c27e2a545c45cdfcc80e57a0fdd9659ba,20,248.48921
93,2017-09-29 23:50:37.768274,000005fe652c45b6f9948242a830fbcc8ed944c50ddb5a26be6a78ce5a9a8531,17,253.29483900000002
97,2017-09-29 23:50:45.704026,000000eec2f381548b558ab28f4b892464ff3e4b224f72fbe44e847d320689ae,18,261.230591
7,2017-09-29 23:50:50.362314,00000722c62ab2b7c81812bd2fda2ce01489ec3ac5167e8c16c1744de5fc8502,2,265.88887900000003
76,2017-09-29 23:50:55.062135,00000fbc5f010de3808a5e03cde54d6ed3f2b829ae24b5a6952fbf606a4cb655,15,270.5887
39,2017-09-29 23:51:03.895349,00000f0c0a8332dbc9238cc5ea4553da125e087e713bc7a50f2fd71a6b29dfcc,9,279.421914
59,2017-09-29 23:51:05.837062,00000541b1b81ba977b4e1cfbcaefc86101facbd7d6381e7b1c52cf307179a43,12,281.363627
2,2017-09-29 23:51:10.378803,00000d845af96a91ef0867791f2f09bc2b83a06453b2c1b7eeaf0f0f52a2a1a5,1,285.905368
46,2017-09-29 23:51:15.161983,00000bc4774186e2adce265855c3b087b32d38a5a821b110d3e4cb1fc122e025,10,290.688548
132,2017-09-29 23:51:17.365346,000001848c52bc8d05ea4388e0f33883fc723d28b4b855d332f3f61375f8f84f,24,292.891911
139,2017-09-29 23:51:20.686876,00000de72c634a85f2dc8068fe3180c0f81b8c0504dbbfb73b2ebff677fdfdb4,25,296.21344100000005
105,2017-09-29 23:51:30.594918,00000a5fca431bcfb314ff13df8eb3dcb9c6357c5e383f56d690b3ef76927fe2,19,306.121483
98,2017-09-29 23:51:30.769901,00000cdbf66651fed95701190ff1eeaacee51a435ffd260cc99952ace5a9f086,18,306.296466
122,2017-09-29 23:51:31.344856,00000d9100fdcb6645975cf9de7b96ab1f0895e64c442a926648d678dcee01d4,22,306.871421
77,2017-09-29 23:51:39.086133,00000f58d72daa4a91a3405b3827f84bd92010e61e40ab0a4255d358c18ad4e8,15,314.612698
129,2017-09-29 23:51:40.761609,0000051b0aec733f14e2b70700daf1984a7c60313e922df71dd695a8aacf20fc,23,316.288174
3,2017-09-29 23:51:43.294775,0000037c5bf2a557076c1d4fb0f52430978d5e7b6c4330e6c20eb2e961a2e283,1,318.82134
60,2017-09-29 23:51:48.061277,0000000907eb7105acd5a979c7e48313ec291e8f23b460592dba7da55d0f291c,12,323.587842
133,2017-09-29 23:51:53.152890,00000f4039fc7f7c8937ae8f42964eae19b331557c18b56805e12a6f29ae9526,24,328.679455
106,2017-09-29 23:51:59.594452,00000dd1b2091e283afd4e5734cf772b58ab2d77da6ed632d73f03095217bcee,19,335.121017
140,2017-09-29 23:52:00.044732,0000085740cc503fbaa8db3972bbd64170a49d0b9d3648a6d26c6e3b82cd8f16,25,335.571297
117,2017-09-29 23:52:13.011356,0000027816d0181a8ed4215ac6cb7e5ee1d37fdf107ecbc1d485a74f07b2e808,21,348.53792100000004
27,2017-09-29 23:52:18.502771,00000036bb5696e46024aec4bef0b7c8c0039779dcdc2af1af401ace0be2d033,7,354.029336
53,2017-09-29 23:52:32.369401,000007275062da1db8a3e100e2461f3d6ea3f4d669c18fc21fe36e12f26699f4,11,367.89596600000004
113,2017-09-29 23:52:32.560791,00000cb7459195c6e536728bb2aab908b74cee67a2e53ed821359b8314e5fe93,20,368.087356
24,2017-09-29 23:52:37.227219,00000ab1124ab5a8072bc2c1dd3afec1ba2d47f87fb8115ceae5883559536e99,6,372.753784
83,2017-09-29 23:52:43.018704,00000d18c538c39a7168e036aa9ad117c6817a436788eed0539d2e8701e32dff,16,378.545269
40,2017-09-29 23:52:45.670048,0000020eb31e9d8690bb8de50ec7e6ce1bf42e4c8e91f2f39815909bd4ea0623,9,381.196613
54,2017-09-29 23:52:48.386661,00000cfe94d0e1e180203403cb5b33205f3d2e62351c901d47a8ebf38eb5fc64,11,383.913226
130,2017-09-29 23:52:50.236547,00000477f92656bffa1096e637eeb8442ec859cd5dfba5f51806e81dc6004693,23,385.76311200000004
19,2017-09-29 23:52:50.986563,00000317c63e1caaaab9b98314db546e71b73aa2767aaae1f917656b16d60a27,5,386.51312800000005
25,2017-09-29 23:52:53.203927,000006274022500386bf621b1d197d20c9e3dd30a0486eba5382b663d0df099e,6,388.730492
35,2017-09-29 23:52:56.303673,000007506d7d1246dfe20d59a83fdace0c710ed0914962676870f1a13b01d398,8,391.830238
41,2017-09-29 23:53:02.453189,00000f782156f3f7c2cb626efc6806b809a471e264ed26a07e4c05238013b169,9,397.979754
84,2017-09-29 23:53:10.869691,0000003ae9a6a4cfd159e2b639836b726b911ae08178ad750d3cfbf597dff3e2,16,406.39625600000005
141,2017-09-29 23:53:15.086389,0000044e34ba5ea47a73a2d2d08ec9fa87bae3994918fb9ac4469056cc644fef,25,410.612954
12,2017-09-29 23:53:15.827831,000001e604f86ad9ca21092ed4d2970ab8938340042e49a71447d97ffeb5487d,4,411.354396
114,2017-09-29 23:53:16.778045,000008a6c57a619e31894b6d3fd48871b3862a6c3be0d2ba25279ff906ae144b,20,412.30461
36,2017-09-29 23:53:17.952970,000001dd3a7f94e08194e1170ababa2d8054fe1361ffd719982ee789d892c046,8,413.479535
123,2017-09-29 23:53:19.911070,00000c07a77498756c050c37dcd2b8eb857ba9b563e051b1c807ee704669d206,22,415.437635
99,2017-09-29 23:53:27.936157,00000f2bbef44c6a8eda49faba510aa27d527c3358500643a1b56d4558193107,18,423.46272200000004
28,2017-09-29 23:53:29.553245,000005e999ac2f5ff19e3dd3988a96494f59435716cbee10e211373ef95cd6d0,7,425.07981
13,2017-09-29 23:53:37.595643,00000b2a0031efef1c8611591bf04ecda3b2a56d7609f8095c1f93aa6d4afac6,4,433.122208
124,2017-09-29 23:53:39.553498,000004bebc961aadd95e132f9d8a2190ebafe5f5f345b0dae2a26ebc106b723e,22,435.08006300000005
85,2017-09-29 23:53:47.195222,0000024ce25938381817ebae916613c0a4cad564c108371f00dc79999bf6bef7,16,442.721787
118,2017-09-29 23:53:48.887229,00000e3c3027860a31be0e8e8c43f6e2358187a792a29050878ec0811245cd5e,21,444.41379400000005
29,2017-09-29 23:53:57.745752,0000011dd649d722af1099296a968201fca1ebc7d132ee82a558275ae6be46f3,7,453.27231700000004
67,2017-09-29 23:54:17.978958,000002b333a0271d2b74391745dadf8f51799b8f14be213a310dec058f6c66fb,13,473.50552300000004
4,2017-09-29 23:54:26.845161,00000bd94d392e135a84ffc3b6dcddda548a31aff4cb479e10cf72c1de2344bb,1,482.371726
115,2017-09-29 23:54:27.628401,00000a60158ee6a9fd38deaf179669a70f2f5528351f0ab05df1d21fc7984af8,20,483.154966
20,2017-09-29 23:54:29.853849,000008620c8dc9b202e4964ee4fc9812b22855d53e75da957ce1ab62989b6607,5,485.38041400000003
30,2017-09-29 23:54:45.262087,00000b29f33d1712831386282b3c897037c4c1b83d2737e2ad83c4dff5a6bede,7,500.788652
31,2017-09-29 23:54:48.970080,000001ca7c6d282c9d445cff8026e731f18e7f4482f71c503f56b2cfcc4b0260,7,504.49664500000006
78,2017-09-29 23:55:20.677938,00000814547eb6c6c229bcc095ec69ad01e69be8abb2e317ed21472e9c39741d,15,536.204503
107,2017-09-29 23:55:24.627413,00000cc268827584b87516cd9ccc24638103116ed0f817fd30d9812cc1c5e5b8,19,540.153978
32,2017-09-29 23:55:28.044226,00000f4c2ee210d4a7ad699bc535c602f522fb7c8d678056b1cf9592909b9f76,7,543.570791
47,2017-09-29 23:55:45.552436,00000b59dc18519c96e4a88cc3c6358da216279f451ecb829d4cf2bc58de0600,10,561.0790010000001
61,2017-09-29 23:55:53.976639,0000007745addb90f3b2679668eea1a7402b3ba01d3359280b175d8ede906b67,12,569.503204
79,2017-09-29 23:55:56.959709,0000072431ef6e38e5cd50218e9195dc46f21b2d32fe76fb1415d3a98dd43aa9,15,572.486274
14,2017-09-29 23:56:02.551244,00000d5c2f3c8da179278d9209c72815c6df27186e3b531bcfce21385f4c1c0e,4,578.077809
108,2017-09-29 23:56:04.418271,000001a340988967c67bc46bfd9116629edaef8f1eb1f9ce09548ea24abf88db,19,579.944836
73,2017-09-29 23:56:12.118003,0000064ca956a85fe1c81a5b6a9ca61aab275896603aa6c711c5d4542c726ece,14,587.644568
10,2017-09-29 23:56:16.959324,0000006daa6502e1f9722966aa42b3518b9969ccb1e89880034f03c3d9017952,3,592.485889
48,2017-09-29 23:56:21.801429,000001ec36d2058c65e5a3f5ac482c2887354829b4fc5e988bd333b837188aad,10,597.327994
134,2017-09-29 23:56:22.734551,000006b51d4e5fc862607d99891b791b777ad26b67ce2c2aabe04288563192d5,24,598.261116
