,log_time,hash,peer_id,time_of_insertion
772,2017-09-29 23:46:34.355035,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24,9.8816
73,2017-09-29 23:46:38.012879,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,13.539444000000001
668,2017-09-29 23:46:42.158176,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21,17.684741000000002
134,2017-09-29 23:46:46.225052,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,21.751617000000003
420,2017-09-29 23:46:51.166387,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,26.692952000000002
773,2017-09-29 23:46:51.199675,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,24,26.72624
298,2017-09-29 23:46:53.974536,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,29.501101000000002
228,2017-09-29 23:46:55.866087,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,31.392652000000002
165,2017-09-29 23:47:02.766040,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,38.292605
596,2017-09-29 23:47:02.799432,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,38.325997
201,2017-09-29 23:47:03.299599,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,38.826164000000006
740,2017-09-29 23:47:04.092367,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23,39.618932
421,2017-09-29 23:47:04.632689,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,40.159254000000004
597,2017-09-29 23:47:04.665968,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,40.192533000000005
598,2017-09-29 23:47:04.690919,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,19,40.217484000000006
135,2017-09-29 23:47:05.121517,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,5,40.648082
669,2017-09-29 23:47:05.174563,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,40.701128000000004
599,2017-09-29 23:47:11.440822,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,46.967387
808,2017-09-29 23:47:11.474063,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,47.000628000000006
809,2017-09-29 23:47:11.499161,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,25,47.025726000000006
202,2017-09-29 23:47:11.524017,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,47.050582000000006
36,2017-09-29 23:47:11.557354,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,47.083919
101,2017-09-29 23:47:16.140643,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,51.667208
102,2017-09-29 23:47:16.165575,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,4,51.69214
392,2017-09-29 23:47:21.442333,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,56.968898
393,2017-09-29 23:47:21.587203,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,13,57.113768
422,2017-09-29 23:47:22.242386,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,57.768951
529,2017-09-29 23:47:22.415579,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,57.942144000000006
530,2017-09-29 23:47:22.490543,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,17,58.017108
166,2017-09-29 23:47:22.815502,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,58.342067
167,2017-09-29 23:47:22.840395,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,58.366960000000006
74,2017-09-29 23:47:27.707204,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,63.233769
75,2017-09-29 23:47:27.781992,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,63.308557
103,2017-09-29 23:47:27.798642,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,63.325207000000006
451,2017-09-29 23:47:27.823597,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,63.350162000000005
452,2017-09-29 23:47:27.848587,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,63.37515200000001
670,2017-09-29 23:47:30.048787,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,21,65.57535200000001
76,2017-09-29 23:47:33.273581,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,3,68.800146
671,2017-09-29 23:47:33.306958,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21,68.833523
672,2017-09-29 23:47:33.331849,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,21,68.85841400000001
423,2017-09-29 23:47:34.511933,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,70.038498
335,2017-09-29 23:47:34.673487,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,70.200052
336,2017-09-29 23:47:34.765127,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,70.291692
104,2017-09-29 23:47:36.956809,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,4,72.483374
704,2017-09-29 23:47:37.390246,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,22,72.91681100000001
705,2017-09-29 23:47:37.415046,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,22,72.94161100000001
229,2017-09-29 23:47:37.815243,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,73.341808
230,2017-09-29 23:47:37.840099,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,8,73.366664
673,2017-09-29 23:47:37.873615,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21,73.40018
674,2017-09-29 23:47:37.898491,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,21,73.425056
490,2017-09-29 23:47:38.206839,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,73.73340400000001
203,2017-09-29 23:47:38.731858,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,74.25842300000001
558,2017-09-29 23:47:38.765173,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,74.29173800000001
204,2017-09-29 23:47:40.790184,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,7,76.316749
810,2017-09-29 23:47:42.756706,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25,78.283271
774,2017-09-29 23:47:42.790018,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,24,78.31658300000001
706,2017-09-29 23:47:44.473485,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,80.00005
261,2017-09-29 23:47:44.498436,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,80.025001
707,2017-09-29 23:47:44.506853,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,22,80.03341800000001
262,2017-09-29 23:47:44.531875,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,9,80.05844
263,2017-09-29 23:47:45.156947,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,80.68351200000001
264,2017-09-29 23:47:45.242173,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,9,80.768738
265,2017-09-29 23:47:45.282013,00000afaac6aa19ef26eb9ecbafc5e4029d7257cb01e1534f958093748c2048c,9,80.80857800000001
0,2017-09-29 23:47:53.206592,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,88.733157
1,2017-09-29 23:47:53.231417,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,88.75798200000001
2,2017-09-29 23:47:53.256418,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,1,88.782983
266,2017-09-29 23:47:54.348658,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,9,89.875223
491,2017-09-29 23:47:54.398764,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,89.925329
492,2017-09-29 23:47:54.431720,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,16,89.958285
493,2017-09-29 23:47:54.465017,00000afaac6aa19ef26eb9ecbafc5e4029d7257cb01e1534f958093748c2048c,16,89.99158200000001
231,2017-09-29 23:47:54.907096,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,90.433661
232,2017-09-29 23:47:54.940099,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,90.46666400000001
233,2017-09-29 23:47:54.973533,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,8,90.50009800000001
168,2017-09-29 23:47:55.998793,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,91.52535800000001
169,2017-09-29 23:47:56.031757,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,6,91.558322
170,2017-09-29 23:47:56.065114,000009e6e04e661d39987e2e1c767082c53883c872bb07823bd31bf6f36eddbc,6,91.591679
171,2017-09-29 23:47:56.098364,000003cef4e4ae1881afc9b5d5b084211e46d96f576d650f3e268f847bd9051a,6,91.62492900000001
637,2017-09-29 23:48:00.914886,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,96.441451
638,2017-09-29 23:48:00.939614,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,20,96.46617900000001
