,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000cc268827584b87516cd9ccc24638103116ed0f817fd30d9812cc1c5e5b8,13.0,1.0,0000024ce25938381817ebae916613c0a4cad564c108371f00dc79999bf6bef7,2,8.0
1,0000024ce25938381817ebae916613c0a4cad564c108371f00dc79999bf6bef7,12.0,1.0,0000003ae9a6a4cfd159e2b639836b726b911ae08178ad750d3cfbf597dff3e2,13,52.0
2,0000003ae9a6a4cfd159e2b639836b726b911ae08178ad750d3cfbf597dff3e2,11.0,1.0,00000d18c538c39a7168e036aa9ad117c6817a436788eed0539d2e8701e32dff,13,52.0
3,00000d18c538c39a7168e036aa9ad117c6817a436788eed0539d2e8701e32dff,10.0,1.0,00000cdbf66651fed95701190ff1eeaacee51a435ffd260cc99952ace5a9f086,13,52.0
4,00000cdbf66651fed95701190ff1eeaacee51a435ffd260cc99952ace5a9f086,9.0,1.0,000000eec2f381548b558ab28f4b892464ff3e4b224f72fbe44e847d320689ae,13,52.0
5,000000eec2f381548b558ab28f4b892464ff3e4b224f72fbe44e847d320689ae,8.0,1.0,0000073995d6142f4f24049e162d2567dfd3dafcac7403914a391e40ca65cb1d,13,52.0
6,0000073995d6142f4f24049e162d2567dfd3dafcac7403914a391e40ca65cb1d,7.0,1.0,00000ec4d78a441917863bdf4bfd6641bce085682c45809a416fab49cdb05e1b,13,52.0
7,00000ec4d78a441917863bdf4bfd6641bce085682c45809a416fab49cdb05e1b,6.0,1.0,000009db0b2ae398b3aa4be69d890ebef547b249d9602882cfca1b6ec718d9ca,13,52.0
8,000009db0b2ae398b3aa4be69d890ebef547b249d9602882cfca1b6ec718d9ca,5.0,1.0,000003cef4e4ae1881afc9b5d5b084211e46d96f576d650f3e268f847bd9051a,13,52.0
9,000003cef4e4ae1881afc9b5d5b084211e46d96f576d650f3e268f847bd9051a,4.0,1.0,000009e6e04e661d39987e2e1c767082c53883c872bb07823bd31bf6f36eddbc,13,52.0
10,000009e6e04e661d39987e2e1c767082c53883c872bb07823bd31bf6f36eddbc,3.0,1.0,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,13,52.0
11,000000285e887162267a73ad3de89fdff94070ade9039661ed1e6210f85f2a43,2.0,1.0,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,52.0
