,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.084289,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.084289
903,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,0.689793,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,41.856458
763,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,27.022784,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,159598,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,28.812427
388,00000e616c4f6e28012aa3cd278c8739fe5406c5c3f509aad707ab51877f9485,30.587727,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,3,15,881800,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,25.295467000000002
706,00000027698877c207b105b8218e1e39e7fddf2c45e08cbeb2f89b938c730702,48.723548,00000e616c4f6e28012aa3cd278c8739fe5406c5c3f509aad707ab51877f9485,4,21,390649,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,36.37529800000001
708,00000e6d470329fab55b7358d6b7799e970479ff3124d6d7ccb3dd8c91b2fb3f,61.869586000000005,00000027698877c207b105b8218e1e39e7fddf2c45e08cbeb2f89b938c730702,5,26,589506,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,24.650346000000006
136,000001ecbf6c0345176336f1a8e6394557ae87c22674bc0b83b2c680bbd19e5e,77.293288,00000e6d470329fab55b7358d6b7799e970479ff3124d6d7ccb3dd8c91b2fb3f,6,31,1193055,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,27.584606000000008
643,000006b775a4abe370416f6cf06bf196bd965a13aabb9d52e4b28ec3c1253cdb,102.364456,000001ecbf6c0345176336f1a8e6394557ae87c22674bc0b83b2c680bbd19e5e,7,36,417952,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,26.858699000000016
584,00000d29a1a661e8464644ee81716def3ba585c4340c30d33deaafc3e3edbbc4,118.280961,000006b775a4abe370416f6cf06bf196bd965a13aabb9d52e4b28ec3c1253cdb,8,41,531827,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,29.665981000000002
846,00000b986d86a1c431cc24c4af74bb6f965d8f76ffdfe017efc7060ee74ae18b,140.14175600000002,00000d29a1a661e8464644ee81716def3ba585c4340c30d33deaafc3e3edbbc4,9,46,212316,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,50.656071
202,000007801f8af302493836b31a710c5377baf7ea87a22603ce0262fa847f9846,157.586161,00000b986d86a1c431cc24c4af74bb6f965d8f76ffdfe017efc7060ee74ae18b,10,51,1556681,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,33.245284
923,00000c0169875848e7200061dbf4bdbf65862df120f9ee1cde4290e770ba460c,178.68099,000007801f8af302493836b31a710c5377baf7ea87a22603ce0262fa847f9846,11,56,44894,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,15.311334000000016
924,000009cbff2e89346995c4c6a1d82ef9442b2c36f8b8ff97751ada03b76525b5,207.989823,00000c0169875848e7200061dbf4bdbf65862df120f9ee1cde4290e770ba460c,12,61,377957,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,36.52335100000002
722,0000056b1d3be76ec105952946911c223c131636c1d9b795bc48033574787caa,224.15514800000003,000009cbff2e89346995c4c6a1d82ef9442b2c36f8b8ff97751ada03b76525b5,13,66,25793,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,21.892376999999982
24,000000ef9416a10cd60c10384849ff1fc239f874868dc55cebd6469b5826111d,241.88167700000002,0000056b1d3be76ec105952946911c223c131636c1d9b795bc48033574787caa,14,72,1488363,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,34.40673599999997
472,00000a95f972edbdee7abb63b909ba1a9d0a489f057f5568fb9a9fa26fd49917,258.904576,000000ef9416a10cd60c10384849ff1fc239f874868dc55cebd6469b5826111d,15,77,147200,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,18.474338999999986
861,00000631335bdbbcb94e743275bbb426db3055b1583afda986c5d1119d6d2ca0,279.46240700000004,00000a95f972edbdee7abb63b909ba1a9d0a489f057f5568fb9a9fa26fd49917,16,82,33169,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,31.927088999999967
1201,00000949a8c7dfd29b27cf0aa7fe6044d390bb8c1c9914d4c21f41662f94d578,295.418783,00000631335bdbbcb94e743275bbb426db3055b1583afda986c5d1119d6d2ca0,17,87,1308238,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,41.130066
664,0000041e0dea840ab5d39def89bf681cdc2f5c4f6f7d22f144c32259ce8e7592,314.247997,00000949a8c7dfd29b27cf0aa7fe6044d390bb8c1c9914d4c21f41662f94d578,18,92,407344,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,28.19124400000004
731,00000841830c87d2d50e21a74c81925effd702219fb043dc3b606b572ecb4e3f,325.15027000000003,0000041e0dea840ab5d39def89bf681cdc2f5c4f6f7d22f144c32259ce8e7592,19,97,294916,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,17.572525999999982
1073,000001222feac0a423f14a083b5a625b9da4300a5d8d31f82281727e0edbf627,337.387401,00000841830c87d2d50e21a74c81925effd702219fb043dc3b606b572ecb4e3f,20,102,658881,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,45.61006400000002
798,00000320c83f15a74df32c3f5b6270831a431ce4f73fb929a0848ba0d34107f6,378.746081,000001222feac0a423f14a083b5a625b9da4300a5d8d31f82281727e0edbf627,21,107,74545,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,54.129992000000016
737,00000bb5d3a9fb858f6a29d5eb394a14cabd15410c07d8a155d332dc9c27c071,400.467637,00000320c83f15a74df32c3f5b6270831a431ce4f73fb929a0848ba0d34107f6,22,112,824296,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,71.62883099999999
875,00000dff4c96d6db0d40ccd56bd29e09bd7bd818b93767ea3e8735f4bd57b092,409.30347900000004,00000bb5d3a9fb858f6a29d5eb394a14cabd15410c07d8a155d332dc9c27c071,23,117,1273935,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 23'},14,62.824933999999985
883,0000077d6d4447c32f7d15d1a8df056937204a03a5608fc12b40b1dcbd8f13b7,434.69392300000004,00000dff4c96d6db0d40ccd56bd29e09bd7bd818b93767ea3e8735f4bd57b092,24,122,357592,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 24'},14,56.47629599999999
884,0000089edd5b050b55569d95cfb0aacde29dd3c84dd46fddcee4164c5965beab,446.827872,0000077d6d4447c32f7d15d1a8df056937204a03a5608fc12b40b1dcbd8f13b7,25,127,583135,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 25'},14,44.369249000000025
