,log_time,hash,peer_id,time_of_insertion
1331,2017-10-06 03:40:36.232639,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,4.677025
623,2017-10-06 03:40:45.440578,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,13.884964
1795,2017-10-06 03:40:45.715471,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,14.159857
720,2017-10-06 03:40:45.782167,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,14.226553000000001
1715,2017-10-06 03:40:46.110866,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,14.555252000000001
81,2017-10-06 03:40:46.407141,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,14.851527
1332,2017-10-06 03:40:47.270900,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,15.715286
262,2017-10-06 03:40:47.440454,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,15.88484
1796,2017-10-06 03:40:47.490627,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21,15.935013000000001
1883,2017-10-06 03:40:48.591006,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,17.035392
1255,2017-10-06 03:40:49.217318,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,17.661704
2080,2017-10-06 03:40:49.250688,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,17.695074
1520,2017-10-06 03:40:50.683773,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,19.128159
1256,2017-10-06 03:40:51.050503,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,19.494889
2172,2017-10-06 03:40:51.092211,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25,19.536597
358,2017-10-06 03:40:52.092222,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,20.536608
0,2017-10-06 03:40:52.133847,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,20.578233
804,2017-10-06 03:40:52.692117,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,21.136503
982,2017-10-06 03:40:53.808906,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,22.253292000000002
1438,2017-10-06 03:40:57.958869,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,26.403255
1439,2017-10-06 03:40:57.992028,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,17,26.436414000000003
721,2017-10-06 03:40:58.033764,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,26.478150000000003
722,2017-10-06 03:40:58.058553,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,9,26.502939
