,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26884800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.26884800000000003
233,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.618079000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,55.341648
944,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,21.909139,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,451696,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,48.384911
947,0000033b32e8dc0c6f9422cfe99cc90fb49983071d6c540e977bd05129d3390e,28.286473,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,3,15,775195,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,42.084697000000006
490,000009865954777e47c239fee42f6f31905eecdb59d45a1aa9f86460b1b5640b,47.131276,0000033b32e8dc0c6f9422cfe99cc90fb49983071d6c540e977bd05129d3390e,4,20,339171,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,90.87616100000001
492,00000cd531e36d547573efa614e0f0663cdceba283c924b15beab95bc8be1721,89.58317500000001,000009865954777e47c239fee42f6f31905eecdb59d45a1aa9f86460b1b5640b,5,25,75335,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,48.48043200000001
495,0000038635bdc2dd66ed9b54ecceee1f9396b73fc91a3981cceed802ba8523c0,93.09759100000001,00000cd531e36d547573efa614e0f0663cdceba283c924b15beab95bc8be1721,6,30,146264,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,62.91312900000001
1104,000006b69e1da199c14520c6fb5aefbe382c657ac68c6af05aae0092b1a7d6da,94.07688300000001,0000038635bdc2dd66ed9b54ecceee1f9396b73fc91a3981cceed802ba8523c0,7,35,439612,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,62.017585
1106,000006520d5c9e3510fac6d6a8de42960d83fd516a99b201be6d2b81eac06cfe,109.003279,000006b69e1da199c14520c6fb5aefbe382c657ac68c6af05aae0092b1a7d6da,8,40,1550815,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,87.935583
805,000009af531b4227246764795abb88eaef68ed08d24f2984f3a0328714b892c9,132.547748,000006520d5c9e3510fac6d6a8de42960d83fd516a99b201be6d2b81eac06cfe,9,45,260554,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,126.06719600000002
807,00000bdac9b30834b0b736605b7f8715bd1d415c07ddddc617d24412b99788de,155.03937200000001,000009af531b4227246764795abb88eaef68ed08d24f2984f3a0328714b892c9,10,50,16249,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,103.65535899999998
506,00000096f9eacd4fc7e345f3eb096bf2237a0a79c51dd63b4e6f9c151109ab5e,160.154852,00000bdac9b30834b0b736605b7f8715bd1d415c07ddddc617d24412b99788de,11,56,410877,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,98.57093900000001
507,0000005420ae2213cf643b6bab2866c88bbab5167cfaf7dcb88bf42a7dd0315d,168.316958,00000096f9eacd4fc7e345f3eb096bf2237a0a79c51dd63b4e6f9c151109ab5e,12,62,335829,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,90.43391700000001
30,000007a2cae004ead7b1b3800f0c0bf788daf90963a1819dd16c233bf9abe3bd,198.921532,0000005420ae2213cf643b6bab2866c88bbab5167cfaf7dcb88bf42a7dd0315d,13,67,1266918,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,81.84729199999998
32,00000d7811abeb26e4e2d7ccb9e95264ad59b36d078868ac6c432bd070e3a476,217.04282,000007a2cae004ead7b1b3800f0c0bf788daf90963a1819dd16c233bf9abe3bd,14,72,3129009,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,92.09244999999999
271,0000003a565ba4c504d4cff2492c09fbd116e1b49ebdb7813ad6b7ea4e8cbe13,250.81028700000002,00000d7811abeb26e4e2d7ccb9e95264ad59b36d078868ac6c432bd070e3a476,15,78,440298,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,58.36387500000001
360,0000076608acc1bfff3484479d26050bef881eba780d3309523adf68fcbac7d1,260.374189,0000003a565ba4c504d4cff2492c09fbd116e1b49ebdb7813ad6b7ea4e8cbe13,16,83,94999,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,48.82489700000002
364,00000ddbc4e620a2a1ce61bf6ae9d96e1629e450cddf3237f10544b82ba19833,265.580596,0000076608acc1bfff3484479d26050bef881eba780d3309523adf68fcbac7d1,17,88,822105,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,53.91996499999999
281,00000cde5c1e620267b4697b3c4d87a8330ebb7fd70a619a723e52d0194f71bc,287.80881800000003,00000ddbc4e620a2a1ce61bf6ae9d96e1629e450cddf3237f10544b82ba19833,18,93,1177586,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,68.64250499999997
987,00000e8817e96c4d6807e1d472c610aa2b1f4163daa357b76ca5743c6db9f0df,312.488013,00000cde5c1e620267b4697b3c4d87a8330ebb7fd70a619a723e52d0194f71bc,19,98,681370,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,62.729243
988,00000db8e5169fcb89a659177bd7f2d7fa377b67ca06a4e3cfa369d66a1fbdad,326.033694,00000e8817e96c4d6807e1d472c610aa2b1f4163daa357b76ca5743c6db9f0df,20,103,552494,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,49.22260299999999
989,000002eb701847d5f719c6a00ff59f3ecb067869990c88e1ea3255cd22f3d6b1,331.201498,00000db8e5169fcb89a659177bd7f2d7fa377b67ca06a4e3cfa369d66a1fbdad,21,108,1058552,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,44.07946900000002
1069,0000086377686fb7531c2b570e8d9e49003843649a81cc3d7b146424a13438f7,370.756956,000002eb701847d5f719c6a00ff59f3ecb067869990c88e1ea3255cd22f3d6b1,22,113,1166861,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,60.78538100000003
1070,0000055807bcf799d2044bfb454041a8e93ff847c25a7e4ea77c9e4949b0879b,381.60449800000004,0000086377686fb7531c2b570e8d9e49003843649a81cc3d7b146424a13438f7,23,118,46255,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 23'},14,49.976811
916,000009374ab9cac0e25441cc1d749743896d4df1658379b21d840c60b4e4abdb,391.869575,0000055807bcf799d2044bfb454041a8e93ff847c25a7e4ea77c9e4949b0879b,24,123,2655024,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,65.82103000000001
