,log_time,hash,peer_id,time_of_insertion
794,2017-10-21 03:59:45.372838,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,15.948394
276,2017-10-21 03:59:45.539098,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,16.114654
67,2017-10-21 03:59:49.671451,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,20.247007
478,2017-10-21 03:59:50.522248,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,21.097804
720,2017-10-21 03:59:51.047406,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,21.622962
127,2017-10-21 03:59:53.739003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,24.314559000000003
852,2017-10-21 03:59:54.597160,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,25.172716
0,2017-10-21 03:59:59.747092,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,30.322648
540,2017-10-21 03:59:59.797101,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,30.372657
912,2017-10-21 04:00:01.714187,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,32.289743
913,2017-10-21 04:00:01.838889,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,15,32.414445
795,2017-10-21 04:00:01.909827,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,32.485383
796,2017-10-21 04:00:02.044011,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,32.619567
660,2017-10-21 04:00:02.055452,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,32.631008
661,2017-10-21 04:00:02.097124,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,11,32.67268
411,2017-10-21 04:00:02.238847,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,32.814403
412,2017-10-21 04:00:02.322183,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,7,32.897739
128,2017-10-21 04:00:02.888996,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,33.464552000000005
129,2017-10-21 04:00:02.922093,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,33.497649
339,2017-10-21 04:00:03.547498,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,34.123054
340,2017-10-21 04:00:03.580699,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,34.156255
68,2017-10-21 04:00:03.963853,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,34.539409
