,log_time,hash,peer_id,time_of_insertion
51,2017-10-10 20:39:05.573852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.176634
82,2017-10-10 20:39:05.598160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.15232600000000002
113,2017-10-10 20:39:05.598187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.15229900000000002
150,2017-10-10 20:39:05.674216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.07627
196,2017-10-10 20:39:05.723401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.027085
125,2017-10-10 20:39:05.740348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.010138000000000001
69,2017-10-10 20:39:05.748902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0015840000000000001
32,2017-10-10 20:39:05.749541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0009450000000000001
136,2017-10-10 20:39:05.750038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00044800000000000005
100,2017-10-10 20:39:05.750217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00026900000000000003
0,2017-10-10 20:39:05.750219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00026700000000000004
164,2017-10-10 20:39:05.750285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000201
176,2017-10-10 20:39:05.750306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00018
16,2017-10-10 20:39:05.750357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00012900000000000002
210,2017-10-10 20:39:05.750486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
1,2017-10-10 20:39:19.930743,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,14.180257000000001
70,2017-10-10 20:39:24.147458,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,18.396972
83,2017-10-10 20:39:25.280970,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,19.530484
33,2017-10-10 20:39:27.023052,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,21.272566
126,2017-10-10 20:39:30.222297,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,24.471811000000002
84,2017-10-10 20:39:33.930511,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,28.180025
211,2017-10-10 20:39:36.388892,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,30.638406000000003
137,2017-10-10 20:39:39.522597,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,33.772111
127,2017-10-10 20:39:42.421961,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,9,36.671475
151,2017-10-10 20:39:43.030201,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,37.279715
71,2017-10-10 20:39:46.430903,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,40.680417000000006
85,2017-10-10 20:39:46.546889,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,40.796403000000005
114,2017-10-10 20:39:48.472045,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,42.721559
101,2017-10-10 20:39:48.689080,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,42.938594
86,2017-10-10 20:39:50.472538,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,44.722052000000005
