,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001f90d31b9c4710e18b39e79424ae053173b8d124a7abaf7faa2ab56f1a9,37.0,1.0,000006ecbb0ec1ffe79b721329bb219e3009daf4b792d28af201b12e435efd13,6,30.0
1,000006ecbb0ec1ffe79b721329bb219e3009daf4b792d28af201b12e435efd13,36.0,1.0,00000503fb550d7d3e9a9a9e2f36329c47377eb633457acae9b26d8e4ec345a7,18,90.0
2,00000503fb550d7d3e9a9a9e2f36329c47377eb633457acae9b26d8e4ec345a7,35.0,1.0,00000bb46738f20503d14e9e7b2187800eab0178c7e0ce819d94c01b0b965e89,20,100.0
3,00000bb46738f20503d14e9e7b2187800eab0178c7e0ce819d94c01b0b965e89,34.0,1.0,000002b66b5aacb24520b346b0e3eb7bc091d8bba8371f02c2401eb469640024,20,100.0
4,000002b66b5aacb24520b346b0e3eb7bc091d8bba8371f02c2401eb469640024,33.0,1.0,00000c4a03952a057bb5a153ec98c1fe546f3a790daa8e4e0b4b2059070750c5,20,100.0
5,00000c4a03952a057bb5a153ec98c1fe546f3a790daa8e4e0b4b2059070750c5,32.0,1.0,0000016e055a8d2459a207f43760f23838bb9aa86e49c0f69eab75e2866a550a,20,100.0
6,0000016e055a8d2459a207f43760f23838bb9aa86e49c0f69eab75e2866a550a,31.0,1.0,00000b1a641be9a516ad276f87309373dd728c3e15c7f9421d9fb9a75aec2bde,20,100.0
7,00000b1a641be9a516ad276f87309373dd728c3e15c7f9421d9fb9a75aec2bde,30.0,1.0,00000554d396c4d2e591f371f9c7a5baf60ed28ae62d45e256fa2d6259565157,20,100.0
8,00000554d396c4d2e591f371f9c7a5baf60ed28ae62d45e256fa2d6259565157,29.0,1.0,00000703205ddef9e2167cf6dac87c1f0d8016bf57157e77a2d2e9bba3407576,20,100.0
9,00000703205ddef9e2167cf6dac87c1f0d8016bf57157e77a2d2e9bba3407576,28.0,1.0,0000079452c7cf23f6b6ccd8fd674a6c6b42f785425c0994eb88c5971a8afe9f,20,100.0
10,0000079452c7cf23f6b6ccd8fd674a6c6b42f785425c0994eb88c5971a8afe9f,27.0,1.0,0000047f6137142429bafea0122c5b87aa3492b5d8c5bb6dca5e13064cbdf1aa,20,100.0
11,0000047f6137142429bafea0122c5b87aa3492b5d8c5bb6dca5e13064cbdf1aa,26.0,1.0,00000e2a3d25d41fdb6d6ef625cf0ebfc309825f2aea458eb0781e2638691503,20,100.0
12,00000e2a3d25d41fdb6d6ef625cf0ebfc309825f2aea458eb0781e2638691503,25.0,1.0,00000a715c790f9944ff923cc4fd8aade49a04eb23b7cf71c67ad6b49de2153b,20,100.0
13,00000a715c790f9944ff923cc4fd8aade49a04eb23b7cf71c67ad6b49de2153b,24.0,1.0,000008a877ebc0e2adfcc0c89cb74cd306d8f82b01df77a20336e3f5e7419b16,20,100.0
14,000008a877ebc0e2adfcc0c89cb74cd306d8f82b01df77a20336e3f5e7419b16,23.0,1.0,00000184b8b43e56da670a7dd0594a6b0a5c7476fe53f17fc8f0342926ad4f97,20,100.0
15,00000184b8b43e56da670a7dd0594a6b0a5c7476fe53f17fc8f0342926ad4f97,22.0,1.0,00000240f3465abb8e713d636ed791103a77f808a31003f8528b188722e217f3,20,100.0
16,00000240f3465abb8e713d636ed791103a77f808a31003f8528b188722e217f3,21.0,1.0,00000f61d9436cbfe84ee45685ad1604fddc9ee380d67fddc4efc5dbc57de6e3,20,100.0
17,00000f61d9436cbfe84ee45685ad1604fddc9ee380d67fddc4efc5dbc57de6e3,20.0,1.0,0000022ddcc140c8ae0bc6294ec2946592b9ec2d26abaaf8f2f02e1753801466,20,100.0
18,0000022ddcc140c8ae0bc6294ec2946592b9ec2d26abaaf8f2f02e1753801466,19.0,1.0,00000d324b526e02ee076ec3cf4c284b97caef7791ad538a99ca8b397f8282f2,20,100.0
19,00000d324b526e02ee076ec3cf4c284b97caef7791ad538a99ca8b397f8282f2,18.0,1.0,000000379e33fcd2e6785f248629ef990721474b2535dd048a7120f8495b7a9a,20,100.0
20,000000379e33fcd2e6785f248629ef990721474b2535dd048a7120f8495b7a9a,17.0,1.0,00000da3217b98be8e5c9c7f26da319c34adf809dc9a57e16570e5d495adc36d,20,100.0
21,00000da3217b98be8e5c9c7f26da319c34adf809dc9a57e16570e5d495adc36d,16.0,1.0,00000b988e8a6e821c8a930d18adbf913dc8a896e65efbd9e66179b2d06daa0e,20,100.0
22,00000b988e8a6e821c8a930d18adbf913dc8a896e65efbd9e66179b2d06daa0e,15.0,1.0,000003c6490c5518c3bc1aba282e9ab42732250ceb7043d57851ccf277de80b8,20,100.0
23,000003c6490c5518c3bc1aba282e9ab42732250ceb7043d57851ccf277de80b8,14.0,1.0,00000eb3dd3445cf8800a08fb2836eaa93c8c9c4756831438e1fbbbcc0c6d807,20,100.0
24,00000eb3dd3445cf8800a08fb2836eaa93c8c9c4756831438e1fbbbcc0c6d807,13.0,1.0,000004bb73ba3bf470620e563dbf88816b17d26f78d03ac62182d2842d44216a,20,100.0
25,000004bb73ba3bf470620e563dbf88816b17d26f78d03ac62182d2842d44216a,12.0,1.0,00000c12b0ebc6ad797396ddd91c84a8f6ad72cb0fefe6d877a09e027437feea,20,100.0
26,00000c12b0ebc6ad797396ddd91c84a8f6ad72cb0fefe6d877a09e027437feea,11.0,1.0,000000d9235cdfda6c9a446f270bad6cba985839fa60d23afbb4248e52bec3ed,20,100.0
27,000000d9235cdfda6c9a446f270bad6cba985839fa60d23afbb4248e52bec3ed,10.0,1.0,00000a5e99cbdeb6d27fbfabd7597c9fe12b0d9afbd2aa837d1b9c25f06c9386,20,100.0
28,00000a5e99cbdeb6d27fbfabd7597c9fe12b0d9afbd2aa837d1b9c25f06c9386,9.0,1.0,0000086bf8fe6510099934bdb8130bb6311758efd76bd5175cb4e12fd612b7e9,20,100.0
29,0000086bf8fe6510099934bdb8130bb6311758efd76bd5175cb4e12fd612b7e9,8.0,1.0,00000c4ca23ac2dc37f9cdcb26043060d7d8e84bd3ef4299caae45488ff5b75a,20,100.0
30,00000c4ca23ac2dc37f9cdcb26043060d7d8e84bd3ef4299caae45488ff5b75a,7.0,1.0,000001edf59497f42aeeeda68e4641adf63e7279f1104e074b32bb2f955bf696,20,100.0
31,000001edf59497f42aeeeda68e4641adf63e7279f1104e074b32bb2f955bf696,6.0,1.0,0000085f86e13a5d1844e4bc2d1a79fa2778f7394ca6a486b62f200ee0d68d86,20,100.0
32,0000085f86e13a5d1844e4bc2d1a79fa2778f7394ca6a486b62f200ee0d68d86,5.0,1.0,000003ca8db0c51f92de9127b334be937667ad36018a7a0dccfed321c221a013,20,100.0
33,000003ca8db0c51f92de9127b334be937667ad36018a7a0dccfed321c221a013,4.0,1.0,00000183349721a473cf9b4f2a82832665c1f714993e6e6d62412f35cdcfe866,20,100.0
34,00000183349721a473cf9b4f2a82832665c1f714993e6e6d62412f35cdcfe866,3.0,1.0,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,20,100.0
35,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,100.0
36,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
38,0000027ff9a9e67aa949e28d489bf59d554aaac25a27b0047234e10d6f28e612,37.0,2.0,000006ecbb0ec1ffe79b721329bb219e3009daf4b792d28af201b12e435efd13,7,35.0
39,000006ecbb0ec1ffe79b721329bb219e3009daf4b792d28af201b12e435efd13,36.0,2.0,00000503fb550d7d3e9a9a9e2f36329c47377eb633457acae9b26d8e4ec345a7,18,90.0
40,00000503fb550d7d3e9a9a9e2f36329c47377eb633457acae9b26d8e4ec345a7,35.0,2.0,00000bb46738f20503d14e9e7b2187800eab0178c7e0ce819d94c01b0b965e89,20,100.0
41,00000bb46738f20503d14e9e7b2187800eab0178c7e0ce819d94c01b0b965e89,34.0,2.0,000002b66b5aacb24520b346b0e3eb7bc091d8bba8371f02c2401eb469640024,20,100.0
42,000002b66b5aacb24520b346b0e3eb7bc091d8bba8371f02c2401eb469640024,33.0,2.0,00000c4a03952a057bb5a153ec98c1fe546f3a790daa8e4e0b4b2059070750c5,20,100.0
43,00000c4a03952a057bb5a153ec98c1fe546f3a790daa8e4e0b4b2059070750c5,32.0,2.0,0000016e055a8d2459a207f43760f23838bb9aa86e49c0f69eab75e2866a550a,20,100.0
44,0000016e055a8d2459a207f43760f23838bb9aa86e49c0f69eab75e2866a550a,31.0,2.0,00000b1a641be9a516ad276f87309373dd728c3e15c7f9421d9fb9a75aec2bde,20,100.0
45,00000b1a641be9a516ad276f87309373dd728c3e15c7f9421d9fb9a75aec2bde,30.0,2.0,00000554d396c4d2e591f371f9c7a5baf60ed28ae62d45e256fa2d6259565157,20,100.0
46,00000554d396c4d2e591f371f9c7a5baf60ed28ae62d45e256fa2d6259565157,29.0,2.0,00000703205ddef9e2167cf6dac87c1f0d8016bf57157e77a2d2e9bba3407576,20,100.0
47,00000703205ddef9e2167cf6dac87c1f0d8016bf57157e77a2d2e9bba3407576,28.0,2.0,0000079452c7cf23f6b6ccd8fd674a6c6b42f785425c0994eb88c5971a8afe9f,20,100.0
48,0000079452c7cf23f6b6ccd8fd674a6c6b42f785425c0994eb88c5971a8afe9f,27.0,2.0,0000047f6137142429bafea0122c5b87aa3492b5d8c5bb6dca5e13064cbdf1aa,20,100.0
49,0000047f6137142429bafea0122c5b87aa3492b5d8c5bb6dca5e13064cbdf1aa,26.0,2.0,00000e2a3d25d41fdb6d6ef625cf0ebfc309825f2aea458eb0781e2638691503,20,100.0
50,00000e2a3d25d41fdb6d6ef625cf0ebfc309825f2aea458eb0781e2638691503,25.0,2.0,00000a715c790f9944ff923cc4fd8aade49a04eb23b7cf71c67ad6b49de2153b,20,100.0
51,00000a715c790f9944ff923cc4fd8aade49a04eb23b7cf71c67ad6b49de2153b,24.0,2.0,000008a877ebc0e2adfcc0c89cb74cd306d8f82b01df77a20336e3f5e7419b16,20,100.0
52,000008a877ebc0e2adfcc0c89cb74cd306d8f82b01df77a20336e3f5e7419b16,23.0,2.0,00000184b8b43e56da670a7dd0594a6b0a5c7476fe53f17fc8f0342926ad4f97,20,100.0
53,00000184b8b43e56da670a7dd0594a6b0a5c7476fe53f17fc8f0342926ad4f97,22.0,2.0,00000240f3465abb8e713d636ed791103a77f808a31003f8528b188722e217f3,20,100.0
54,00000240f3465abb8e713d636ed791103a77f808a31003f8528b188722e217f3,21.0,2.0,00000f61d9436cbfe84ee45685ad1604fddc9ee380d67fddc4efc5dbc57de6e3,20,100.0
55,00000f61d9436cbfe84ee45685ad1604fddc9ee380d67fddc4efc5dbc57de6e3,20.0,2.0,0000022ddcc140c8ae0bc6294ec2946592b9ec2d26abaaf8f2f02e1753801466,20,100.0
56,0000022ddcc140c8ae0bc6294ec2946592b9ec2d26abaaf8f2f02e1753801466,19.0,2.0,00000d324b526e02ee076ec3cf4c284b97caef7791ad538a99ca8b397f8282f2,20,100.0
57,00000d324b526e02ee076ec3cf4c284b97caef7791ad538a99ca8b397f8282f2,18.0,2.0,000000379e33fcd2e6785f248629ef990721474b2535dd048a7120f8495b7a9a,20,100.0
58,000000379e33fcd2e6785f248629ef990721474b2535dd048a7120f8495b7a9a,17.0,2.0,00000da3217b98be8e5c9c7f26da319c34adf809dc9a57e16570e5d495adc36d,20,100.0
