,log_time,hash,peer_id,time_of_insertion
29,2017-10-05 20:18:55.067956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.185758
142,2017-10-05 20:18:55.133136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.120578
0,2017-10-05 20:18:55.202235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.051479000000000004
23,2017-10-05 20:18:55.202493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.051221
121,2017-10-05 20:18:55.202835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.050879
164,2017-10-05 20:18:55.202910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.050804
153,2017-10-05 20:18:55.202953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.050761
41,2017-10-05 20:18:55.225692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.028022000000000002
9,2017-10-05 20:18:55.226108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.027606000000000002
19,2017-10-05 20:18:55.226407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.027307
55,2017-10-05 20:18:55.226549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.027165
69,2017-10-05 20:18:55.226615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.027099
192,2017-10-05 20:18:55.226658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.027056
176,2017-10-05 20:18:55.252882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0008320000000000001
233,2017-10-05 20:18:55.252900,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000814
81,2017-10-05 20:18:55.253176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0005380000000000001
222,2017-10-05 20:18:55.253212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0005020000000000001
97,2017-10-05 20:18:55.253270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000444
113,2017-10-05 20:18:55.253333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00038100000000000005
208,2017-10-05 20:18:55.253714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
122,2017-10-05 20:18:59.147887,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,3.8941730000000003
177,2017-10-05 20:19:00.892903,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,5.639189
56,2017-10-05 20:19:01.576072,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,6.322358
98,2017-10-05 20:19:02.867472,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,7.613758000000001
193,2017-10-05 20:19:04.151229,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,8.897515
114,2017-10-05 20:19:12.667691,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,17.413977000000003
42,2017-10-05 20:19:18.426004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,23.17229
178,2017-10-05 20:19:21.025733,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,25.772019
30,2017-10-05 20:19:23.567219,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,28.313505000000003
223,2017-10-05 20:19:25.533799,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,30.280085000000003
209,2017-10-05 20:19:25.550672,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,18,30.296958000000004
123,2017-10-05 20:19:32.714693,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,37.460979
57,2017-10-05 20:19:34.117328,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,38.863614000000005
82,2017-10-05 20:19:35.992266,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,40.738552000000006
165,2017-10-05 20:19:45.385647,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,15,50.131933000000004
210,2017-10-05 20:19:47.285748,0000026282f222991b62a061d8b5f5186904c4c16847580d82bf8b19f1d8d25e,18,52.032034
234,2017-10-05 20:19:51.335521,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,56.081807000000005
224,2017-10-05 20:19:52.018937,00000183349721a473cf9b4f2a82832665c1f714993e6e6d62412f35cdcfe866,19,56.765223000000006
31,2017-10-05 20:19:55.810851,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,60.557137000000004
225,2017-10-05 20:20:01.660373,000003ca8db0c51f92de9127b334be937667ad36018a7a0dccfed321c221a013,19,66.406659
143,2017-10-05 20:20:01.902179,00000b56b3323b3e3c0518bac994fdc4e2ad3141f58eb6f5f10076ed52008fda,13,66.648465
124,2017-10-05 20:20:07.843928,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,72.590214
32,2017-10-05 20:20:11.319056,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,76.065342
194,2017-10-05 20:20:11.340689,00000a86b503ee39a7e222226324690355e61095d4ce07030b226107c4f183df,17,76.08697500000001
43,2017-10-05 20:20:11.744220,000002d504ebf68d9d27dce2315cd95a898cfd056c5b611ab6af0962d3ff93f6,6,76.49050600000001
195,2017-10-05 20:20:16.335871,000002a69b910cdd76ed9dabc816d0ba681e95d34abe5cd304088686957950c7,17,81.08215700000001
179,2017-10-05 20:20:16.810783,000001806c19ac2a2da5b33e41ccb49114305cb162488dc508e95bc0601fd6aa,16,81.557069
24,2017-10-05 20:20:23.012270,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,4,87.758556
235,2017-10-05 20:20:23.828880,0000015f1c9c7fd36f04767e3c1917ac8ab95eee184c6f0b8afdb4acb50564e8,20,88.57516600000001
180,2017-10-05 20:20:28.628990,0000085f86e13a5d1844e4bc2d1a79fa2778f7394ca6a486b62f200ee0d68d86,16,93.375276
20,2017-10-05 20:20:30.095376,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,94.841662
211,2017-10-05 20:20:36.220479,000007eb39e4550b3d088d91fd5559e8fc3552428182821528621b47d9411129,18,100.96676500000001
83,2017-10-05 20:20:39.946098,0000025465d1af383ef7bc1b448922c5a63299203c0fce0d9c9b687db3a54793,9,104.692384
