,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185758,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.185758
755,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.265803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,100.515835
1427,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,25.946007,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,792255,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,80.915978
1511,00000183349721a473cf9b4f2a82832665c1f714993e6e6d62412f35cdcfe866,56.698971,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,3,15,9632,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,50.19608500000001
1513,000003ca8db0c51f92de9127b334be937667ad36018a7a0dccfed321c221a013,64.625977,00000183349721a473cf9b4f2a82832665c1f714993e6e6d62412f35cdcfe866,4,20,323663,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,42.302188
1271,0000085f86e13a5d1844e4bc2d1a79fa2778f7394ca6a486b62f200ee0d68d86,86.24852200000001,000003ca8db0c51f92de9127b334be937667ad36018a7a0dccfed321c221a013,5,25,1242368,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,93.388969
601,000001edf59497f42aeeeda68e4641adf63e7279f1104e074b32bb2f955bf696,106.957346,0000085f86e13a5d1844e4bc2d1a79fa2778f7394ca6a486b62f200ee0d68d86,6,30,293639,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,72.72433700000002
602,00000c4ca23ac2dc37f9cdcb26043060d7d8e84bd3ef4299caae45488ff5b75a,111.287799,000001edf59497f42aeeeda68e4641adf63e7279f1104e074b32bb2f955bf696,7,35,256863,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,68.41776100000001
603,0000086bf8fe6510099934bdb8130bb6311758efd76bd5175cb4e12fd612b7e9,127.15603300000001,00000c4ca23ac2dc37f9cdcb26043060d7d8e84bd3ef4299caae45488ff5b75a,8,40,944247,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,52.57486500000002
935,00000a5e99cbdeb6d27fbfabd7597c9fe12b0d9afbd2aa837d1b9c25f06c9386,141.02301400000002,0000086bf8fe6510099934bdb8130bb6311758efd76bd5175cb4e12fd612b7e9,9,45,1263398,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,60.43706499999999
