,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.47877400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.47877400000000003
685,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.169523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,163.48182500000001
686,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,19.758332000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,161.962771
1782,000006d7350b9de020515db24a5a755dfc623424c987b6a90755d45f825bf2d9,44.358225000000004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,17,160.399098
1783,00000140c427f423715e900ecf713bae19dc289f133c619e23f897803341ddb2,51.077827000000006,000006d7350b9de020515db24a5a755dfc623424c987b6a90755d45f825bf2d9,4,20,17,153.711286
1784,000006a63efa723f5fd502c3ca263a3407415a34c61ceafbbffe5aabf7843aac,67.110167,00000140c427f423715e900ecf713bae19dc289f133c619e23f897803341ddb2,5,25,17,137.70380699999998
3291,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,83.052925,000006a63efa723f5fd502c3ca263a3407415a34c61ceafbbffe5aabf7843aac,6,30,30,121.786086
3292,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,105.21409600000001,00000453dddc4122c44c870a20b5a45907c9fb36b0cbaa216ca6bbf0e55f46a9,7,35,30,99.649723
3296,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,125.01137000000001,00000a0dc19c578cff69357fd941f1395d1189ca1af7c5247136d79a44c427fe,8,41,30,79.87747700000001
5479,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,136.62652500000002,000000dcab943f4f65ef9469df251db6e1163423625df90f84b341115cb89d70,9,46,49,120.36685999999997
5480,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,144.034352,000004a4c04796aaca8b975c5329fac688e0815bd2c73542069e90c5129a2ab2,10,51,49,113.00082700000002
5481,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,156.838602,00000b79a991fa556c46ee4ea2af5bf5daa9d630626ddf43ddf3d9375914ed58,11,56,49,115.60266400000003
5482,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,159.19573100000002,0000043501e4a86f40ba71e7676e6a6e4bab73250e4e64c99f1966cf7690b034,12,61,49,113.30673100000001
1044,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,184.699578,00000acd49d90228ff7f88ab3ad184c496cc6531105d6deac95c371d42b92b34,13,66,10,189.328088
724,000004293b94aed058a88d12c783b5ff03dc42c733747c11d05e5cd005d3cf56,205.86958800000002,00000f53b6ad7ea92b2b132ae445994f2c4e65767d74b7691e6702235827c160,14,71,7,168.22131100000001
725,0000011912854b25ecef067742ccdc5b78ab53db22d7b53bb189d5a4f7ff065f,210.72428100000002,000004293b94aed058a88d12c783b5ff03dc42c733747c11d05e5cd005d3cf56,15,76,7,163.39912099999998
726,000000697fe13b27ba24666650315b3900725ce11e109edf34b7e41fbbad5321,229.826918,0000011912854b25ecef067742ccdc5b78ab53db22d7b53bb189d5a4f7ff065f,16,82,7,144.32089900000003
4253,000001b5731ba46f81eeaeb4c05d9a029eb277a5d49a0e404068aeaee0d15edb,249.796161,000000697fe13b27ba24666650315b3900725ce11e109edf34b7e41fbbad5321,17,87,38,124.37677900000003
5270,000006933dbc6c2baff7a682b57e09df798f1babeae91c7731cb47e33056725e,258.571096,000001b5731ba46f81eeaeb4c05d9a029eb277a5d49a0e404068aeaee0d15edb,18,92,47,124.02145100000001
5271,00000aaa791495dcafa20f23d4fc4c14c01e113cade531f649bf2e18c3c92d34,278.839196,000006933dbc6c2baff7a682b57e09df798f1babeae91c7731cb47e33056725e,19,97,47,121.19822299999998
5276,000007fa6cb44c2c767a508e5c6decbe3f65115993a06e06a8be9f3ad3720249,299.12003200000004,00000aaa791495dcafa20f23d4fc4c14c01e113cade531f649bf2e18c3c92d34,20,102,47,124.563651
