,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30085700000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.30085700000000004
802,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.312378000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,75.752126
1165,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,35.413295000000005,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,46.680851000000004
1385,00000229c1c2541692303f96345e0216e4a5680c28b5f573d3d4ca6cea4d2c9a,55.298929,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,885214,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,26.832801000000003
147,00000e9fb683e96984dabc8affe8fb4d40123a7722de0a6ebed1bae758d0fee5,76.621233,00000229c1c2541692303f96345e0216e4a5680c28b5f573d3d4ca6cea4d2c9a,4,22,841678,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,67.61560200000001
148,000004a1413ef07c1a16c30b72d8648e26411d455abea5d0b9edf99c7f972548,86.985269,00000e9fb683e96984dabc8affe8fb4d40123a7722de0a6ebed1bae758d0fee5,5,27,1635925,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,57.304019
514,00000c49303832a234a6a988ccc6a40fe3b61ca2e46c67c9fdd6ba862afd430f,130.175383,000004a1413ef07c1a16c30b72d8648e26411d455abea5d0b9edf99c7f972548,6,32,383757,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,52.470845999999995
591,00000d8a9b56ced5bbf964f9895517597f870535ac1dde2dbfa3770d9ef392ff,156.178053,00000c49303832a234a6a988ccc6a40fe3b61ca2e46c67c9fdd6ba862afd430f,7,37,11688,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,64.74541200000002
594,000001cdf5b86d3a513844d69da6fa3ba82f97f899b13918164b4a42d6c13c02,169.817364,00000d8a9b56ced5bbf964f9895517597f870535ac1dde2dbfa3770d9ef392ff,8,42,13328,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,65.32733400000001
1324,00000326ff62994d8a0b1078de8da5775207d60e73b9213e8c57aaf80b92180e,178.39607600000002,000001cdf5b86d3a513844d69da6fa3ba82f97f899b13918164b4a42d6c13c02,9,47,822295,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,62.716893999999996
1328,000003f1c490e0dac74c99324e9bbe46973352128406c71943082d380cfbc08a,198.806611,00000326ff62994d8a0b1078de8da5775207d60e73b9213e8c57aaf80b92180e,10,52,844824,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,42.33864300000002
1036,000003dc1292d35f30065d5ef52fe2ca81aa6ecf47c5a45ff1448e6dd7475008,221.325231,000003f1c490e0dac74c99324e9bbe46973352128406c71943082d380cfbc08a,11,57,449512,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,51.652518000000015
313,0000003b2c8442644ff9bb3c87f04274d4112e8be4d03f327a01904e2a91c1a2,238.18212000000003,000003dc1292d35f30065d5ef52fe2ca81aa6ecf47c5a45ff1448e6dd7475008,12,63,1144940,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,76.79633699999997
320,000006a716c1dca7435ecb3a315f3696ff8d4b1afbde5e1664e21c915370ec16,270.05226300000004,0000003b2c8442644ff9bb3c87f04274d4112e8be4d03f327a01904e2a91c1a2,13,68,580933,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,93.08783899999997
321,00000d13eb3ac11116dc671410412d5b8c110d5832f3a1109e6f4718471fc40a,281.210348,000006a716c1dca7435ecb3a315f3696ff8d4b1afbde5e1664e21c915370ec16,14,73,719347,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,82.08223200000003
104,00000c2a11fcc163056e1aa8a19b66180bc99b0a8d0f3a94a45daaca921fbcfb,311.092145,00000d13eb3ac11116dc671410412d5b8c110d5832f3a1109e6f4718471fc40a,15,78,2011110,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,77.89318000000003
