,log_time,hash,peer_id,time_of_insertion
35,2017-10-17 08:44:30.070291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.30085700000000004
119,2017-10-17 08:44:30.177402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.193746
153,2017-10-17 08:44:30.219090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.152058
51,2017-10-17 08:44:30.345150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025998
85,2017-10-17 08:44:30.345630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025518000000000002
132,2017-10-17 08:44:30.346451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.024697
73,2017-10-17 08:44:30.346832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024316
26,2017-10-17 08:44:30.347302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023846000000000003
102,2017-10-17 08:44:30.347306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.023842000000000002
147,2017-10-17 08:44:30.347402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.023746
64,2017-10-17 08:44:30.347475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023673000000000003
127,2017-10-17 08:44:30.347522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023626
114,2017-10-17 08:44:30.347569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023579000000000003
0,2017-10-17 08:44:30.347628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023520000000000003
16,2017-10-17 08:44:30.369180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001968
94,2017-10-17 08:44:30.369733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001415
7,2017-10-17 08:44:30.370073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001075
167,2017-10-17 08:44:30.370499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0006490000000000001
139,2017-10-17 08:44:30.370893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000255
57,2017-10-17 08:44:30.371148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
27,2017-10-17 08:44:34.801322,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,4.430174
133,2017-10-17 08:44:35.227078,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,4.855930000000001
103,2017-10-17 08:44:38.118351,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,7.747203000000001
58,2017-10-17 08:44:39.193243,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,8.822095000000001
36,2017-10-17 08:44:43.526846,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,13.155698000000001
74,2017-10-17 08:44:48.585758,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.21461
28,2017-10-17 08:45:01.218900,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,30.847752000000003
115,2017-10-17 08:45:05.610648,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,35.2395
140,2017-10-17 08:45:06.960578,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,17,36.58943
17,2017-10-17 08:45:17.852284,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,47.48113600000001
8,2017-10-17 08:45:27.243242,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,2,56.872094000000004
168,2017-10-17 08:45:30.393764,00000229c1c2541692303f96345e0216e4a5680c28b5f573d3d4ca6cea4d2c9a,20,60.022616000000006
154,2017-10-17 08:45:42.259590,00000586b65c07db8c7db23b51e5cb84a65a37e5c6d605fbbf288ee3a7ab0c63,19,71.888442
9,2017-10-17 08:45:44.226323,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,2,73.855175
120,2017-10-17 08:45:45.684650,00000302f5976e1d789f85d02c3a394f3dedd5a932099d5254b221840329cc17,14,75.313502
29,2017-10-17 08:45:47.726694,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,77.355546
18,2017-10-17 08:45:51.826151,00000e9fb683e96984dabc8affe8fb4d40123a7722de0a6ebed1bae758d0fee5,3,81.455003
128,2017-10-17 08:45:52.709643,00000341fa65b504894dda666a964f6d49901c98a619e7264c546b5b269455b5,15,82.33849500000001
1,2017-10-17 08:45:54.076389,00000be44d9e8b3e78964f53f101cae4db2aa57f959f94f9af5e6dcc3623b7dc,1,83.705241
19,2017-10-17 08:46:07.567943,000004a1413ef07c1a16c30b72d8648e26411d455abea5d0b9edf99c7f972548,3,97.19679500000001
75,2017-10-17 08:46:25.008880,00000bf39ca4839835a488575ad4a457fed14506261c1f13e4b1ee59293b7dfd,9,114.63773200000001
141,2017-10-17 08:46:33.375696,00000d2ea52b89f2e55a8b011097fa83de32bc0edf8564dacdbb0d48020295d8,17,123.00454800000001
37,2017-10-17 08:46:36.708946,00000e553765a05874ea81ed93018a5c12b56adaa0c8b93dd4754abf26ca67cc,5,126.337798
104,2017-10-17 08:46:38.800320,000005e70b2310e11cffd8a0ae2208d358c7bb23c3d97a9f4b02460580b2841f,12,128.429172
38,2017-10-17 08:46:40.075796,000004985ed994b916f02fd1dcbf48307dfb7696979a1e07bc35fcfa1f7ac598,5,129.70464800000002
169,2017-10-17 08:46:41.141948,00000d761c9a07735d8e73dcef9e1cb4b19ad6a8a3e645242fdd0cc661826f7a,20,130.7708
65,2017-10-17 08:46:42.775773,00000c49303832a234a6a988ccc6a40fe3b61ca2e46c67c9fdd6ba862afd430f,8,132.404625
148,2017-10-17 08:46:48.542110,00000687ea4cd313d6044e7d668f8c5f2e556d64686d290349c0b682823c8fea,18,138.170962
155,2017-10-17 08:46:51.417648,00000c9eddd700acb002285722a7d2d2b43647a13c5197d5e7819d9c4ac664cc,19,141.0465
59,2017-10-17 08:46:52.650613,00000a33e0d62bdeab27cbf9b26bcccfdc2c52c06c0f1a9f0bfc337c13c57783,7,142.27946500000002
170,2017-10-17 08:46:58.883624,000004bc0050dd3972404ad50f0132fbbe4bdc53fdf60d0ae174924cdf39a59c,20,148.51247600000002
76,2017-10-17 08:47:06.700142,00000d8a9b56ced5bbf964f9895517597f870535ac1dde2dbfa3770d9ef392ff,9,156.32899400000002
86,2017-10-17 08:47:12.383387,000007a561f75befd29643e75fe02a0fde4e24fdac2f95260c2edd640dd5b94b,10,162.01223900000002
10,2017-10-17 08:47:13.341551,000000684f1e9c5ca5207c8f979cf21fd8a1a250cd93b54277c82a0544149be3,2,162.970403
2,2017-10-17 08:47:13.541597,000009d61d4357484cefd85f8afe9af96381f2b5a0c1c6595e89f04978e8bb8a,1,163.17044900000002
66,2017-10-17 08:47:16.558588,00000bdfdf7a4ecf977ce2af2a64bee5729b77d43a067b5faf639131412584a0,8,166.18744
