,log_time,hash,peer_id,time_of_insertion
141,2017-09-29 19:13:40.956520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.12607000000000002
0,2017-09-29 19:13:40.977885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.104705
60,2017-09-29 19:13:40.977910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.10468000000000001
17,2017-09-29 19:13:41.023210,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.05938
112,2017-09-29 19:13:41.073410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00918
40,2017-09-29 19:13:41.082183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000407
160,2017-09-29 19:13:41.082323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00026700000000000004
185,2017-09-29 19:13:41.082491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-9.900000000000001e-05
73,2017-09-29 19:13:41.082582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-8.000000000000001e-06
97,2017-09-29 19:13:41.082590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
61,2017-09-29 19:13:48.597551,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,7.5149610000000004
161,2017-09-29 19:13:49.847024,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,8.764434000000001
98,2017-09-29 19:13:51.905532,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.822942000000001
1,2017-09-29 19:13:52.738681,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,11.656091
142,2017-09-29 19:13:55.427810,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,14.345220000000001
18,2017-09-29 19:14:01.179985,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,20.097395000000002
62,2017-09-29 19:14:01.230338,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,20.147748
41,2017-09-29 19:14:04.954998,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,23.872408
113,2017-09-29 19:14:05.938896,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,24.856306
114,2017-09-29 19:14:13.421478,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,32.338888000000004
115,2017-09-29 19:14:19.537881,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,7,38.455291
19,2017-09-29 19:14:22.637894,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,2,41.555304
143,2017-09-29 19:14:28.929857,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,47.847267
99,2017-09-29 19:14:30.279292,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,49.196702
74,2017-09-29 19:14:33.467751,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,52.385161000000004
116,2017-09-29 19:14:36.589232,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,7,55.50664200000001
162,2017-09-29 19:14:37.856127,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,56.773537000000005
75,2017-09-29 19:14:38.489239,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,57.406649
20,2017-09-29 19:14:43.456025,000004b889d171a949262cdbde56fe16ef383b4b887f5218d95cd834e9854e18,2,62.373435
76,2017-09-29 19:14:44.947437,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,5,63.864847000000005
2,2017-09-29 19:14:58.023534,000003420a602d6f9b123177d23154845aec0f26c2894857608d2e839a1a23a3,1,76.940944
42,2017-09-29 19:15:10.136341,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,89.053751
77,2017-09-29 19:15:12.897781,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,5,91.815191
117,2017-09-29 19:15:19.041666,000000c76dfa7debb8eae566d94d32f52fd5f7fc17ae62c3ee989a8635eca874,7,97.95907600000001
63,2017-09-29 19:15:19.566820,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,98.48423000000001
78,2017-09-29 19:15:19.689297,000002588a9d869cf5b54c4774832d76614a696dda2456f65f6843f0ea35ee98,5,98.606707
186,2017-09-29 19:15:26.414246,00000a47d904ab487b8565e2ec7ae9016e88eb7221e8ad0582cbef851f0fd2e1,10,105.33165600000001
163,2017-09-29 19:15:26.619303,000004753ccbbf31f2490c76692c3a73d227aa811ae6636d9006177d7e2b6633,9,105.536713
144,2017-09-29 19:15:37.622228,000008df905a9071e51aaadd29f1efaf2efc89a5a776a028c20dadd645d83b72,8,116.53963800000001
100,2017-09-29 19:15:38.172409,000001b7d142c46e6d714f619dca39913bc57f44d366e65bd24d14918f7c0989,6,117.089819
164,2017-09-29 19:15:40.593832,000004bb56a564e1e4447205f7fe2f808adb8e1b090ad87b92025cbc6365fba8,9,119.51124200000001
21,2017-09-29 19:15:42.122004,0000058f300526e6ebb27d61ac1c8350f33f1e0df4f71d4d3e97718d7d9f8f8b,2,121.03941400000001
43,2017-09-29 19:15:43.713610,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,3,122.63102
145,2017-09-29 19:15:46.913559,00000a01038d9135dcd8812d30726de3c2b596063c4b34318eb72d55e46107e4,8,125.83096900000001
3,2017-09-29 19:15:48.938700,00000e4328625b3addfd6562dcbb87f3d1c32998f0aee39f86594019fe76a1fe,1,127.85611
79,2017-09-29 19:15:49.388739,00000e9005d8ddbc3cc8d207f8a7a80daa6a152bf475f1b7bcc2437a79997dd8,5,128.306149
187,2017-09-29 19:15:57.180079,00000e6771a3cf83768e6f65555b2181c060436530e8a7cf591174fd4abbfc2d,10,136.097489
22,2017-09-29 19:15:58.430040,000009c381ff29e6ecfd046f747dd56bb1795aa7b9691971c0cf0c92b20f6f80,2,137.34745
165,2017-09-29 19:15:58.844403,000008cdbec99a3bd597f2d0011ee6305f899b16c6341ab3b3fe858529e898ac,9,137.76181300000002
118,2017-09-29 19:16:00.051657,000005c9ac7c0f541277a4229b965999422abfe249991ea243f887aaca8782be,7,138.969067
188,2017-09-29 19:16:04.854798,00000e70b368d7fa9491c91376e8a28f5362bcd289d3af1aa7494061106cca54,10,143.772208
101,2017-09-29 19:16:06.446368,000004361cba206475bf9fe4b2928e0a48aad50f6f23bcd689a0447f05ac0f1a,6,145.363778
4,2017-09-29 19:16:08.371378,000007d0f4f2ec3c0c756f9b9c915017897dde84b6d45d2317861bc139f2c2d9,1,147.288788
146,2017-09-29 19:16:14.821574,000009d003ba42600908786782f52e0487177c1d8658e42f01779e0974bdcfd2,8,153.73898400000002
64,2017-09-29 19:16:19.983719,00000fc1a08c487483d9da4b4924a4d021282a5893b03233279b668d8949d9e5,4,158.901129
80,2017-09-29 19:16:20.379439,000002fd8f71d9467219eab059277a85d7742b0bd68ed1968c755c4bb8ee4ad1,5,159.296849
189,2017-09-29 19:16:26.487502,0000018912657e831821f3b2d1429ecafcff8d86bb8d8289eed1af6f273a510d,10,165.40491200000002
5,2017-09-29 19:16:30.095885,000005eebaba3e49e7c4070951c37cc7ecbabd358ea894381e5cc940be599ce0,1,169.013295
81,2017-09-29 19:16:42.737197,0000029b5da6ca6a585efbfabaed4a065025816c2ede1a3be3c66117f1fa1110,5,181.654607
166,2017-09-29 19:16:48.970200,00000345da6035ab38e1834d184c3e5cb9539959f1eebb2e1c6fea4a67d97bcd,9,187.88761000000002
44,2017-09-29 19:16:51.259008,00000204d4539c2b26499634e6ee7b545929079ea3dd0f3c7d38610558c3f3c5,3,190.176418
119,2017-09-29 19:16:52.345702,00000b9c53dbfcbe3633dea82c27fec29e0746e25401d98309a6697115c99c2c,7,191.263112
120,2017-09-29 19:17:01.628352,00000bbc79915e3e5953ac246082a5e759946b2a66ebf795b7dc3cbbdc3b913d,7,200.54576200000002
