,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12607000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.12607000000000002
259,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5.58617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,176.028636
260,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,16.353044,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,165.585948
502,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,32.422812,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1052639,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,319.14071
503,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,44.225500000000004,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,4,20,1902059,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,307.382928
508,000000c76dfa7debb8eae566d94d32f52fd5f7fc17ae62c3ee989a8635eca874,90.140507,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,5,26,1228711,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,261.492102
509,000005c9ac7c0f541277a4229b965999422abfe249991ea243f887aaca8782be,124.585114,000000c76dfa7debb8eae566d94d32f52fd5f7fc17ae62c3ee989a8635eca874,6,31,1544311,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,352.078538
510,00000b9c53dbfcbe3633dea82c27fec29e0746e25401d98309a6697115c99c2c,190.40317100000001,000005c9ac7c0f541277a4229b965999422abfe249991ea243f887aaca8782be,7,36,151236,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,286.535972
511,00000bbc79915e3e5953ac246082a5e759946b2a66ebf795b7dc3cbbdc3b913d,200.262389,00000b9c53dbfcbe3633dea82c27fec29e0746e25401d98309a6697115c99c2c,8,41,40049,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,276.823669
512,00000fad02b891a1f54e365156a3f44ef2eb28d9d0f04b30463d804bb733fc24,208.11276,00000bbc79915e3e5953ac246082a5e759946b2a66ebf795b7dc3cbbdc3b913d,9,46,212927,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,269.10472400000003
516,00000904abd389b438ea1f08e6fe882307c068ec0421e186714d97914c10ae41,212.756202,00000fad02b891a1f54e365156a3f44ef2eb28d9d0f04b30463d804bb733fc24,10,51,322806,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,264.586049
519,00000467482af7cde1a52007970c124ad8608526b04f01ee00953f6792e99095,218.34261700000002,00000904abd389b438ea1f08e6fe882307c068ec0421e186714d97914c10ae41,11,56,1288158,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,259.111245
520,0000001772176c7b08ecf306d75b6b57a5a939ee891830e1fa7164547fbfb7da,242.579439,00000467482af7cde1a52007970c124ad8608526b04f01ee00953f6792e99095,12,62,493645,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,234.99128900000002
521,00000a2eeca399697a2871f8b7eb0f958bfa11c9c69f1b50afc240d4c5cca6e7,252.574747,0000001772176c7b08ecf306d75b6b57a5a939ee891830e1fa7164547fbfb7da,13,67,411076,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,225.13110900000004
522,00000283c0e5918111e060573f778daf0a92d9c999dec6b911c2d2fed2ca8086,269.55,00000a2eeca399697a2871f8b7eb0f958bfa11c9c69f1b50afc240d4c5cca6e7,14,72,732450,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,208.277379
671,000008b15d53e27c4653c6eee681c95e1dea8231895a8ef3c3b10d5e3afcc428,305.82964400000003,00000283c0e5918111e060573f778daf0a92d9c999dec6b911c2d2fed2ca8086,15,77,211161,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,172.13442500000002
672,00000b0fdea588bbf8af78b77983899253107a880db49472404a7b1eb1fc85d5,311.863405,000008b15d53e27c4653c6eee681c95e1dea8231895a8ef3c3b10d5e3afcc428,16,82,1779727,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,185.72225400000002
