,log_time,hash,peer_id,time_of_insertion
12,2017-10-06 02:09:55.049638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.287048
117,2017-10-06 02:09:55.098744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.23794200000000001
24,2017-10-06 02:09:55.308959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.027727
254,2017-10-06 02:09:55.309388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.027298000000000003
79,2017-10-06 02:09:55.309399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.027287000000000002
177,2017-10-06 02:09:55.310026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.026660000000000003
305,2017-10-06 02:09:55.310050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.026636
284,2017-10-06 02:09:55.310128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.026558000000000002
203,2017-10-06 02:09:55.310221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026465000000000002
222,2017-10-06 02:09:55.310231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.026455000000000003
186,2017-10-06 02:09:55.326592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.010094
162,2017-10-06 02:09:55.335253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001433
0,2017-10-06 02:09:55.335859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000827
62,2017-10-06 02:09:55.335863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0008230000000000001
241,2017-10-06 02:09:55.335991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0006950000000000001
