,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.287048,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.287048
1947,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6.158267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,62.202403
1948,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19.377635,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,49.030524
1950,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,29.445045,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,58.10760700000001
1953,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,52.712384,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,553915,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,34.878949000000006
1954,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,64.73830500000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,280651,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,49.14993
760,0000033e26819bc0d3e307e0a7e7eac0e6046c9984a2335f5d9ff6536f0afb24,83.161736,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,32,51303,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,74.72341000000002
763,00000439edf275f1841df50ebd036350cd2f7c26256dab11f4e33539aa766c54,87.210615,0000033e26819bc0d3e307e0a7e7eac0e6046c9984a2335f5d9ff6536f0afb24,7,37,168185,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,70.73124400000002
328,0000090673ca8f809198ec9d87a8cbba2303e0d580493dba24f7837881fc510d,91.760434,00000439edf275f1841df50ebd036350cd2f7c26256dab11f4e33539aa766c54,8,42,1155462,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,66.206435
1745,00000704f02a69b1a4751697829073d18acec2f5424c723e594410bc9370da7c,112.21779500000001,0000090673ca8f809198ec9d87a8cbba2303e0d580493dba24f7837881fc510d,9,47,1188755,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,74.32503000000001
661,0000042ff751d5ed138ce119aca2ede5358afcc47e76da65a4c93fd8f329c60c,137.43898900000002,00000704f02a69b1a4751697829073d18acec2f5424c723e594410bc9370da7c,10,52,205580,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,84.850661
1968,00000f3bc1b4aaf33be80b51f088b526988e3fd3ff24b1a0fcbc2a037d35a45d,154.981726,0000042ff751d5ed138ce119aca2ede5358afcc47e76da65a4c93fd8f329c60c,11,57,335005,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,67.35224099999999
1543,000001813a198916acec7d9c6cb1b722f99c0e788b04647402f6f76a1f4343a5,166.537734,00000f3bc1b4aaf33be80b51f088b526988e3fd3ff24b1a0fcbc2a037d35a45d,12,62,29057,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,55.82056400000002
1544,00000fb83c5a39b0aa5d95e41a25581c263fa7e4da3fbf1577ad47fa4f31e3f2,167.23735000000002,000001813a198916acec7d9c6cb1b722f99c0e788b04647402f6f76a1f4343a5,13,67,88868,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,55.145865999999984
1546,00000ee37165c91d7fc37b263e120a606156e5955634e91959f5f84787d992ba,170.43672700000002,00000fb83c5a39b0aa5d95e41a25581c263fa7e4da3fbf1577ad47fa4f31e3f2,14,72,663293,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,70.052709
1318,000005fd852fb37b5fdffa0094bda2474b71900e24651fcc8e929266279ba3f5,188.3163,00000ee37165c91d7fc37b263e120a606156e5955634e91959f5f84787d992ba,15,77,18254,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,52.20083700000001
1978,00000039c23f9c9423a9c2181582067246230b8591ee13ad9a9a00157747c671,197.49470200000002,000005fd852fb37b5fdffa0094bda2474b71900e24651fcc8e929266279ba3f5,16,83,792602,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,59.57816600000001
1979,00000c4cd1a2a5f49d4d81bad4cc59285aac29c601f29196cb4479ce5e275ee1,204.51673000000002,00000039c23f9c9423a9c2181582067246230b8591ee13ad9a9a00157747c671,17,88,855281,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,52.59439699999999
1980,0000021c976af9e7864034170d8f4862d7f94a50cd60cd2dc1e646d08ecff09e,209.87096400000001,00000c4cd1a2a5f49d4d81bad4cc59285aac29c601f29196cb4479ce5e275ee1,18,93,618733,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 18'},19,47.28031299999998
1663,00000c04acb84eaca5cfe05dd26ee2ab711ab7eca21ec5ef5a7b18ddc2037453,222.24296700000002,0000021c976af9e7864034170d8f4862d7f94a50cd60cd2dc1e646d08ecff09e,19,98,1240093,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,45.534561999999994
1766,00000f737f05376b106bd33d45c343c0149a99b5c1431758bddf6de8fe1e47d1,234.950622,00000c04acb84eaca5cfe05dd26ee2ab711ab7eca21ec5ef5a7b18ddc2037453,20,103,157349,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,32.87466999999998
568,0000098754fafdc19e689bfed877a0bb85b6ef00d6d8c59138ce6da45547295f,244.11809200000002,00000f737f05376b106bd33d45c343c0149a99b5c1431758bddf6de8fe1e47d1,21,108,421436,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,57.92716199999998
569,00000b024554a2fa9e9e91def49f3491510a71faed6cfba8be43b23255d69e28,248.879872,0000098754fafdc19e689bfed877a0bb85b6ef00d6d8c59138ce6da45547295f,22,113,677086,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,53.23895200000001
1559,0000029c7f17c7474f82af6b1aa0adeb6944256266a951385f2350edc3a2afcf,258.26855,00000b024554a2fa9e9e91def49f3491510a71faed6cfba8be43b23255d69e28,23,118,193512,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 23'},15,43.87496200000004
572,000004f14205edfc77c77a9875a120abbe07f501cec0ae15974de35aab1eb837,266.745334,0000029c7f17c7474f82af6b1aa0adeb6944256266a951385f2350edc3a2afcf,24,123,171815,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,35.42260399999998
1444,000002ee7a206d7c007848dd7881e7842cf6c49d3814d12a8d519798ba0c4ae0,293.113173,000004f14205edfc77c77a9875a120abbe07f501cec0ae15974de35aab1eb837,25,128,58740,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 25'},14,56.735544000000004
1445,00000dc200627dffa1051c032287f268c52bb7669756f8740932435748a6b634,304.81171900000004,000002ee7a206d7c007848dd7881e7842cf6c49d3814d12a8d519798ba0c4ae0,26,133,226994,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 26'},14,56.049172
