,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000081996bc2a27f4dc2dc3adb96d8fb8c9c8b0114d81ae813acd9efc23b121,46.0,1.0,00000edf4d1bdd1784863199d15450d406030e7358d1e4cfbd89ba83ee390e4b,1,5.0
1,00000edf4d1bdd1784863199d15450d406030e7358d1e4cfbd89ba83ee390e4b,45.0,1.0,00000287b3892b7a2a1a18467b272a27192458d1c31d0aff618ea50d6514f4de,20,100.0
2,00000287b3892b7a2a1a18467b272a27192458d1c31d0aff618ea50d6514f4de,44.0,1.0,00000184feb64cb5c3fbb5efc9b4f279c24c84f69312dbefa0fd3dd92822c1cc,20,100.0
3,00000184feb64cb5c3fbb5efc9b4f279c24c84f69312dbefa0fd3dd92822c1cc,43.0,1.0,00000afe1d3bbff09eb0415e907398c1597841bd0fbf0099cca13d57b10eda12,20,100.0
4,00000afe1d3bbff09eb0415e907398c1597841bd0fbf0099cca13d57b10eda12,42.0,1.0,000002efd114749ea1e7264999e4a4d5d3521c619a6df256caad67f1970e7688,20,100.0
5,000002efd114749ea1e7264999e4a4d5d3521c619a6df256caad67f1970e7688,41.0,1.0,0000060a8279b941cefb376cba73a9256001eb3b38a239819ea123ee039c9fc3,20,100.0
6,0000060a8279b941cefb376cba73a9256001eb3b38a239819ea123ee039c9fc3,40.0,1.0,00000ae768e3d7b3f212d57a19db30bb064012dcaa0e2221b901c68715ea2956,20,100.0
7,00000ae768e3d7b3f212d57a19db30bb064012dcaa0e2221b901c68715ea2956,39.0,1.0,0000006a7b2b69bcabf245a6a1455f9464b828680167452520e8e13578790e06,20,100.0
8,0000006a7b2b69bcabf245a6a1455f9464b828680167452520e8e13578790e06,38.0,1.0,000004440f395323bcbc7dda623f8be35e56aa1e1140cd2c9b0d313ad76520be,20,100.0
9,000004440f395323bcbc7dda623f8be35e56aa1e1140cd2c9b0d313ad76520be,37.0,1.0,000006c6e956c9cb0036b88e33cb964a7deb191500cdda1d22291a30469b4faa,20,100.0
10,000006c6e956c9cb0036b88e33cb964a7deb191500cdda1d22291a30469b4faa,36.0,1.0,00000e5af0a788770c45e070b6c0e42f9af64f0af2af732e5da3f644550cf187,20,100.0
11,00000e5af0a788770c45e070b6c0e42f9af64f0af2af732e5da3f644550cf187,35.0,1.0,0000083c5ae3051a55f6bfdbd34e92e2b3201b552bc41e42f4434f35cad1c650,20,100.0
12,0000083c5ae3051a55f6bfdbd34e92e2b3201b552bc41e42f4434f35cad1c650,34.0,1.0,000002fe2203135b51f1afdf2bc2d4ba6f42dd8626ba5022464a2a3b4880c9b2,20,100.0
13,000002fe2203135b51f1afdf2bc2d4ba6f42dd8626ba5022464a2a3b4880c9b2,33.0,1.0,000007c8d491515516e671defb97d35a2f093e887d1b1f9d3a8073f9002614ec,20,100.0
14,000007c8d491515516e671defb97d35a2f093e887d1b1f9d3a8073f9002614ec,32.0,1.0,000002cf1397fcf5082014bd0043f4159cea400f0fa97ecd78a3749e631415ba,20,100.0
15,000002cf1397fcf5082014bd0043f4159cea400f0fa97ecd78a3749e631415ba,31.0,1.0,0000026f4d6bcc5ec560020e0ab1220dd39990d51007254170a0631e01036099,20,100.0
16,0000026f4d6bcc5ec560020e0ab1220dd39990d51007254170a0631e01036099,30.0,1.0,000001f2227ecfc952e65b3516e83e27909b7a0f936f2fa2f5a14121b4480c71,20,100.0
17,000001f2227ecfc952e65b3516e83e27909b7a0f936f2fa2f5a14121b4480c71,29.0,1.0,00000b8d572ba7a0d54e1a226a4d3f591fcf4935a27695df371318fd03f44823,20,100.0
18,00000b8d572ba7a0d54e1a226a4d3f591fcf4935a27695df371318fd03f44823,28.0,1.0,00000a8f79e2c2e65bcca6bfb0b383dae911fde877bc0ec03f29542c3be00658,20,100.0
