,log_time,hash,peer_id,time_of_insertion
456,2017-10-15 13:52:45.526043,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,10.548134000000001
1077,2017-10-15 13:52:50.216228,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,15.238319
206,2017-10-15 13:52:50.757919,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,15.78001
1131,2017-10-15 13:52:51.366286,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23,16.388377000000002
972,2017-10-15 13:52:52.799277,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,17.821368
917,2017-10-15 13:52:53.465843,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,19,18.487934000000003
706,2017-10-15 13:52:54.032482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,19.054573
604,2017-10-15 13:52:54.957492,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,19.979583
152,2017-10-15 13:52:55.341075,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,20.363166
305,2017-10-15 13:52:56.815699,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,21.837790000000002
1179,2017-10-15 13:52:57.015805,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,24,22.037896
505,2017-10-15 13:52:57.257476,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,22.279567
306,2017-10-15 13:52:57.274162,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,22.296253
307,2017-10-15 13:52:57.299045,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,7,22.321136000000003
1132,2017-10-15 13:52:59.057865,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,24.079956000000003
1078,2017-10-15 13:52:59.107818,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22,24.129909
1079,2017-10-15 13:52:59.140890,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,22,24.162981000000002
99,2017-10-15 13:52:59.466159,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3,24.48825
661,2017-10-15 13:52:59.499158,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,24.521249
100,2017-10-15 13:52:59.507504,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,24.529595
605,2017-10-15 13:52:59.532730,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,13,24.554821
101,2017-10-15 13:52:59.907516,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,24.929607
918,2017-10-15 13:52:59.957578,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,24.979669
919,2017-10-15 13:52:59.990873,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,19,25.012964
707,2017-10-15 13:53:00.149282,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,25.171373000000003
1236,2017-10-15 13:53:00.165875,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,25.187966000000003
1180,2017-10-15 13:53:00.191000,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,25.213091000000002
0,2017-10-15 13:53:00.582637,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,25.604728
1,2017-10-15 13:53:00.624353,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,1,25.646444000000002
606,2017-10-15 13:53:00.666028,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,25.688119
47,2017-10-15 13:53:00.707731,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,25.729822000000002
153,2017-10-15 13:53:00.716009,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,25.738100000000003
154,2017-10-15 13:53:00.799378,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,4,25.821469
861,2017-10-15 13:53:01.282687,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18,26.304778000000002
862,2017-10-15 13:53:01.316015,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,18,26.338106000000003
308,2017-10-15 13:53:01.366118,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,26.388209000000003
309,2017-10-15 13:53:01.399347,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,7,26.421438000000002
1133,2017-10-15 13:53:02.116356,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,23,27.138447000000003
