,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.251979,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.251979
946,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.6859050000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,45.578241000000006
947,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,17.812562,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,29.482414000000006
59,00000eba7d428ae144a0f3ff8aa0e1413723c0268e490ae85f4e5f32119ed462,31.810978000000002,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,722986,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,25.666297000000004
451,0000047313deeb27194c860df929543d5719134d7d4bde27697257e71f9352a2,43.797713,00000eba7d428ae144a0f3ff8aa0e1413723c0268e490ae85f4e5f32119ed462,4,21,814255,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,24.772183999999996
1245,00000e0edfd2a1d10e023db106606e5cffb4d90e84730981323496ec8c74fd40,70.159795,0000047313deeb27194c860df929543d5719134d7d4bde27697257e71f9352a2,5,26,252243,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 5'},23,20.866518999999997
175,00000e18feddcd076c82be0a5ad40a74c3c6f79bd6e7fb6ae865080556fe67a1,89.999324,00000e0edfd2a1d10e023db106606e5cffb4d90e84730981323496ec8c74fd40,6,31,114971,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,21.790403000000012
1248,000000de1c6a63c2ed0a87dfc9a0a1fcfabcfee2a8f118d643ddaff90749a917,110.087608,00000e18feddcd076c82be0a5ad40a74c3c6f79bd6e7fb6ae865080556fe67a1,7,37,1135780,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,28.309898000000018
1252,00000be4e92d28a01aa1fb7b4617f4459ed167013fcfdd9312fa74823e6f5dc5,142.088516,000000de1c6a63c2ed0a87dfc9a0a1fcfabcfee2a8f118d643ddaff90749a917,8,42,435533,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,28.69009300000002
514,0000014b27b20df05b2049b000cf260d985e2ed451b5f89a9c67b926a7c72372,158.402108,00000be4e92d28a01aa1fb7b4617f4459ed167013fcfdd9312fa74823e6f5dc5,9,47,602356,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,20.873432000000008
296,000004ad9a21b13b3378c8fe93b2534e5d411f53cf8514a73eaf8d8c488f46f9,169.34765000000002,0000014b27b20df05b2049b000cf260d985e2ed451b5f89a9c67b926a7c72372,10,52,281352,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,15.30154300000001
571,00000170870d4e646fbccad276102f1aebc76e5c451de67651dfec57f5326874,183.391735,000004ad9a21b13b3378c8fe93b2534e5d411f53cf8514a73eaf8d8c488f46f9,11,57,887989,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,35.661967000000004
967,00000b2841bfe87d54a506562c904d6b563d5bcdde53dd3856d7691408e55fb4,198.515173,00000170870d4e646fbccad276102f1aebc76e5c451de67651dfec57f5326874,12,62,994182,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,23.38185200000001
