,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bfece2c97bccad83eaf89507a0e1e0bcf94b35534e995667bbc566372e0,41.0,1.0,0000037db45e67d0c6888285a51910d1bf7e91d3ed44b8ca477d8e4546755c84,4,40.0
1,0000037db45e67d0c6888285a51910d1bf7e91d3ed44b8ca477d8e4546755c84,40.0,1.0,000009885d6a6693d6a5ff06ff30ad43b3868e3087796a014a3069f77fd6fd73,9,90.0
2,000009885d6a6693d6a5ff06ff30ad43b3868e3087796a014a3069f77fd6fd73,39.0,1.0,00000b5ef18a3fe290230b26c18414dc57759db7cd0de8109d07abc752271616,10,100.0
3,00000b5ef18a3fe290230b26c18414dc57759db7cd0de8109d07abc752271616,38.0,1.0,00000f3785d8c13729284cd890535dbb0e9aa0078f656d3b7846b7b50234f213,10,100.0
4,00000f3785d8c13729284cd890535dbb0e9aa0078f656d3b7846b7b50234f213,37.0,1.0,000008527777aafb1b5abbf598d792d44cbda874cbeb7ab502c192a2763bd4cf,10,100.0
5,000008527777aafb1b5abbf598d792d44cbda874cbeb7ab502c192a2763bd4cf,36.0,1.0,0000028a6573c5075785066b4a927bd9f2dc54f2e41bf401679714261efe2db1,10,100.0
6,0000028a6573c5075785066b4a927bd9f2dc54f2e41bf401679714261efe2db1,35.0,1.0,00000bd8cbc492e9b78847d1ca1ff400d0cc470f487e131a30f88b7048a60576,10,100.0
7,00000bd8cbc492e9b78847d1ca1ff400d0cc470f487e131a30f88b7048a60576,34.0,1.0,000001b1c676ad843f0b7e3426002182d87b128dbcd4ec85e42539423f74e2e9,10,100.0
8,000001b1c676ad843f0b7e3426002182d87b128dbcd4ec85e42539423f74e2e9,33.0,1.0,00000238e08f4ad463ce8e9f1f5b7e8760846d95f4abc2f1e3532653e865e0d4,10,100.0
9,00000238e08f4ad463ce8e9f1f5b7e8760846d95f4abc2f1e3532653e865e0d4,32.0,1.0,00000b19a8aa92ae6921a6b300c66499eb3d57a7f84148703ef4cf42a6a20900,10,100.0
10,00000b19a8aa92ae6921a6b300c66499eb3d57a7f84148703ef4cf42a6a20900,31.0,1.0,00000a34e60e7a13eb3ad8791b293fa99ae9a12d5c34c249bdf72a1a7237a186,10,100.0
11,00000a34e60e7a13eb3ad8791b293fa99ae9a12d5c34c249bdf72a1a7237a186,30.0,1.0,0000029eb1569853744ed99b578e3e39f53adf105aeb3a51cc7b8b1c9071dc06,10,100.0
12,0000029eb1569853744ed99b578e3e39f53adf105aeb3a51cc7b8b1c9071dc06,29.0,1.0,00000867b59d972ef7800f8ccd350b1ab5c416042283abb0f06d184451c6fc55,10,100.0
13,00000867b59d972ef7800f8ccd350b1ab5c416042283abb0f06d184451c6fc55,28.0,1.0,000009bdb0b77fef7b9ca364e777595d6da26bd36c18ebec7dd796eaa8f2a951,10,100.0
14,000009bdb0b77fef7b9ca364e777595d6da26bd36c18ebec7dd796eaa8f2a951,27.0,1.0,00000e492283c128a67db2e11ebf3292372c7ac0b61484846acb9459d2d5b459,10,100.0
