,log_time,hash,peer_id,time_of_insertion
56,2017-10-16 13:03:07.576515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.281327
67,2017-10-16 13:03:07.650173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.20766900000000002
255,2017-10-16 13:03:07.834878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.022964000000000002
177,2017-10-16 13:03:07.846235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.011607000000000001
185,2017-10-16 13:03:07.846795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.011047000000000001
208,2017-10-16 13:03:07.847401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.010441
74,2017-10-16 13:03:07.847420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.010422
218,2017-10-16 13:03:07.847434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.010408
153,2017-10-16 13:03:07.847616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.010226
99,2017-10-16 13:03:07.847979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.009863
198,2017-10-16 13:03:07.848132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00971
123,2017-10-16 13:03:07.855777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002065
114,2017-10-16 13:03:07.855913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0019290000000000002
0,2017-10-16 13:03:07.855919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001923
262,2017-10-16 13:03:07.856142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0017000000000000001
8,2017-10-16 13:03:07.856150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0016920000000000001
29,2017-10-16 13:03:07.856165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001677
41,2017-10-16 13:03:07.856582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00126
143,2017-10-16 13:03:07.856923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000919
87,2017-10-16 13:03:07.856984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000858
130,2017-10-16 13:03:07.857010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0008320000000000001
240,2017-10-16 13:03:07.857458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.000384
164,2017-10-16 13:03:07.857702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00014000000000000001
229,2017-10-16 13:03:07.857713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00012900000000000002
17,2017-10-16 13:03:07.857842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
30,2017-10-16 13:03:10.645619,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,2.787777
100,2017-10-16 13:03:10.920746,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,3.062904
88,2017-10-16 13:03:16.894788,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.036946
209,2017-10-16 13:03:18.394803,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,10.536961
263,2017-10-16 13:03:19.753418,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,11.895576
131,2017-10-16 13:03:23.123166,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,13,15.265324000000001
75,2017-10-16 13:03:24.314340,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,16.456498
9,2017-10-16 13:03:26.931347,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,2,19.073505
178,2017-10-16 13:03:26.989566,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,19.131724000000002
31,2017-10-16 13:03:29.690117,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,21.832275000000003
76,2017-10-16 13:03:35.489728,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,8,27.631886
42,2017-10-16 13:03:42.931576,00000f27836e960e90b23295b3c303dc74d079555ed120aa8c0fdda688e84ccf,5,35.073734
115,2017-10-16 13:03:50.956404,00000a88695b874200dd0b1af7b34804f99a94502835c96d4b3a28c468518b32,11,43.098562
264,2017-10-16 13:03:51.931126,00000fa5d100b709a5b419190b025f99021ee5dd24673c528286c5181f99144b,25,44.073284
