,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.281327,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.281327
905,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.6707290000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,34.760116000000004
1209,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,8.903443000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,1115500,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,27.573706
409,00000f27836e960e90b23295b3c303dc74d079555ed120aa8c0fdda688e84ccf,33.06261,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,3,16,324860,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,36.945793
411,0000085d777bca8542cabe296dcafbce4dfb2317ea9896c58b1c87ea21fe2a8a,41.050996000000005,00000f27836e960e90b23295b3c303dc74d079555ed120aa8c0fdda688e84ccf,4,21,1424386,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,33.6963
510,000002e8522688c79ebf53ab7434ed298473eae9f8b36fe4ad8fb1440c0cbbc7,62.464065000000005,0000085d777bca8542cabe296dcafbce4dfb2317ea9896c58b1c87ea21fe2a8a,5,26,1282708,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,77.1994
1524,000000b077068b47e39543ee71b13e7fc453af6cdbdbfe99a4a198fbe86e1ca7,88.709265,000002e8522688c79ebf53ab7434ed298473eae9f8b36fe4ad8fb1440c0cbbc7,6,32,437989,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,50.988006999999996
620,0000046787a9d03bc0c4084653bba25dd4c1e49886c5442b1dc77fe732c34734,103.084873,000000b077068b47e39543ee71b13e7fc453af6cdbdbfe99a4a198fbe86e1ca7,7,37,2229386,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,36.637884
720,00000e498726c0b1f33ae1f0ee0acd7b54f7a1d0b3b7391f502022a7121eda44,122.84572200000001,0000046787a9d03bc0c4084653bba25dd4c1e49886c5442b1dc77fe732c34734,8,42,60065,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,19.399196000000003
2236,00000e517642d12203f128ddb58148b2678ec401747cb051f362f9b841d81aed,129.538468,00000e498726c0b1f33ae1f0ee0acd7b54f7a1d0b3b7391f502022a7121eda44,9,47,320365,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,32.21154100000001
2237,000008b8f0514eb1bd751c540d97c5b14942ec7538cc419ce75afdf9d361ce9c,134.121665,00000e517642d12203f128ddb58148b2678ec401747cb051f362f9b841d81aed,10,52,962524,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 10'},23,27.668025999999998
1227,000000e9a85228429673645061ade4bde1824799e62af79a71b3d9914a7dc958,153.35294000000002,000008b8f0514eb1bd751c540d97c5b14942ec7538cc419ce75afdf9d361ce9c,11,58,225909,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,16.537705999999986
1736,00000df7b734aa90a608731c36080d3e4b58cf56b8d235e614151d777a781064,160.31647,000000e9a85228429673645061ade4bde1824799e62af79a71b3d9914a7dc958,12,63,330180,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,32.408422
1035,0000099be90897fe7df6e973044653a732a5b72c64909940e9ee76b90a12c14d,173.669224,00000df7b734aa90a608731c36080d3e4b58cf56b8d235e614151d777a781064,13,68,1362209,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,37.35812999999999
1036,0000013013983e442f038f7542f7195d8043344b2277f4d0476855ef4d584b6c,183.825703,0000099be90897fe7df6e973044653a732a5b72c64909940e9ee76b90a12c14d,14,73,847461,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,27.240631000000008
239,000005ac6cbc344b7b852162f7c1b667a0ac858c46e6ac359ba1a14ea388b218,205.19912300000001,0000013013983e442f038f7542f7195d8043344b2277f4d0476855ef4d584b6c,15,78,638557,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,33.581249000000014
1545,000009138d3f8b80f616a8f3b480964b41ade6d774225c61bff1976c446eaa65,221.126148,000005ac6cbc344b7b852162f7c1b667a0ac858c46e6ac359ba1a14ea388b218,16,83,111474,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,17.687612
2360,00000c3cc4c7db9a71e19f058d260af399df8b69bccd1f1cfbb2e7e65d3bc22f,234.77768200000003,000009138d3f8b80f616a8f3b480964b41ade6d774225c61bff1976c446eaa65,17,88,452386,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 17'},24,32.40267799999998
2362,000007bd25a0166f7f943bf62f4d22c0bc6503ca6772c2e00fa10e2883dbf6fd,242.99132,00000c3cc4c7db9a71e19f058d260af399df8b69bccd1f1cfbb2e7e65d3bc22f,18,93,570237,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 18'},24,40.698661000000044
1554,0000093393ccb6c07e10a2bba1e6f4ab68eddb688b388c0f21d203c4a1690f6b,259.26669000000004,000007bd25a0166f7f943bf62f4d22c0bc6503ca6772c2e00fa10e2883dbf6fd,19,98,282732,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,24.458759999999984
2254,0000024012da62879d5082cd4579c0f409a95728c98bce5766278d8542df6d44,270.052841,0000093393ccb6c07e10a2bba1e6f4ab68eddb688b388c0f21d203c4a1690f6b,20,103,163224,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 20'},23,32.47573600000004
2255,0000095da4639543030ffa71868de88be25507ad9e0318fe2d3f9acf273b4317,271.407396,0000024012da62879d5082cd4579c0f409a95728c98bce5766278d8542df6d44,21,108,485711,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 21'},23,31.168086000000017
147,000006b42adc92d38f63babe4f053dcddace7e418e6f395a7123e7aa3a7cb996,291.299419,0000095da4639543030ffa71868de88be25507ad9e0318fe2d3f9acf273b4317,22,113,167245,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,22.306046000000038
1251,00000d7c8839eda46a516804051199fda78729ff6940d94f6abb42535ae2279f,295.178356,000006b42adc92d38f63babe4f053dcddace7e418e6f395a7123e7aa3a7cb996,23,118,32814,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 23'},13,21.491221999999993
1253,000000cf1b411edf7794fba438d326c9f52312da2a3dc4866734574267afb4db,298.63225600000004,00000d7c8839eda46a516804051199fda78729ff6940d94f6abb42535ae2279f,24,124,113182,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 24'},13,25.689354999999978
1254,00000ca7cf74a5964814f12e9811ab77ee35280d52ac82b8a163f559436c7a54,299.662776,000000cf1b411edf7794fba438d326c9f52312da2a3dc4866734574267afb4db,25,129,671237,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 25'},13,27.69592
858,00000284ece5c0c9eb50511acfd979f2664e9609e3cca651231b77744c7cfd43,322.303197,00000ca7cf74a5964814f12e9811ab77ee35280d52ac82b8a163f559436c7a54,26,134,810942,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 26'},9,33.60993100000002
756,000007471dfb5cfc827487ea11049a7ee310d153d237cd3a271deecbac487839,332.85019300000005,00000284ece5c0c9eb50511acfd979f2664e9609e3cca651231b77744c7cfd43,27,139,880855,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 27'},8,25.99511099999995
2268,000001ec7978b9f17d02d8120c309aa2c2330537caec5c6c3fa8552abb1206c7,346.318581,000007471dfb5cfc827487ea11049a7ee310d153d237cd3a271deecbac487839,28,144,205586,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 28'},23,53.88265200000001
2270,0000007a8ed166e408d72e62680488f29f788ab254a6ed3bde146eec62047b7c,361.316034,000001ec7978b9f17d02d8120c309aa2c2330537caec5c6c3fa8552abb1206c7,29,150,1045555,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 29'},23,45.496643000000006
764,00000a18a80b796608d2ba7be4041596d1eb14a4035c90335bef800f1c8f25e6,383.169197,0000007a8ed166e408d72e62680488f29f788ab254a6ed3bde146eec62047b7c,30,155,144380,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 30'},8,41.80131300000005
