,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.272845,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,0.272845
3570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.093182,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
2354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055343,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055293,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055131000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.055036,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054476000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
4710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054395000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054284000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053641,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053274,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053223000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
4409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052891,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1464,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052832000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052575000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052461,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052353000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
3035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05229,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051989,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
4853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051957,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
1161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051953000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05189100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051755,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051750000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051683,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
3724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051324,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008931,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008078,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000487,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00048600000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
4133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000351,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
4563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00034700000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
