,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008658a5353c0111dc428fa34231b39af1be301c09d75bf4ad084ba650e11,46.0,1.0,0000012764facc341fe726fad9a4e3ce528851dbd8edac76a883c46f5c4b49da,6,17.142857142857142
1,0000012764facc341fe726fad9a4e3ce528851dbd8edac76a883c46f5c4b49da,45.0,1.0,00000ae2c4d280f6a207f9cb2ba6c5dc7ff2e55f99fa95fa2d05fe253cb3c70b,20,57.142857142857146
2,00000ae2c4d280f6a207f9cb2ba6c5dc7ff2e55f99fa95fa2d05fe253cb3c70b,44.0,1.0,00000cf373ac1550248e5f794233493ea4c4461eb7a5ddf4abaef7066ab3914f,22,62.857142857142854
3,00000cf373ac1550248e5f794233493ea4c4461eb7a5ddf4abaef7066ab3914f,43.0,1.0,00000fdc77acc0224affa52a9365b1a09dbe612f99d66b318373e8b016efa737,24,68.57142857142857
4,00000fdc77acc0224affa52a9365b1a09dbe612f99d66b318373e8b016efa737,42.0,1.0,00000034f5f7b8f5007c7f31729db6eadfab856fe8de17215bb3238630c65d02,35,100.0
5,00000034f5f7b8f5007c7f31729db6eadfab856fe8de17215bb3238630c65d02,41.0,1.0,00000291c112d70ff79538f6eb10762bc8d2a1eb74a533a90e9fd3bc62ce0ce0,35,100.0
6,00000291c112d70ff79538f6eb10762bc8d2a1eb74a533a90e9fd3bc62ce0ce0,40.0,1.0,0000096b271155567f49d0d0029c1fee1546867f61e8aef00bffc29231cef5a5,35,100.0
7,0000096b271155567f49d0d0029c1fee1546867f61e8aef00bffc29231cef5a5,39.0,1.0,00000286af590804a892db0e9789517063bd4372aa2a3ae5162411a2ce583bb7,35,100.0
8,00000286af590804a892db0e9789517063bd4372aa2a3ae5162411a2ce583bb7,38.0,1.0,00000f5355c399668c9a2ce879d3ebf9704ec3401333345a19948142cf04d2ef,35,100.0
9,00000f5355c399668c9a2ce879d3ebf9704ec3401333345a19948142cf04d2ef,37.0,1.0,00000288e6f723271dbd8b48c0a8f9e2a35b6f6adfb7852ce307bdd1e51b0384,35,100.0
10,00000288e6f723271dbd8b48c0a8f9e2a35b6f6adfb7852ce307bdd1e51b0384,36.0,1.0,00000d9855e7d15c5887a8a1d21c86652856f0056bbb0942980395384da86abb,35,100.0
11,00000d9855e7d15c5887a8a1d21c86652856f0056bbb0942980395384da86abb,35.0,1.0,00000f419786df6c0b1db4891976ebd8db76e9087654121939f06c531bc13fbb,35,100.0
12,00000f419786df6c0b1db4891976ebd8db76e9087654121939f06c531bc13fbb,34.0,1.0,00000f3eabe5d3a135fc2920225084249e564e990c3650b0ebc98d34eb293015,35,100.0
13,00000f3eabe5d3a135fc2920225084249e564e990c3650b0ebc98d34eb293015,33.0,1.0,000000e89fb9bfd866d0698e5ba8921bd66b28e9eaa560f40965f771ef7845bb,35,100.0
14,000000e89fb9bfd866d0698e5ba8921bd66b28e9eaa560f40965f771ef7845bb,32.0,1.0,000007a6fab8e193b38d1bdc9899aefb986520e2db538831a8e194b8725385a1,35,100.0
15,000007a6fab8e193b38d1bdc9899aefb986520e2db538831a8e194b8725385a1,31.0,1.0,0000072a38b935380efc3bd2fedfe41ffaff231cdb26e51d07fb39303acecd4e,35,100.0
16,0000072a38b935380efc3bd2fedfe41ffaff231cdb26e51d07fb39303acecd4e,30.0,1.0,00000300fe9b6cc4beb5a6a16d045bb490cc00dd2f449f742ade61b30603c160,35,100.0
17,00000300fe9b6cc4beb5a6a16d045bb490cc00dd2f449f742ade61b30603c160,29.0,1.0,00000d56610c18f04677434f6abe2cdfa4456858f2852b0b81a6e02f4aee708c,35,100.0
18,00000d56610c18f04677434f6abe2cdfa4456858f2852b0b81a6e02f4aee708c,28.0,1.0,00000964db423613fd7cfdef73c06c81be7d2cf247e3d78bd0ea40cf375555ff,35,100.0
19,00000964db423613fd7cfdef73c06c81be7d2cf247e3d78bd0ea40cf375555ff,27.0,1.0,000005c7556af0f42b755befb1f95448952584e052da6f70fd4c3862346e9e37,35,100.0
20,000005c7556af0f42b755befb1f95448952584e052da6f70fd4c3862346e9e37,26.0,1.0,0000005a17ace815e6ce0daa3122a2ba3e5652279aecf3e3741d126b3e2dfa1c,35,100.0
21,0000005a17ace815e6ce0daa3122a2ba3e5652279aecf3e3741d126b3e2dfa1c,25.0,1.0,00000619666a4706a23d4bca7eeac1f2fbd03404aa203fad9310ff855b5fc50e,35,100.0
22,00000619666a4706a23d4bca7eeac1f2fbd03404aa203fad9310ff855b5fc50e,24.0,1.0,000001010e3a61cbcf1f09d4f57150633b7bca66740919ab970049cedbe1da2d,35,100.0
23,000001010e3a61cbcf1f09d4f57150633b7bca66740919ab970049cedbe1da2d,23.0,1.0,0000062eb5539d45fb858f2e3971360e4513bcc916cc8b248eb5c7bbbbc17ba3,35,100.0
24,0000062eb5539d45fb858f2e3971360e4513bcc916cc8b248eb5c7bbbbc17ba3,22.0,1.0,00000cf692c46c5fc38622ea1b234b396e595b8d1b06f45b0681b3d004af369b,35,100.0
25,00000cf692c46c5fc38622ea1b234b396e595b8d1b06f45b0681b3d004af369b,21.0,1.0,00000d4bfe10828b5e116dde04e66ab168bbecbe1380a1fe42bb33ba86c66ae1,35,100.0
26,00000d4bfe10828b5e116dde04e66ab168bbecbe1380a1fe42bb33ba86c66ae1,20.0,1.0,00000d812a291f13892312c70e40b05d963d951c515859951745054d68beb7db,35,100.0
27,00000d812a291f13892312c70e40b05d963d951c515859951745054d68beb7db,19.0,1.0,000007463d56b6d5c0824c45451f3017fed4fcb01bdc078a3340717d81ef4ceb,35,100.0
28,000007463d56b6d5c0824c45451f3017fed4fcb01bdc078a3340717d81ef4ceb,18.0,1.0,00000f77759f64a7b9245c57d03453e878297c259250bd0d5896dad9ed56058f,35,100.0
29,00000f77759f64a7b9245c57d03453e878297c259250bd0d5896dad9ed56058f,17.0,1.0,00000b1fa52a7045ef0a328ce6c64351b22791716de37b5ab02139acc92a9847,35,100.0
30,00000b1fa52a7045ef0a328ce6c64351b22791716de37b5ab02139acc92a9847,16.0,1.0,0000045203f92ee53212e9b61ddce0cca012cc651c0af520b86cf89485646c3a,35,100.0
31,0000045203f92ee53212e9b61ddce0cca012cc651c0af520b86cf89485646c3a,15.0,1.0,00000aaa29acb39b71d3b759654c8218505b285f2edde82084ddfd52f37429fc,35,100.0
32,00000aaa29acb39b71d3b759654c8218505b285f2edde82084ddfd52f37429fc,14.0,1.0,000002a7625efe335b5a258499c0ea88a3abb7f31c8dab60e19042564317faf0,35,100.0
33,000002a7625efe335b5a258499c0ea88a3abb7f31c8dab60e19042564317faf0,13.0,1.0,00000c747bcecf47ee7e9df6e92186672511d84c2b31ec2da2086e4272d8f1aa,35,100.0
34,00000c747bcecf47ee7e9df6e92186672511d84c2b31ec2da2086e4272d8f1aa,12.0,1.0,000002e8027d421391ceceb1e4b81a04abef20b6f8c19a281f7992eec5651759,35,100.0
35,000002e8027d421391ceceb1e4b81a04abef20b6f8c19a281f7992eec5651759,11.0,1.0,00000e4f445480c35b3498e3734960f15e7b244f440ef1019f890a7b13b3580b,35,100.0
36,00000e4f445480c35b3498e3734960f15e7b244f440ef1019f890a7b13b3580b,10.0,1.0,0000055e0c69e2843514760a8606ca5d01e18b42dae929949bdd2e7992b6faf7,35,100.0
37,0000055e0c69e2843514760a8606ca5d01e18b42dae929949bdd2e7992b6faf7,9.0,1.0,00000c0ab555942312aa101f1e7327fbaf9ac5e22bd69051939bde9071b152d9,35,100.0
38,00000c0ab555942312aa101f1e7327fbaf9ac5e22bd69051939bde9071b152d9,8.0,1.0,0000003a77fdd296be9f337c2cdb20bb7e9902309981d1743b2af0fa3e559fa0,35,100.0
39,0000003a77fdd296be9f337c2cdb20bb7e9902309981d1743b2af0fa3e559fa0,7.0,1.0,0000051ce49f1a7629c531e06ec69654c4748fec6a372f5f5c17ee7b55e28020,35,100.0
40,0000051ce49f1a7629c531e06ec69654c4748fec6a372f5f5c17ee7b55e28020,6.0,1.0,00000167317e8234d7feb3a56e345a6e562d89ebc46cb04d3f48e9c85c7e14b2,35,100.0
41,00000167317e8234d7feb3a56e345a6e562d89ebc46cb04d3f48e9c85c7e14b2,5.0,1.0,00000ae495804dcac02eada430349cd64b129f5ee515a5864b1131703b725562,35,100.0
42,00000ae495804dcac02eada430349cd64b129f5ee515a5864b1131703b725562,4.0,1.0,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,35,100.0
43,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,3.0,1.0,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,35,100.0
44,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,2.0,1.0,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,35,100.0
45,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,100.0
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,35,100.0
47,0000001883c14a67396d00893f86f26b5cca50d57d663097334f13d94dd079d6,47.0,2.0,00000ecdb30c73b833c715c5dbe44d64922d8414fa1193bea85aab892e64d4af,2,5.714285714285714
48,00000ecdb30c73b833c715c5dbe44d64922d8414fa1193bea85aab892e64d4af,46.0,2.0,0000084dca5406006358957b962cb274ab47788dc0982b8b5a788218cb07c163,3,8.571428571428571
49,0000084dca5406006358957b962cb274ab47788dc0982b8b5a788218cb07c163,45.0,2.0,0000010f18623d097412632e7be5263a377e118b24cc2428aa4a92a24515a4a1,3,8.571428571428571
50,0000010f18623d097412632e7be5263a377e118b24cc2428aa4a92a24515a4a1,44.0,2.0,00000d2e5501ab43063614fbe34d976a3c4ed224cc5cdef3f0d9341d39114a27,4,11.428571428571429
51,00000d2e5501ab43063614fbe34d976a3c4ed224cc5cdef3f0d9341d39114a27,43.0,2.0,00000fdc77acc0224affa52a9365b1a09dbe612f99d66b318373e8b016efa737,4,11.428571428571429
52,00000fdc77acc0224affa52a9365b1a09dbe612f99d66b318373e8b016efa737,42.0,2.0,00000034f5f7b8f5007c7f31729db6eadfab856fe8de17215bb3238630c65d02,35,100.0
