,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a6ef463e1d04f264b13425ffdab2d5141c3fca516569136f77c03d506c8,14.0,1.0,000000988a47ea1c710e99ff126b96e5802e9379b2d4f6bed04bc6a3632c22c7,1,4.0
1,000000988a47ea1c710e99ff126b96e5802e9379b2d4f6bed04bc6a3632c22c7,13.0,1.0,00000dbbab797f6c9eff0c378b6b1ecae192849855e2b2a5e42c5a3d07def26f,15,60.0
2,00000dbbab797f6c9eff0c378b6b1ecae192849855e2b2a5e42c5a3d07def26f,12.0,1.0,0000018364666c62c2ab72b1112c03536753b94f851509a00146eec36542504c,15,60.0
3,0000018364666c62c2ab72b1112c03536753b94f851509a00146eec36542504c,11.0,1.0,0000005a79025a4926be8ffc128357c49e80fb1797a82e7d48f5524bc13f0b76,25,100.0
4,0000005a79025a4926be8ffc128357c49e80fb1797a82e7d48f5524bc13f0b76,10.0,1.0,00000c9000bb512f48bd5c5b17c1e775dafb08c581e1c0af61801a46de763b1d,25,100.0
5,00000c9000bb512f48bd5c5b17c1e775dafb08c581e1c0af61801a46de763b1d,9.0,1.0,00000d55a51f2bece3c750cadb2e749bc8ba242147f863cb2c504362317c6a50,25,100.0
6,00000d55a51f2bece3c750cadb2e749bc8ba242147f863cb2c504362317c6a50,8.0,1.0,0000019ace7ec02c8ccb549697c5092f0bce607e5e81493652fa38762dc43825,25,100.0
7,0000019ace7ec02c8ccb549697c5092f0bce607e5e81493652fa38762dc43825,7.0,1.0,000003f8d851ad0d65fc5abdecac1152dcd6298b9e214673ec2e86c7b1174c7c,25,100.0
8,000003f8d851ad0d65fc5abdecac1152dcd6298b9e214673ec2e86c7b1174c7c,6.0,1.0,00000196837aeab570730ea1ee669d274d52454a2e5c63f3c09837016a702d82,25,100.0
9,00000196837aeab570730ea1ee669d274d52454a2e5c63f3c09837016a702d82,5.0,1.0,00000fbedc7190a98ddf5a69f6fcb179c1757af02bd63008d47e0a5a6c844831,25,100.0
10,00000fbedc7190a98ddf5a69f6fcb179c1757af02bd63008d47e0a5a6c844831,4.0,1.0,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,25,100.0
11,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,3.0,1.0,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,25,100.0
12,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,2.0,1.0,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,100.0
13,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
14,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
15,00000f5513954dbad4cc90c37a062057bf5a79ff653944ff057214fa09e33d51,13.0,2.0,00000bec5e1a81ab9b10ef79ebc3fbf27b2fd5cb6b84760c8c062d0bfc64d2e8,3,12.0
16,00000bec5e1a81ab9b10ef79ebc3fbf27b2fd5cb6b84760c8c062d0bfc64d2e8,12.0,2.0,0000018364666c62c2ab72b1112c03536753b94f851509a00146eec36542504c,7,28.0
17,0000018364666c62c2ab72b1112c03536753b94f851509a00146eec36542504c,11.0,2.0,0000005a79025a4926be8ffc128357c49e80fb1797a82e7d48f5524bc13f0b76,25,100.0
18,0000005a79025a4926be8ffc128357c49e80fb1797a82e7d48f5524bc13f0b76,10.0,2.0,00000c9000bb512f48bd5c5b17c1e775dafb08c581e1c0af61801a46de763b1d,25,100.0
19,00000c9000bb512f48bd5c5b17c1e775dafb08c581e1c0af61801a46de763b1d,9.0,2.0,00000d55a51f2bece3c750cadb2e749bc8ba242147f863cb2c504362317c6a50,25,100.0
20,00000d55a51f2bece3c750cadb2e749bc8ba242147f863cb2c504362317c6a50,8.0,2.0,0000019ace7ec02c8ccb549697c5092f0bce607e5e81493652fa38762dc43825,25,100.0
