,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
42,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.210324,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.210324
897,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11.432707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,299.221917
857,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,43.215149000000004,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,24,327.59751400000005
858,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,89.92212400000001,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,15,24,281.021702
536,00000fbedc7190a98ddf5a69f6fcb179c1757af02bd63008d47e0a5a6c844831,110.592466,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,4,20,15,260.447577
364,00000196837aeab570730ea1ee669d274d52454a2e5c63f3c09837016a702d82,183.62233500000002,00000fbedc7190a98ddf5a69f6fcb179c1757af02bd63008d47e0a5a6c844831,5,25,10,221.88336700000002
365,000003f8d851ad0d65fc5abdecac1152dcd6298b9e214673ec2e86c7b1174c7c,220.34815500000002,00000196837aeab570730ea1ee669d274d52454a2e5c63f3c09837016a702d82,6,30,10,185.213441
872,0000019ace7ec02c8ccb549697c5092f0bce607e5e81493652fa38762dc43825,277.094127,000003f8d851ad0d65fc5abdecac1152dcd6298b9e214673ec2e86c7b1174c7c,7,35,24,157.868199
514,00000d55a51f2bece3c750cadb2e749bc8ba242147f863cb2c504362317c6a50,313.410526,0000019ace7ec02c8ccb549697c5092f0bce607e5e81493652fa38762dc43825,8,40,14,121.61248500000005
515,00000c9000bb512f48bd5c5b17c1e775dafb08c581e1c0af61801a46de763b1d,362.36622200000005,00000d55a51f2bece3c750cadb2e749bc8ba242147f863cb2c504362317c6a50,9,45,14,132.34828299999998
516,0000005a79025a4926be8ffc128357c49e80fb1797a82e7d48f5524bc13f0b76,385.23249500000003,00000c9000bb512f48bd5c5b17c1e775dafb08c581e1c0af61801a46de763b1d,10,51,14,109.52937100000003
587,0000018364666c62c2ab72b1112c03536753b94f851509a00146eec36542504c,437.46757,0000005a79025a4926be8ffc128357c49e80fb1797a82e7d48f5524bc13f0b76,11,56,16,120.62417400000004
