,log_time,hash,peer_id,time_of_insertion
6,2017-09-29 13:44:32.688075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.210324
23,2017-09-29 13:44:32.724886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.173513
108,2017-09-29 13:44:32.872799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0256
45,2017-09-29 13:44:32.892443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.005956
63,2017-09-29 13:44:32.892938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.005461000000000001
37,2017-09-29 13:44:32.894089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0043100000000000005
95,2017-09-29 13:44:32.894668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0037310000000000004
20,2017-09-29 13:44:32.895058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0033410000000000002
16,2017-09-29 13:44:32.895548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0028510000000000002
85,2017-09-29 13:44:32.895993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002406
65,2017-09-29 13:44:32.896010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002389
0,2017-09-29 13:44:32.896223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002176
59,2017-09-29 13:44:32.896382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002017
71,2017-09-29 13:44:32.896473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0019260000000000002
122,2017-09-29 13:44:32.896580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.001819
32,2017-09-29 13:44:32.896631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001768
79,2017-09-29 13:44:32.897039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00136
41,2017-09-29 13:44:32.897060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0013390000000000001
53,2017-09-29 13:44:32.897711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000688
92,2017-09-29 13:44:32.897796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000603
10,2017-09-29 13:44:32.897955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000444
114,2017-09-29 13:44:32.898240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00015900000000000002
100,2017-09-29 13:44:32.898264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000135
137,2017-09-29 13:44:32.898317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-8.2e-05
127,2017-09-29 13:44:32.898399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,0.0
33,2017-09-29 13:44:37.640672,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.742273
80,2017-09-29 13:44:37.690831,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,4.792432000000001
115,2017-09-29 13:44:44.282114,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,11.383715
138,2017-09-29 13:44:48.448783,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,15.550384000000001
116,2017-09-29 13:44:51.781883,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,22,18.883484000000003
46,2017-09-29 13:44:56.340177,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,23.441778000000003
60,2017-09-29 13:44:59.681890,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,26.783491
128,2017-09-29 13:45:01.998482,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,29.100083
101,2017-09-29 13:45:02.873450,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,29.975051
