,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
42,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.210324,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.210324
199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.173513,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0256,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005956,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005461000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0043100000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0037310000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0033410000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
120,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0028510000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002406,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002389,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002176,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002017,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0019260000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001819,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001768,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00136,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0013390000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000688,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000603,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
82,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000444,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00015900000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000135,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.2e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
784,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,0.716468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
562,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.363923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
817,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,2.309918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
83,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.144442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
240,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.6854820000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
897,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11.432707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,299.221917
43,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,13.480076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
785,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,18.69352,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,
356,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.210915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
241,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22.642236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
898,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.688087000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
856,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23.159052000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
422,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25.648835000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
319,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,26.746706000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
707,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,27.606179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
816,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,28.405414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,23,
855,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,28.640939000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
242,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,33.338909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
708,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.442095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
750,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,37.395364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,21,
281,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.124506000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
162,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.763575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
857,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,43.215149000000004,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,24,327.59751400000005
595,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,44.704921000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
709,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,45.317069000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,20,
531,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,45.722766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
751,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,50.360689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
282,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,50.432186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,8,
84,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,54.000117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
899,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,54.077317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
121,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,54.088201000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
498,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,55.560689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,14,
200,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,65.231768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,68.654803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
321,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,69.343933,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
596,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,70.492884,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,17,
201,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,71.536242,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
818,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,73.272884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
819,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,73.345903,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,23,
85,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,76.139003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,3,
320,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,76.17931200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,9,
670,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,80.70602500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
122,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,83.760672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
388,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,84.905913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
463,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,87.42065600000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
532,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,88.962041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
858,00000ebba6808d46afb93d8d4736158ddde56fa2bd7d2707fad8d133b4ef440b,89.92212400000001,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,15,24,281.021702
322,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,92.522813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
243,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,92.59424100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
244,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,92.63643900000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,7,
