,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.00032,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,9.00032
805,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.42466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,55.181782
808,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,16.75542,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,49.60775700000001
710,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,38.621322,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,224786,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,66.388632
213,000001a32961cc88ea7a5424f8282d82087cb716d585ed52c841a6a4dc5d23f9,47.140901,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,1225595,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,58.327758
214,000002d1149155908bba1ea8af0cccb5415ffda968694a6fbb8e3d716c54119a,55.002489000000004,000001a32961cc88ea7a5424f8282d82087cb716d585ed52c841a6a4dc5d23f9,5,25,1167828,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,50.69006600000001
215,000003b21a937926bf1e24a8651ffdd4f6e1371b25e869c5fb213978e9786448,69.59966,000002d1149155908bba1ea8af0cccb5415ffda968694a6fbb8e3d716c54119a,6,30,41384,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,36.21565700000001
522,00000eefd22f163ee9c21d7093fcbcbb829d82e266a1aecccfa6bcd8dbcb7540,72.03341900000001,000003b21a937926bf1e24a8651ffdd4f6e1371b25e869c5fb213978e9786448,7,35,1112210,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,64.255428
1029,000003261f1997bea345a42329fa96bce579877f67043500cb2aa564b9f2e10b,84.203682,00000eefd22f163ee9c21d7093fcbcbb829d82e266a1aecccfa6bcd8dbcb7540,8,40,349827,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,53.40459300000002
1030,0000041768c0601e62263d141d6f609a82ccbf1d761d92664cc0582775c2eb3b,90.519575,000003261f1997bea345a42329fa96bce579877f67043500cb2aa564b9f2e10b,9,45,171451,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,47.45897600000001
1031,000007c7e30e24dcf62741be1ebe374bdee86c0e53b795c294c2c0b337c20012,109.107995,0000041768c0601e62263d141d6f609a82ccbf1d761d92664cc0582775c2eb3b,10,50,173718,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,57.362178000000014
1033,000005985c6220c17ad53b752c3ce2b296c5af45b8108e4eccecb9b8a82f2776,133.513136,000007c7e30e24dcf62741be1ebe374bdee86c0e53b795c294c2c0b337c20012,11,55,781032,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,59.232439
23,0000002108b1800f4aa363d93503470514a0fc656684b733d20d53992f6f8ed2,143.07116000000002,000005985c6220c17ad53b752c3ce2b296c5af45b8108e4eccecb9b8a82f2776,12,61,86646,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,53.648832
733,000000e2a45eb8ba10e8693c783e0cfb040450363dc5747d6f29aa5dce858702,163.44826,0000002108b1800f4aa363d93503470514a0fc656684b733d20d53992f6f8ed2,13,67,385424,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,33.31227000000001
737,0000008f35aa902d1a8a0b56cbf90a6be58d519c10e06dac2a0d867a6c3d8ddc,170.146659,000000e2a45eb8ba10e8693c783e0cfb040450363dc5747d6f29aa5dce858702,14,73,397526,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,57.601804000000016
540,00000edadf2c21f2b655a311220be6fb3be455c640f4a2405692d3c438e3f602,176.55983700000002,0000008f35aa902d1a8a0b56cbf90a6be58d519c10e06dac2a0d867a6c3d8ddc,15,78,52902,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,55.782872
541,00000a2bc9205babb47dc40cf2c8cc85f974311722d128df5453f052bc34fb31,185.447482,00000edadf2c21f2b655a311220be6fb3be455c640f4a2405692d3c438e3f602,16,83,343253,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,47.21243200000001
1239,000000a276d79279dede5631fce57e4259249089548ad032fccca7adadbbbefa,231.08538800000002,00000a2bc9205babb47dc40cf2c8cc85f974311722d128df5453f052bc34fb31,17,89,310812,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,30.722127
138,0000036dbb57ce60a6d96eec96a8b2678659a44b895729f3a36b965add4a4282,236.93259700000002,000000a276d79279dede5631fce57e4259249089548ad032fccca7adadbbbefa,18,94,23091,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,37.27068399999999
1052,0000027a01361d710a824ea9d11122ebf76612d8693e9af4dd32a53042b90bd7,243.38035200000002,0000036dbb57ce60a6d96eec96a8b2678659a44b895729f3a36b965add4a4282,19,99,870016,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,133.89761900000002
