,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000009cb730bc64de56024f45345a7038d92738dae5b871bb83148f85fe5f71,39.0,1.0,0000046e9ec8071b73ca352263a79620c4ff50163c326408091ccea86189b7ac,1,6.666666666666667
1,0000046e9ec8071b73ca352263a79620c4ff50163c326408091ccea86189b7ac,38.0,1.0,00000f44dca618449066cb4f30e8aa7d83db767914265125377df004b89b1c8e,9,60.0
2,00000f44dca618449066cb4f30e8aa7d83db767914265125377df004b89b1c8e,37.0,1.0,000009f466b1f33e240e08b6a0b144db8d8ca15e1b7e6828212668372898a034,9,60.0
3,000009f466b1f33e240e08b6a0b144db8d8ca15e1b7e6828212668372898a034,36.0,1.0,000000db39aab7cae2bef056f4dea67b0c7a79b5c1bbe90cb7890cdb6e2e992a,10,66.66666666666667
4,000000db39aab7cae2bef056f4dea67b0c7a79b5c1bbe90cb7890cdb6e2e992a,35.0,1.0,000001616185f354395f7ecb1e2b05c760719276fcedfdfb858824538e769b85,10,66.66666666666667
5,000001616185f354395f7ecb1e2b05c760719276fcedfdfb858824538e769b85,34.0,1.0,000000bd0750b2e8cc3ec14c829c200bfe1bbbf049552e029129ef299664e129,10,66.66666666666667
6,000000bd0750b2e8cc3ec14c829c200bfe1bbbf049552e029129ef299664e129,33.0,1.0,0000011b6a72630c2da22b48432f1805b32849cc922c42c892cc16edb93dc80d,10,66.66666666666667
7,0000011b6a72630c2da22b48432f1805b32849cc922c42c892cc16edb93dc80d,32.0,1.0,000009a2254b5d9947517b86c9db1c56605a65d827da9bc2924ec52452c2e1db,15,100.0
8,000009a2254b5d9947517b86c9db1c56605a65d827da9bc2924ec52452c2e1db,31.0,1.0,0000021c29b86b0390cd63dccc9b39cbf479a1bd3ada1536633db0328afbb278,15,100.0
9,0000021c29b86b0390cd63dccc9b39cbf479a1bd3ada1536633db0328afbb278,30.0,1.0,0000045c7bff755177182b98157842b1c80f2c0d07e917d66dc981fb2dbcea82,15,100.0
10,0000045c7bff755177182b98157842b1c80f2c0d07e917d66dc981fb2dbcea82,29.0,1.0,000008d4b40852e3a426a426e5ed629fc6ed696ac955af10ae552804d32d4282,15,100.0
11,000008d4b40852e3a426a426e5ed629fc6ed696ac955af10ae552804d32d4282,28.0,1.0,000009fcdf3c2e0b1da8a31c93cebc904edd63e238c1138f59ea7360aa8cffcb,15,100.0
12,000009fcdf3c2e0b1da8a31c93cebc904edd63e238c1138f59ea7360aa8cffcb,27.0,1.0,0000070cb730813a1e300f2ea8b46fc8faf6f532a56c1659dd25cb5f2e71c74e,15,100.0
13,0000070cb730813a1e300f2ea8b46fc8faf6f532a56c1659dd25cb5f2e71c74e,26.0,1.0,0000094996ac69b37353ad50c242070dcfd8e8aa301c5c8228d3b30848e47bc1,15,100.0
14,0000094996ac69b37353ad50c242070dcfd8e8aa301c5c8228d3b30848e47bc1,25.0,1.0,00000239908504276ba0a210d1a752eb3496d77ac30778ed384904d4e69cbb4d,15,100.0
15,00000239908504276ba0a210d1a752eb3496d77ac30778ed384904d4e69cbb4d,24.0,1.0,00000dbcc3e911cd1d23e223e29c5225e07777ed84fab368d5a1e5ac3b3db41b,15,100.0
16,00000dbcc3e911cd1d23e223e29c5225e07777ed84fab368d5a1e5ac3b3db41b,23.0,1.0,000006d4a8e3a6a8386e02b8f0f5aa4662dd76e2129f4878519bc421850e8f9a,15,100.0
17,000006d4a8e3a6a8386e02b8f0f5aa4662dd76e2129f4878519bc421850e8f9a,22.0,1.0,000001ca43e194434443189089b1640ba832eda0a720b7706890174a2b384e3c,15,100.0
18,000001ca43e194434443189089b1640ba832eda0a720b7706890174a2b384e3c,21.0,1.0,0000064fb799f617bd3cd26cf66d1f658d0d396b246c02399864b35a3bbd2e68,15,100.0
19,0000064fb799f617bd3cd26cf66d1f658d0d396b246c02399864b35a3bbd2e68,20.0,1.0,0000027a01361d710a824ea9d11122ebf76612d8693e9af4dd32a53042b90bd7,15,100.0
20,0000027a01361d710a824ea9d11122ebf76612d8693e9af4dd32a53042b90bd7,19.0,1.0,0000036dbb57ce60a6d96eec96a8b2678659a44b895729f3a36b965add4a4282,15,100.0
21,0000036dbb57ce60a6d96eec96a8b2678659a44b895729f3a36b965add4a4282,18.0,1.0,000000a276d79279dede5631fce57e4259249089548ad032fccca7adadbbbefa,15,100.0
22,000000a276d79279dede5631fce57e4259249089548ad032fccca7adadbbbefa,17.0,1.0,00000a2bc9205babb47dc40cf2c8cc85f974311722d128df5453f052bc34fb31,15,100.0
23,00000a2bc9205babb47dc40cf2c8cc85f974311722d128df5453f052bc34fb31,16.0,1.0,00000edadf2c21f2b655a311220be6fb3be455c640f4a2405692d3c438e3f602,15,100.0
24,00000edadf2c21f2b655a311220be6fb3be455c640f4a2405692d3c438e3f602,15.0,1.0,0000008f35aa902d1a8a0b56cbf90a6be58d519c10e06dac2a0d867a6c3d8ddc,15,100.0
25,0000008f35aa902d1a8a0b56cbf90a6be58d519c10e06dac2a0d867a6c3d8ddc,14.0,1.0,000000e2a45eb8ba10e8693c783e0cfb040450363dc5747d6f29aa5dce858702,15,100.0
