,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20062100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.20062100000000002
757,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.980335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,17.496440000000003
547,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,28.516714,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,20.177505000000004
548,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,41.028053,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,492086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,27.633344000000008
1299,0000009db8fe665037ab2be69c9b19f1158b02d815e66f2bb705569fbba5fe7e,52.285217,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,22,936201,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,24.745601000000008
1025,00000f46f7917338fa8690b8dca49f6dbf1bd25373a9aeb130e08ddaccef6327,66.40429900000001,0000009db8fe665037ab2be69c9b19f1158b02d815e66f2bb705569fbba5fe7e,5,27,465533,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,44.902756999999994
8,000000f976aeefc80dbbf2f0f133f614e10c728be32106f95e07833f4d3c0ade,101.63152600000001,00000f46f7917338fa8690b8dca49f6dbf1bd25373a9aeb130e08ddaccef6327,6,33,451079,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,19.338541000000006
9,000008a6f792cfab546516aacb6322204f4141b47774283b7bc7019197ff2fce,104.312987,000000f976aeefc80dbbf2f0f133f614e10c728be32106f95e07833f4d3c0ade,7,38,600538,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,16.709952
1306,00000b6f355d2645e14b373f0c72b8452c65c47b5191a9aad0150ca9da1884f5,112.47046700000001,000008a6f792cfab546516aacb6322204f4141b47774283b7bc7019197ff2fce,8,43,1227242,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,106.705221
1308,00000b84221255a2aba971b2adeaa45c7009d48b641290e8310bb912ef01e04a,131.960394,00000b6f355d2645e14b373f0c72b8452c65c47b5191a9aad0150ca9da1884f5,9,48,2613717,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,87.303091
1311,00000935d7c4e05e1834f67367f9926a20163b2eb1fc5e3210ba273aa6d48814,159.96875,00000b84221255a2aba971b2adeaa45c7009d48b641290e8310bb912ef01e04a,10,53,734397,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,59.332014000000015
705,0000071b17bb79289864c9e5282c49cbb663020fd3ad2f6d7d84fef37429f35f,182.486051,00000935d7c4e05e1834f67367f9926a20163b2eb1fc5e3210ba273aa6d48814,11,58,782647,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,37.89774700000001
