,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000df6e133f930c6c42fdb47892537745f33e52c15cba0ca2e02429a8771ca,33.0,1.0,0000069067116d0881ba734a5584b57bf84bf8f8a78b6e354c52eb142ff76b2c,7,35.0
1,0000069067116d0881ba734a5584b57bf84bf8f8a78b6e354c52eb142ff76b2c,32.0,1.0,000000f9e79939ff6d24518ad1277d96ccd41024c0d5d6503c4279acb635ca2e,7,35.0
2,000000f9e79939ff6d24518ad1277d96ccd41024c0d5d6503c4279acb635ca2e,31.0,1.0,000008e70169b385490c26df2984775ac8557f25e6f9ff7208ec2ba2ac7061ce,20,100.0
3,000008e70169b385490c26df2984775ac8557f25e6f9ff7208ec2ba2ac7061ce,30.0,1.0,00000f34eb1bfa0f70560cb6f9ffa485d2b8ac59deb9d10f275f89b8aa20102a,20,100.0
4,00000f34eb1bfa0f70560cb6f9ffa485d2b8ac59deb9d10f275f89b8aa20102a,29.0,1.0,000000764f2009612982fa2ca1abd6c3968d26c2d52e8e36a770a9ae75b719a5,20,100.0
5,000000764f2009612982fa2ca1abd6c3968d26c2d52e8e36a770a9ae75b719a5,28.0,1.0,00000c33fabd1e41c774460d002c614c447d44c7f0fda86a06a483af19dcda69,20,100.0
6,00000c33fabd1e41c774460d002c614c447d44c7f0fda86a06a483af19dcda69,27.0,1.0,0000056ae2054a36a9eb1791bf8876b28b203d4fb41aeebdbdafcbee81eba474,20,100.0
7,0000056ae2054a36a9eb1791bf8876b28b203d4fb41aeebdbdafcbee81eba474,26.0,1.0,00000de1b128c43ea7f0194077d89dc269ba2fc8161703c4f0c5700719e5f9a7,20,100.0
8,00000de1b128c43ea7f0194077d89dc269ba2fc8161703c4f0c5700719e5f9a7,25.0,1.0,00000295c2b0398837b75fff9ef09b3cc95d6cd7cbe286c65ff97b191bac79a8,20,100.0
9,00000295c2b0398837b75fff9ef09b3cc95d6cd7cbe286c65ff97b191bac79a8,24.0,1.0,0000074a987ed9823b5b820350bfecf2e765f13dee779fbf774d965fb16af3ce,20,100.0
10,0000074a987ed9823b5b820350bfecf2e765f13dee779fbf774d965fb16af3ce,23.0,1.0,00000349c10da2637231bcef1bcbaeec03dd91a93284881b490654857dce3ce3,20,100.0
11,00000349c10da2637231bcef1bcbaeec03dd91a93284881b490654857dce3ce3,22.0,1.0,0000079efba2094ad6c1ad6450de598faf55090e6f3201d8d0437033a5ff4aad,20,100.0
12,0000079efba2094ad6c1ad6450de598faf55090e6f3201d8d0437033a5ff4aad,21.0,1.0,000001b2eecb3350a37a50708aae199680f169fb8e989d5fdcd1dce8d78aaa96,20,100.0
13,000001b2eecb3350a37a50708aae199680f169fb8e989d5fdcd1dce8d78aaa96,20.0,1.0,000004b5c4f759c6e55d30d940ef157e4420b8d639a32105cb7c0c60eac85c27,20,100.0
14,000004b5c4f759c6e55d30d940ef157e4420b8d639a32105cb7c0c60eac85c27,19.0,1.0,00000a87636fc32d053987df2622e4ff5b2c6f0fe8f5cfea6dd26f3a9d5da013,20,100.0
