,log_time,hash,peer_id,time_of_insertion
15,2017-10-13 06:58:47.893093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.27836500000000003
38,2017-10-13 06:58:48.012073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.159385
81,2017-10-13 06:58:48.145734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025724
101,2017-10-13 06:58:48.146664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024794
88,2017-10-13 06:58:48.146772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024686000000000003
96,2017-10-13 06:58:48.146774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024684
56,2017-10-13 06:58:48.146988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024470000000000002
0,2017-10-13 06:58:48.147035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.024423
7,2017-10-13 06:58:48.147037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024421
23,2017-10-13 06:58:48.147283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024175000000000002
107,2017-10-13 06:58:48.147307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024151000000000002
46,2017-10-13 06:58:48.147642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.023816
70,2017-10-13 06:58:48.147683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023775
30,2017-10-13 06:58:48.171009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000449
112,2017-10-13 06:58:48.171458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
82,2017-10-13 06:58:51.669246,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,3.4977880000000003
47,2017-10-13 06:58:52.735658,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.5642000000000005
24,2017-10-13 06:58:55.994072,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,7.822614000000001
1,2017-10-13 06:58:56.619505,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,8.448047
8,2017-10-13 06:59:15.039391,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,26.867933
71,2017-10-13 06:59:16.880936,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,28.709478
39,2017-10-13 06:59:18.731407,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,30.559949000000003
16,2017-10-13 06:59:30.422360,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,42.250902
57,2017-10-13 06:59:39.939218,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,51.76776
72,2017-10-13 06:59:55.771729,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,67.600271
108,2017-10-13 07:00:02.079745,00000661773e999a69c81712666123babf23d3779deb5d5e548b7a0a107c6ba2,14,73.908287
31,2017-10-13 07:00:04.335103,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,5,76.163645
102,2017-10-13 07:00:10.454678,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,13,82.28322
58,2017-10-13 07:00:17.287901,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,8,89.116443
103,2017-10-13 07:00:22.979208,000002aecd7518c2f3d794afd0a28e9ae5b55d6ac9c4242d9e0df6817d4a72cd,13,94.80775000000001
9,2017-10-13 07:00:24.917590,00000096c777dd36b47bfecb763129e7dfadc6ad8ca6ce0c9aeb2e893e7e24a6,2,96.746132
73,2017-10-13 07:00:31.070717,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,102.899259
89,2017-10-13 07:00:40.178622,000007e5c797d99a6c3d45ce3c31fbe0e92758c25cf79f7ae9063c444fed4732,11,112.007164
83,2017-10-13 07:00:41.303700,00000339b990446e273e78cee6ea79039d766ae621088cc8d01f0cb3db66e395,10,113.132242
59,2017-10-13 07:00:42.475407,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,8,114.303949
109,2017-10-13 07:00:43.570284,00000c017a94609ca0c903fc7b815e2685f13f1ecdfffe7802366bdb092e8858,14,115.39882600000001
104,2017-10-13 07:00:52.595224,00000ea48dbad4f4570dc1e4a0272224015a2381efbf59bf32dd4e34e941e656,13,124.42376600000001
40,2017-10-13 07:00:55.037048,000002db69b96e003e0be89062a83e07a6b62fec0cff30744a4a3f293ad7ccd1,6,126.86559000000001
2,2017-10-13 07:00:56.704119,0000007b33f7fe13750cefa3663c9d506948f4af45eab2bc2e1324cde232db9d,1,128.53266100000002
74,2017-10-13 07:01:11.703230,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,9,143.53177200000002
48,2017-10-13 07:01:19.686770,000000d6004508d522ed7263c82caee0d36d9520409fd5534709ae2483382b78,7,151.51531200000002
110,2017-10-13 07:01:22.227876,00000e1b3f6f6b7e179c4d4127f4d2454827486e08662bae37f135220d94b3cb,14,154.056418
17,2017-10-13 07:01:25.436666,00000a578a2836a478674f013b8e24c36f69ebd7e264a56f836ef58f51d8e10e,3,157.265208
84,2017-10-13 07:01:32.227715,000009e1e436249cf800b5a952b3218ed2241a977d59d560c9209e814c7616f1,10,164.05625700000002
75,2017-10-13 07:01:40.219166,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,9,172.047708
32,2017-10-13 07:01:51.860897,000001c2557089bbf14c1abb568f21ce7758c1358f83905290e5ea7b6fcde3d6,5,183.68943900000002
18,2017-10-13 07:02:05.235517,000003a2b1195cdabe802996ee1d6567ea53d46d29c2b129e8e8bcf68c0cc3c9,3,197.06405900000001
49,2017-10-13 07:02:05.635484,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,7,197.46402600000002
85,2017-10-13 07:02:08.552402,000007f741d46982ff7acaa987a04fd1b91f056160ddbce2d7d566597b8c519d,10,200.380944
90,2017-10-13 07:02:17.602266,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,11,209.430808
60,2017-10-13 07:02:22.365657,0000006f1147bc3957a17081813643f3abe49f496e051839ed6da9fed5898e12,8,214.19419900000003
76,2017-10-13 07:02:27.918784,00000553772b26883246840c5f997cb21901ffb1086a905073f8307ceffa20ea,9,219.74732600000002
41,2017-10-13 07:02:30.062322,000006beb7cd4a0a6deb5043a92616057013b98f71c421b290b4398959ff57fc,6,221.89086400000002
42,2017-10-13 07:03:05.359804,0000085fb90db49ada0f0a27023fcd3a4db254329881a02c9b2d7fdefa569c13,6,257.188346
25,2017-10-13 07:03:06.284657,0000039246409b0f55549a62dde3f96c430d20168de1689d03c2227d7962cad1,4,258.113199
33,2017-10-13 07:03:09.767895,00000880a6ceebab89c353ef72b8fd6720a4f29fd0462ecc988fceefbd8231a7,5,261.59643700000004
61,2017-10-13 07:03:10.284555,00000f63612772ef9ad8c6af735d4481c364c2f8b5347bb91c5efae16ee38b0d,8,262.11309700000004
113,2017-10-13 07:03:17.526496,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,15,269.35503800000004
105,2017-10-13 07:03:21.917856,00000fa0c00294f71d47cd05bc2b110478f58cb5c67519c45cdc9695d7ca8e0a,13,273.746398
10,2017-10-13 07:03:38.041962,0000048ffc48f4187917c5aa2072a6a96878f8b84f2e561f1fde82b82cb822f5,2,289.87050400000004
114,2017-10-13 07:03:52.466830,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,15,304.29537200000004
43,2017-10-13 07:03:59.197185,000007e352742748c838c679d094d5bfd6bb622ab98bb3510fb291e3ed9d768a,6,311.025727
91,2017-10-13 07:04:07.066427,000004c1e11a5977fd113876f7c8fa5b71a8f3c2357549352c843c5233dca415,11,318.894969
34,2017-10-13 07:04:07.407930,00000ecac28439cabd71c923aa5f456d5b1c991d3b43e8ea2bfb2a32f3ceb728,5,319.236472
11,2017-10-13 07:04:11.749563,000001598880de3e27ab712128496cdc5d1aef9058356787a39cefc24efb2f6d,2,323.578105
77,2017-10-13 07:04:15.591796,000002c95d70ba1d9c009849524e4a6ed51aa30adccbbb0de48c956f44f2c061,9,327.420338
