,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27836500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.27836500000000003
258,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.387077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,80.073221
302,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,50.312675000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,75.43929600000001
304,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,88.450815,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,101013,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,106.80840700000002
305,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,100.847881,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,1430301,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,94.46515300000002
349,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,116.250032,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,5,25,4408373,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,141.90625400000002
350,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,156.469043,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,6,30,2523735,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,106.14485100000002
272,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,196.566458,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,7,35,134315,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,103.93578500000001
435,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,208.922334,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,8,40,92479,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,132.16762200000002
589,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,265.429476,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,9,45,683406,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,92.82544200000001
590,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,303.55080300000003,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,10,50,97575,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,54.754008999999996
592,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,333.947039,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,11,55,336266,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,55.78234500000002
442,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,352.620085,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,12,60,161011,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,94.85434200000003
443,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,360.420256,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,13,67,1208009,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,87.10760000000005
598,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,409.667139,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,14,72,214354,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,79.12290100000001
74,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,431.739228,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,15,77,628559,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,80.22185999999999
488,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,454.430767,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,16,82,1149375,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,57.61351300000007
