,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000099dea51e4234e2b315c78abcb75886a263d1cda6db420abb6b533b4b312,38.0,1.0,00000e7e77534879ca7e12db5749a2103b2bcc15bfdd82a48694080a7bf5ad1b,20,80.0
1,00000e7e77534879ca7e12db5749a2103b2bcc15bfdd82a48694080a7bf5ad1b,37.0,1.0,0000079b7b0a7358047d98877036898344ebceed257ad17e6fa71f9ec9273a36,24,96.0
2,0000079b7b0a7358047d98877036898344ebceed257ad17e6fa71f9ec9273a36,36.0,1.0,00000c5a45e97d9ae2711375effc39d6afc916d9b778dd87af48df4eaffb081f,25,100.0
3,00000c5a45e97d9ae2711375effc39d6afc916d9b778dd87af48df4eaffb081f,35.0,1.0,00000990c4d38bee841bc930999f207db564872676aeb9d8a4a5c2cf5a3b5d16,25,100.0
4,00000990c4d38bee841bc930999f207db564872676aeb9d8a4a5c2cf5a3b5d16,34.0,1.0,000004abf906c089a8d96a1ace5b3d60cf24672ecc048e71bbb802766eafe934,25,100.0
5,000004abf906c089a8d96a1ace5b3d60cf24672ecc048e71bbb802766eafe934,33.0,1.0,00000a311b54f547861b0e28cd5b4ba596d47e7889f723d3872f177caf5a4818,25,100.0
6,00000a311b54f547861b0e28cd5b4ba596d47e7889f723d3872f177caf5a4818,32.0,1.0,00000e5e448862b9c39acde08b2521a6b14215a47b06c8ce91369010b45cea28,25,100.0
7,00000e5e448862b9c39acde08b2521a6b14215a47b06c8ce91369010b45cea28,31.0,1.0,00000c518036bb7a16f2899b2c027dbb9e2631d4fc63b9ef2be94373397809c0,25,100.0
8,00000c518036bb7a16f2899b2c027dbb9e2631d4fc63b9ef2be94373397809c0,30.0,1.0,00000cd4c2802dc9fe3f146279bf8c7121318a121a2cd402b8d9392068d6990e,25,100.0
9,00000cd4c2802dc9fe3f146279bf8c7121318a121a2cd402b8d9392068d6990e,29.0,1.0,00000efc28fb33cf1e587ff35212d3ac3b2d5735e8ed9fa6b0ae8396c642684f,25,100.0
