,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.127012,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.127012
834,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.338701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,19.755650000000003
835,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,13.737112000000002,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,39.546275
696,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,33.416418,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,303009,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,31.613942
697,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,42.239927,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,4,22,743833,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,35.125980000000006
698,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,53.120406,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,5,27,89783,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,24.287001000000004
773,000008da45a2f3fe999f9d5a87ab0a58e78a075b03e4a6fee5abf75fa2b8a5db,59.868889,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,6,32,15952,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,31.649290999999998
617,000007cc4ed5d00d6c4415d328454d12680db0ffc6c40b0bb6d48b20904c62a4,76.55900600000001,000008da45a2f3fe999f9d5a87ab0a58e78a075b03e4a6fee5abf75fa2b8a5db,7,37,11251,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,22.600832999999994
1070,00000e5fac697c70e96a5434fa0887314ca13978cd898f8508275a008b8a026b,89.213704,000007cc4ed5d00d6c4415d328454d12680db0ffc6c40b0bb6d48b20904c62a4,8,42,867520,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,26.407743999999994
243,0000004fd039418033f0150917d218b89b11b391f085e3587b80d2dca31e0b51,111.563158,00000e5fac697c70e96a5434fa0887314ca13978cd898f8508275a008b8a026b,9,48,599530,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,22.193721999999994
245,00000d2c728613ed7981c4a33c51a41dcf067908dfb6a8d29fa97294fafda8d0,130.399756,0000004fd039418033f0150917d218b89b11b391f085e3587b80d2dca31e0b51,10,53,543175,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,22.595332000000013
246,00000653cb2e9b28ce053b85a7bf3e53f30217cab49117698121aa9a5ec03962,134.21925900000002,00000d2c728613ed7981c4a33c51a41dcf067908dfb6a8d29fa97294fafda8d0,11,58,487198,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,18.859300999999988
248,00000ce39f053393e771886cded90d90a96f3494d77edb05397236d5d1bb0479,140.71785300000002,00000653cb2e9b28ce053b85a7bf3e53f30217cab49117698121aa9a5ec03962,12,63,1094451,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,31.962238999999983
1387,0000072914d41ac61f38b06f684583503575725b37b6b9b53530a4999c1fc3f9,163.60264,00000ce39f053393e771886cded90d90a96f3494d77edb05397236d5d1bb0479,13,68,1051917,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,41.47391999999999
1712,000003a663e27edde30c6fd7895fb108c151ffb6a40fd77daaf2fc60d1681452,180.859595,0000072914d41ac61f38b06f684583503575725b37b6b9b53530a4999c1fc3f9,14,73,141544,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,26.163635999999997
1083,000001435cc1cd67866ce3dec813d46d3c74ad3c77f097afeb4c020cd6157a55,209.81849000000003,000003a663e27edde30c6fd7895fb108c151ffb6a40fd77daaf2fc60d1681452,15,78,185584,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,35.943647
1477,00000957e048a5bf734500eb453c2457dc656b820c766315b4651f6bc9f771cd,235.233257,000001435cc1cd67866ce3dec813d46d3c74ad3c77f097afeb4c020cd6157a55,16,83,411738,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,32.525721000000004
1171,000007b1c129af1e385ce56bff7cf80c92d9d89f9c035f62cf0239458e917cbf,249.36621200000002,00000957e048a5bf734500eb453c2457dc656b820c766315b4651f6bc9f771cd,17,88,521353,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,19.691656000000023
34,00000ad5c395a8e9b16c8e8a3ba70eb597df9b72e3018b840b8be3b375fdf68a,264.52407500000004,000007b1c129af1e385ce56bff7cf80c92d9d89f9c035f62cf0239458e917cbf,18,93,198206,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,35.430151999999964
947,000001b75f1cd937180d299fe106c8077a263491301a16defd9ba1b826fae5b7,273.72942800000004,00000ad5c395a8e9b16c8e8a3ba70eb597df9b72e3018b840b8be3b375fdf68a,19,98,550472,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,34.552909
1646,00000496e01005fd17ffcffbc51de02bb6c5cb37ad1af851e71f8348d42a20cc,285.122992,000001b75f1cd937180d299fe106c8077a263491301a16defd9ba1b826fae5b7,20,103,456560,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 20'},22,25.420019000000025
1178,0000095a51ede287828564c3c012d23d567c1a7c2db59852c92d11417349d46d,296.66075700000005,00000496e01005fd17ffcffbc51de02bb6c5cb37ad1af851e71f8348d42a20cc,21,108,9706,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 21'},16,18.148240999999985
1181,00000fbd37db3e41df6b38dc6b6f31c2fcca50997e8a8da1838dfde78e8aab7c,305.111087,0000095a51ede287828564c3c012d23d567c1a7c2db59852c92d11417349d46d,22,113,944041,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,23.786163000000045
574,00000972ed33306541e9c5fc9bdb148973045c38dac953c3618bf7b96227b8d0,322.853085,00000fbd37db3e41df6b38dc6b6f31c2fcca50997e8a8da1838dfde78e8aab7c,23,118,165236,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,25.381781999999987
575,0000047947d17a54703536099ad6514e0eaa8f65821ee546f486f56ca45bb6ec,328.764971,00000972ed33306541e9c5fc9bdb148973045c38dac953c3618bf7b96227b8d0,24,123,553910,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,24.200197000000003
807,0000081d055ebe0b2f7154898968da92776c204704f90bbd6cd26c95be010702,343.271831,0000047947d17a54703536099ad6514e0eaa8f65821ee546f486f56ca45bb6ec,25,128,221429,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,31.702056000000027
1655,0000071cc300ab75e27578b6a77f7ff7db021883518f70943ca39b854e379765,355.72418400000004,0000081d055ebe0b2f7154898968da92776c204704f90bbd6cd26c95be010702,26,133,843460,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 26'},22,38.989442999999994
275,00000c0464d81463c8d38dcd9e9d6f49947424cb56dada4e1805a6e5eec9f713,383.392788,0000071cc300ab75e27578b6a77f7ff7db021883518f70943ca39b854e379765,27,138,118825,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,27.777859000000035
278,00000efc28fb33cf1e587ff35212d3ac3b2d5735e8ed9fa6b0ae8396c642684f,387.711902,00000c0464d81463c8d38dcd9e9d6f49947424cb56dada4e1805a6e5eec9f713,28,143,288001,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 28'},4,42.00410500000004
