,log_time,hash,peer_id,time_of_insertion
1122,2017-10-21 05:53:25.184051,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,23,18.109370000000002
819,2017-10-21 05:53:27.042122,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17,19.967441
627,2017-10-21 05:53:30.200704,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13,23.126023
1068,2017-10-21 05:53:30.984004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,23.909323
1167,2017-10-21 05:53:31.258978,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24,24.184297
918,2017-10-21 05:53:31.867593,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,19,24.792912
105,2017-10-21 05:53:32.417013,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,3,25.342332000000003
585,2017-10-21 05:53:33.160451,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,12,26.08577
673,2017-10-21 05:53:33.642053,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,14,26.567372000000002
369,2017-10-21 05:53:35.422402,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,8,28.347721000000003
1212,2017-10-21 05:53:36.291859,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,29.217178
1123,2017-10-21 05:53:38.266910,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,23,31.192229
1069,2017-10-21 05:53:38.400177,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,31.325496
868,2017-10-21 05:53:39.675177,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,18,32.600496
869,2017-10-21 05:53:39.700135,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,18,32.625454000000005
