,log_time,hash,peer_id,time_of_insertion
19,2017-10-21 05:53:06.847134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.22754700000000003
43,2017-10-21 05:53:06.866436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.208245
90,2017-10-21 05:53:07.039917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.034764
31,2017-10-21 05:53:07.040226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.034455
94,2017-10-21 05:53:07.058813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.015868
134,2017-10-21 05:53:07.068999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.005682
7,2017-10-21 05:53:07.070115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004566000000000001
15,2017-10-21 05:53:07.070676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.004005
141,2017-10-21 05:53:07.070730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0039510000000000005
112,2017-10-21 05:53:07.071058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0036230000000000004
101,2017-10-21 05:53:07.071093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.003588
35,2017-10-21 05:53:07.071154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.003527
50,2017-10-21 05:53:07.071299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003382
72,2017-10-21 05:53:07.071574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0031070000000000004
65,2017-10-21 05:53:07.071826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0028550000000000003
155,2017-10-21 05:53:07.072400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002281
129,2017-10-21 05:53:07.072450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0022310000000000003
105,2017-10-21 05:53:07.072493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0021880000000000003
119,2017-10-21 05:53:07.072867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001814
82,2017-10-21 05:53:07.072901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0017800000000000001
25,2017-10-21 05:53:07.073135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001546
58,2017-10-21 05:53:07.073313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001368
11,2017-10-21 05:53:07.073482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001199
0,2017-10-21 05:53:07.074583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-9.800000000000001e-05
149,2017-10-21 05:53:07.074681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,0.0
130,2017-10-21 05:53:16.976477,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,9.901796000000001
1,2017-10-21 05:53:25.317368,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,18.242687
120,2017-10-21 05:53:28.867610,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,21.792929
66,2017-10-21 05:53:33.358706,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,26.284025000000003
131,2017-10-21 05:53:34.958688,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,21,27.884007
59,2017-10-21 05:53:35.342154,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,28.267473000000003
44,2017-10-21 05:53:38.067308,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,30.992627000000002
36,2017-10-21 05:53:38.691899,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,31.617218
32,2017-10-21 05:53:39.816934,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,32.742253000000005
2,2017-10-21 05:53:46.672142,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,39.597461
102,2017-10-21 05:53:52.917311,00000a0e0cd3b9a5a004573895eac062046a45158abfbb89a509f6a740e94584,17,45.84263
113,2017-10-21 05:54:00.550074,00000e3635a34fb9b57d84035f8a5b4c5d1a1e746623896a7dd15928628cc408,19,53.475393000000004
73,2017-10-21 05:54:01.817111,00000b0ae05da640c8b5ed04b657870c8d14469bd1949baed91fe6160f9a72f9,13,54.742430000000006
20,2017-10-21 05:54:06.416978,00000a44003a837cd797bd426fe61465c8db54ddab3a18463e8ad0b9bf5563ce,5,59.342297
60,2017-10-21 05:54:09.300581,000000fbd1ad5c512e280e56990aed880d982ecbc6c00d2bca0f9bc431d1c99a,11,62.2259
26,2017-10-21 05:54:09.516987,000006338dfe7a493d866795249b0109c1ba5470fb90821dc707c4c4e6071c7a,6,62.442306
37,2017-10-21 05:54:25.600243,000001df92af10ceaa5dad238be8ee822940c14f9481428e53d7b37939edaa50,8,78.52556200000001
83,2017-10-21 05:54:26.117115,000001a1f7bfce89bc5c9e3a1b4550f34a06d43629fec15c8792c2dc073ff71b,14,79.042434
21,2017-10-21 05:54:28.542131,00000fdf99640569475fe10b9a5b364c50b2901c7d678a988c0867dafcc05056,5,81.46745
45,2017-10-21 05:54:32.358889,0000059c96b6be9626af92353aa14e69c413b4e7c2cf86dda14481efbe4e8504,9,85.284208
74,2017-10-21 05:54:40.634126,000006c8184e59eadd57737206e6f2fd9c2d309fcaba296c7c33ec2cc9ce8ecc,13,93.55944500000001
33,2017-10-21 05:54:45.113952,00000536d1ca52207a6a3acab7faada17f37a0331cd468786b4b639453ff7b1b,7,98.039271
75,2017-10-21 05:54:51.052104,00000ac31e6dedb806d67698ddad0add4696a766d1425e819a558bc04dee68f4,13,103.977423
142,2017-10-21 05:54:51.068497,00000b1beaf83a017fb068dce32f9840d290fe692b57967f2e1439cd02bbd43b,23,103.99381600000001
135,2017-10-21 05:54:54.693401,00000c7aac0981f9226a95c7d33160c41a1cae7941889e46416dbdc32fc34829,22,107.61872000000001
84,2017-10-21 05:55:04.443307,00000714bacc2d13a9fdbe1b770d366d7ccf65b5649d56df49344f07936446fb,14,117.368626
16,2017-10-21 05:55:08.618746,00000ecac632fb4fc489c7bcaeeb739416ce811fc90b45973389ea0d0d36d450,4,121.544065
