,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22754700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.22754700000000003
1141,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4.043202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,906253,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 1'},21,51.080972
1142,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,14.734725000000001,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,2070848,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 2'},21,46.36340700000001
923,00000a0e0cd3b9a5a004573895eac062046a45158abfbb89a509f6a740e94584,43.922975,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,289181,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,26.653661000000007
242,00000a44003a837cd797bd426fe61465c8db54ddab3a18463e8ad0b9bf5563ce,59.306496,00000a0e0cd3b9a5a004573895eac062046a45158abfbb89a509f6a740e94584,4,20,2182,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,50.45388900000001
705,000006c8184e59eadd57737206e6f2fd9c2d309fcaba296c7c33ec2cc9ce8ecc,92.12341400000001,00000a44003a837cd797bd426fe61465c8db54ddab3a18463e8ad0b9bf5563ce,5,25,229161,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,66.358188
707,00000ac31e6dedb806d67698ddad0add4696a766d1425e819a558bc04dee68f4,101.73561000000001,000006c8184e59eadd57737206e6f2fd9c2d309fcaba296c7c33ec2cc9ce8ecc,6,30,397293,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,56.79530399999999
1092,00000213f07b9b3ad9f0062c1f8686b825652948ced12465d4fac4780ac00ae5,123.188303,00000ac31e6dedb806d67698ddad0add4696a766d1425e819a558bc04dee68f4,7,35,299220,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,36.51143499999999
1218,000000030dbbcccbf32b5b64518e1ca09321d38ffbff8616410938dcd90a145e,152.62418,00000213f07b9b3ad9f0062c1f8686b825652948ced12465d4fac4780ac00ae5,8,42,36344,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,44.86912600000002
1219,00000629d8a299f42929045db6cf262a9a84fa56561630e48afc93e026a8501c,155.470889,000000030dbbcccbf32b5b64518e1ca09321d38ffbff8616410938dcd90a145e,9,47,195944,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 9'},22,42.11930600000002
1220,000009176b9d6766577729b3159297f54d4581d7b7caac2a8d19b260ccfbc1ad,172.656743,00000629d8a299f42929045db6cf262a9a84fa56561630e48afc93e026a8501c,10,52,153606,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,26.929009000000008
990,00000c28ea227c245068c3eb6158424fc15c6794c7a9299600fe70677a9b5be6,195.43228900000003,000009176b9d6766577729b3159297f54d4581d7b7caac2a8d19b260ccfbc1ad,11,57,729183,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,71.08977799999997
1282,00000412ecb52b26ab3e88cebb5664f89ce1bab039c1a42746b1f690924a79de,233.06930100000002,00000c28ea227c245068c3eb6158424fc15c6794c7a9299600fe70677a9b5be6,12,62,518351,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,37.99894900000001
1286,0000028aab597f68d8be6c3a4ee1096d0f567f9ffbcd21e7e4915b04ff32f4f7,257.40195600000004,00000412ecb52b26ab3e88cebb5664f89ce1bab039c1a42746b1f690924a79de,13,67,664491,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 13'},23,82.95554799999996
673,000002c11f8236dbfa98883a3bb6284cd3772750950993ce2be77b8ff255590c,278.49388100000004,0000028aab597f68d8be6c3a4ee1096d0f567f9ffbcd21e7e4915b04ff32f4f7,14,72,118184,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,61.947858999999994
674,0000030f99b4d7f5b7c7615e916b3d29416f98465ee9bb67af61cd9e26d75f2d,290.307608,000002c11f8236dbfa98883a3bb6284cd3772750950993ce2be77b8ff255590c,15,77,914989,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,50.16064799999998
1345,0000000ebda5b7ca720c7468b06337ab14b68a050d657b71043deb0857438bd5,312.986262,0000030f99b4d7f5b7c7615e916b3d29416f98465ee9bb67af61cd9e26d75f2d,16,84,763392,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,35.521491000000026
435,00000cfbe89cd8cffbbecf4d067e4f31965761b1a3d2e917ce4fcefe590a42c2,328.243732,0000000ebda5b7ca720c7468b06337ab14b68a050d657b71043deb0857438bd5,17,89,1286289,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,54.298445000000015
1061,000002233c7711eb5f82e46ae9926bacbd7d3d4fefb01a22662ceb889bcbbfc9,383.25561500000003,00000cfbe89cd8cffbbecf4d067e4f31965761b1a3d2e917ce4fcefe590a42c2,18,94,191472,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 18'},19,58.622303999999986
502,00000c913f98547eb8969886d9393da17f24252d5dd543c2ded24d5305b794ad,391.738507,000002233c7711eb5f82e46ae9926bacbd7d3d4fefb01a22662ceb889bcbbfc9,19,99,227873,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,50.24323199999998
504,00000fa7a430f7dd6603aff2c47cdd3844faa352741fdf9693878c3e6fbf338b,401.62106300000005,00000c913f98547eb8969886d9393da17f24252d5dd543c2ded24d5305b794ad,20,104,2791825,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,76.68999600000001
633,00000487224c221a0273308092e6b89b23c18abcafc1aff52222a748aba93566,456.349414,00000fa7a430f7dd6603aff2c47cdd3844faa352741fdf9693878c3e6fbf338b,21,109,473541,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,43.213453000000015
1416,00000b461ac27cb4553d773e2f470e8bfd97400e0f13122aec441d879bb2f9f6,466.73930700000005,00000487224c221a0273308092e6b89b23c18abcafc1aff52222a748aba93566,22,114,488895,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 22'},25,43.152468999999996
909,00000a8b0d952651107d48bad1deb108d96fd573f89d3641ac6af981b6913427,492.111323,00000b461ac27cb4553d773e2f470e8bfd97400e0f13122aec441d879bb2f9f6,23,119,78748,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 23'},16,52.09914199999997
