,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000de699f912c5e76aa3325ae20c68263ff37c2f356d3585ab59214a50dfd2,22.0,1.0,0000064bbe59a5ec1049d0b6d1e0f8987615760a0e194b9883d44dae0ef6ca4b,1,5.0
1,0000064bbe59a5ec1049d0b6d1e0f8987615760a0e194b9883d44dae0ef6ca4b,21.0,1.0,0000091a6e9c3ff9e375a4a043ec8877917b1880bc06938a803b5f80448314c7,11,55.0
2,0000091a6e9c3ff9e375a4a043ec8877917b1880bc06938a803b5f80448314c7,20.0,1.0,0000009cc5c6b50cb6677ccf89d5a6b95bec3302c29d1cfeb1774f25b675b78f,11,55.0
3,0000009cc5c6b50cb6677ccf89d5a6b95bec3302c29d1cfeb1774f25b675b78f,19.0,1.0,000005ff28c9401d6a3c1b4ee00ac6cf50a9a84ec3f89884bda7751712293748,11,55.0
4,000005ff28c9401d6a3c1b4ee00ac6cf50a9a84ec3f89884bda7751712293748,18.0,1.0,0000027f3aa3fefecaab965144e8058e98fcecd290f29675577ff38e3775afd2,11,55.0
5,0000027f3aa3fefecaab965144e8058e98fcecd290f29675577ff38e3775afd2,17.0,1.0,000000e809c8b1c13516036d21241a8bdfbc11fc42de2fd7a94e46f6b6c22694,11,55.0
6,000000e809c8b1c13516036d21241a8bdfbc11fc42de2fd7a94e46f6b6c22694,16.0,1.0,000008c0a69c4844fd73ceff2b4b94e7d1553bd14a8e58962e53ec7762045615,11,55.0
7,000008c0a69c4844fd73ceff2b4b94e7d1553bd14a8e58962e53ec7762045615,15.0,1.0,0000007ed833edae1dc95e4787b3a3230e3595b0d57ed49b5a8ae89c394956fa,20,100.0
8,0000007ed833edae1dc95e4787b3a3230e3595b0d57ed49b5a8ae89c394956fa,14.0,1.0,00000c62217d38999b7d4bb49452458ff5c0aff64b98fc85ddcfd6f9ae0868f6,20,100.0
9,00000c62217d38999b7d4bb49452458ff5c0aff64b98fc85ddcfd6f9ae0868f6,13.0,1.0,000002b8b3f560ddf82b415dde6b68a18ad7675c8ce582bd398c88be7d13ca29,20,100.0
10,000002b8b3f560ddf82b415dde6b68a18ad7675c8ce582bd398c88be7d13ca29,12.0,1.0,00000503d4b700f48ae78bb9d1251e4f390dcda906b808c1950b9ba1ed58ccaf,20,100.0
11,00000503d4b700f48ae78bb9d1251e4f390dcda906b808c1950b9ba1ed58ccaf,11.0,1.0,000008fe8c461d42ea969c2cabef2e9fa207a06bfd9b7007c689ea35d708b93d,20,100.0
12,000008fe8c461d42ea969c2cabef2e9fa207a06bfd9b7007c689ea35d708b93d,10.0,1.0,00000de6652cd5d6df7d79143da9edd1268c390a7c1f3673dfe5ce214ae7b2b3,20,100.0
13,00000de6652cd5d6df7d79143da9edd1268c390a7c1f3673dfe5ce214ae7b2b3,9.0,1.0,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,20,100.0
14,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,8.0,1.0,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,20,100.0
15,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,7.0,1.0,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,20,100.0
16,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,6.0,1.0,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,20,100.0
17,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,5.0,1.0,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,20,100.0
18,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,4.0,1.0,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,20,100.0
19,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,3.0,1.0,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,100.0
