,log_time,hash,peer_id,time_of_insertion
48,2017-10-13 07:54:57.055395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.2247
6,2017-10-13 07:54:57.102199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.177896
0,2017-10-13 07:54:57.164978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.11511700000000001
61,2017-10-13 07:54:57.235773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.044322
42,2017-10-13 07:54:57.235896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.044199
18,2017-10-13 07:54:57.236369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.043726
94,2017-10-13 07:54:57.257353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.022742000000000002
118,2017-10-13 07:54:57.258304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.021791
132,2017-10-13 07:54:57.258346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.021749
28,2017-10-13 07:54:57.258505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.02159
69,2017-10-13 07:54:57.258584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.021511000000000002
80,2017-10-13 07:54:57.258765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.021330000000000002
84,2017-10-13 07:54:57.258821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.021274
129,2017-10-13 07:54:57.258876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.021219000000000002
99,2017-10-13 07:54:57.278261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0018340000000000001
111,2017-10-13 07:54:57.278364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0017310000000000001
89,2017-10-13 07:54:57.278504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0015910000000000002
106,2017-10-13 07:54:57.278602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0014930000000000002
32,2017-10-13 07:54:57.278916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0011790000000000001
137,2017-10-13 07:54:57.279275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0008200000000000001
65,2017-10-13 07:54:57.279756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000339
124,2017-10-13 07:54:57.279790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00030500000000000004
45,2017-10-13 07:54:57.279921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000174
10,2017-10-13 07:54:57.279966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00012900000000000002
55,2017-10-13 07:54:57.280095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
33,2017-10-13 07:55:02.210047,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,4.929952
90,2017-10-13 07:55:03.309948,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,6.029853
91,2017-10-13 07:55:05.968347,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,8.688252
19,2017-10-13 07:55:09.961857,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,12.681762
62,2017-10-13 07:55:13.338436,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,16.058341000000002
112,2017-10-13 07:55:20.227905,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,22.94781
43,2017-10-13 07:55:22.202658,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,24.922563
70,2017-10-13 07:55:23.769243,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,26.489148
63,2017-10-13 07:55:27.194277,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,29.914182
34,2017-10-13 07:55:29.652656,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,32.372561000000005
20,2017-10-13 07:55:32.727523,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,35.447428
95,2017-10-13 07:55:32.819314,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,35.539219
119,2017-10-13 07:55:35.707477,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,38.427382
49,2017-10-13 07:55:42.243959,00000132f06d17ad67df6f7428c11a56e4247e4cbc1819354f6f2aabc8194bb6,9,44.963864
130,2017-10-13 07:55:42.949283,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,45.669188000000005
138,2017-10-13 07:55:46.460679,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,49.180584
120,2017-10-13 07:55:58.835434,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,21,61.555339000000004
35,2017-10-13 07:56:03.751857,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,66.471762
50,2017-10-13 07:56:06.026923,00000bdc3126df29685aaf254dc992c9c78d61d317435eaf58b4e06183f2dac1,9,68.74682800000001
7,2017-10-13 07:56:09.576963,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,2,72.296868
29,2017-10-13 07:56:15.618957,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,5,78.338862
71,2017-10-13 07:56:17.768934,00000b0ae05da640c8b5ed04b657870c8d14469bd1949baed91fe6160f9a72f9,13,80.488839
125,2017-10-13 07:56:34.873188,000009eaa04ad0fbf884eaad5e87091e7f1a0e23a1702072f4848483193301ad,22,97.59309300000001
11,2017-10-13 07:56:35.851212,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,98.571117
72,2017-10-13 07:56:39.392798,0000040aaed11671a6e0c47246feb41d44ac2ac95a61a0694d15626a60328e4d,13,102.11270300000001
56,2017-10-13 07:56:39.794773,0000045e109cbf5d5be8555bd8076045dfec7601808aad5ab901dcc7caba8f3e,10,102.514678
133,2017-10-13 07:56:43.159427,000008efa7adf161a059479bc116476628f726ec436605e4be23585c384d3b60,24,105.879332
12,2017-10-13 07:56:46.455851,000005d6be6d7e364e1ebffa74bf7c1266be077cbca831f6f023cd058d730612,3,109.175756
