,log_time,hash,peer_id,time_of_insertion
460,2017-10-17 20:02:56.546789,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,22.588742
133,2017-10-17 20:02:57.243835,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,23.285788
604,2017-10-17 20:02:57.763654,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,23.805607000000002
997,2017-10-17 20:02:58.263412,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,24.305365000000002
797,2017-10-17 20:03:00.238575,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,26.280528
1134,2017-10-17 20:03:01.096991,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,27.138944000000002
324,2017-10-17 20:03:02.285087,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,28.32704
536,2017-10-17 20:03:02.371603,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,28.413556000000003
932,2017-10-17 20:03:02.538375,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,28.580328
0,2017-10-17 20:03:04.305021,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,30.346974000000003
62,2017-10-17 20:03:04.338364,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,30.380317
998,2017-10-17 20:03:04.863218,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,30.905171000000003
461,2017-10-17 20:03:05.196715,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,31.238668
1264,2017-10-17 20:03:05.221595,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,31.263548000000004
325,2017-10-17 20:03:05.238350,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,31.280303000000004
1265,2017-10-17 20:03:05.254996,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,20,31.296949
326,2017-10-17 20:03:06.763509,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,6,32.805462
668,2017-10-17 20:03:07.166588,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,33.208541000000004
740,2017-10-17 20:03:07.405161,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,33.447114
134,2017-10-17 20:03:07.590628,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,33.632581
192,2017-10-17 20:03:08.446937,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,34.488890000000005
605,2017-10-17 20:03:08.488456,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,34.530409
261,2017-10-17 20:03:09.538250,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,35.580203000000004
865,2017-10-17 20:03:09.919267,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,35.961220000000004
1200,2017-10-17 20:03:11.104827,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,37.14678
462,2017-10-17 20:03:12.021631,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,38.063584000000006
606,2017-10-17 20:03:12.871767,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,38.913720000000005
193,2017-10-17 20:03:12.913546,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,38.955499
327,2017-10-17 20:03:14.780171,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,40.822124
