,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227854,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.227854
1321,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.1786320000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,35.781124000000005
1322,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19.045774,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,432392,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,50.593520000000005
1065,00000da3e49a72911f1c6d4dc92072f934c094077323d64b6b5abfd94a76610b,54.164389,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,149297,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,90.185767
1067,000009b81f26fe156f495ed5f08b74c98afaca249897ace4a48e482ee796318d,78.57909000000001,00000da3e49a72911f1c6d4dc92072f934c094077323d64b6b5abfd94a76610b,4,20,821027,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,65.82589300000001
372,0000033447d6030c96fb274ef9ccaa8969cef8dfe4779f2d2b2723bd7420c152,94.1448,000009b81f26fe156f495ed5f08b74c98afaca249897ace4a48e482ee796318d,5,25,271898,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,50.999348
376,00000d7a8ab6071310159b0c7ee0a188a04757940ca9c05a60194612efb72b19,97.533759,0000033447d6030c96fb274ef9ccaa8969cef8dfe4779f2d2b2723bd7420c152,6,30,958341,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,47.660878
164,000006a72c70a2ba3081301ac86dd8b73b674989cba027f7bbe94b350f2fc47c,110.33276000000001,00000d7a8ab6071310159b0c7ee0a188a04757940ca9c05a60194612efb72b19,7,35,1654140,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,54.62805499999999
165,000006b6913e350ea5cd7cac3d65e97d0952ebc4788aebb31fad130632b7e40c,122.20247300000001,000006a72c70a2ba3081301ac86dd8b73b674989cba027f7bbe94b350f2fc47c,8,40,102513,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,52.98024199999999
166,00000fae0f986aafc2e82b9caecb74843475c1f7f7b86a4ec1a0ac525aeaba91,138.16555300000002,000006b6913e350ea5cd7cac3d65e97d0952ebc4788aebb31fad130632b7e40c,9,45,533765,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,37.072092999999995
172,000000ff75542864c03ce2c8286d4db13dc2a11b8eb0d82a145d2b975f5472a8,160.31182700000002,00000fae0f986aafc2e82b9caecb74843475c1f7f7b86a4ec1a0ac525aeaba91,10,51,531497,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,34.65509799999998
387,00000b38e6e27c971c9090230963e0435792f3f4bc27e00d6e1df470040f6176,187.655481,000000ff75542864c03ce2c8286d4db13dc2a11b8eb0d82a145d2b975f5472a8,11,56,33673,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,46.6918
662,00000ef9a96ad0d308d0b8d61bdf0c4b1f12bc9b568f8461b676806c5df02e76,205.02658200000002,00000b38e6e27c971c9090230963e0435792f3f4bc27e00d6e1df470040f6176,12,61,130955,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,40.702023999999994
806,000005b676d9c4cdddd0f14ec0949ebddeef958ba8082ffdf89d9fd2dc1e4fbc,214.194114,00000ef9a96ad0d308d0b8d61bdf0c4b1f12bc9b568f8461b676806c5df02e76,13,66,1205390,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,39.44338400000001
807,000002cd5033b24f208cd90be0171cc2a4da997247eddd552bebeef2e83b1b82,237.59038400000003,000005b676d9c4cdddd0f14ec0949ebddeef958ba8082ffdf89d9fd2dc1e4fbc,14,71,233046,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,59.42345999999998
597,00000e319c191d607268be620c53da1176ade77076533ec2e27e7042c8dc5afd,261.876241,000002cd5033b24f208cd90be0171cc2a4da997247eddd552bebeef2e83b1b82,15,76,390651,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,43.973274
598,00000598f4425804702caaf4933d945657219b0d127138af53d55395e758800d,274.867884,00000e319c191d607268be620c53da1176ade77076533ec2e27e7042c8dc5afd,16,81,94780,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,31.02399600000001
813,00000c60189c2f52b491654bc4d57101e685088f48ffbb482bbb8705e52c15d1,289.140331,00000598f4425804702caaf4933d945657219b0d127138af53d55395e758800d,17,86,254185,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,38.28522000000004
885,00000f868e5092a4304624fcf6f07e0a649162b76f16c8655baa1e0a5000757b,319.04936100000003,00000c60189c2f52b491654bc4d57101e685088f48ffbb482bbb8705e52c15d1,18,91,405116,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,47.289405999999985
400,00000b3998d5aa85a916e2b49bb7f20b4f53423735e06babc846dcbb597020ce,326.91001,00000f868e5092a4304624fcf6f07e0a649162b76f16c8655baa1e0a5000757b,19,96,454565,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,39.45957100000004
