,log_time,hash,peer_id,time_of_insertion
158,2017-09-30 23:02:06.597697,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,12.364122
762,2017-09-30 23:02:09.865003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,15.631428000000001
79,2017-09-30 23:02:10.011654,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,15.778079000000002
604,2017-09-30 23:02:10.798496,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,16.564921000000002
676,2017-09-30 23:02:14.465191,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,20.231616000000002
506,2017-09-30 23:02:19.831329,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,25.597754000000002
1096,2017-09-30 23:02:26.056169,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,31.822594000000002
1097,2017-09-30 23:02:26.081024,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,14,31.847449
605,2017-09-30 23:02:26.597832,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,32.364257
857,2017-09-30 23:02:26.631175,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,32.397600000000004
606,2017-09-30 23:02:30.064522,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,35.830947
607,2017-09-30 23:02:30.139178,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,35.905603
1098,2017-09-30 23:02:31.372755,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,37.13918
1099,2017-09-30 23:02:31.397696,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,37.164121
608,2017-09-30 23:02:31.431029,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,37.197454
609,2017-09-30 23:02:31.455886,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,8,37.222311000000005
610,2017-09-30 23:02:32.405946,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,38.172371000000005
0,2017-09-30 23:02:32.439261,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,38.205686
1,2017-09-30 23:02:32.464217,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,38.230642
1172,2017-09-30 23:02:35.910961,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,41.677386000000006
1173,2017-09-30 23:02:36.052669,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,15,41.819094
245,2017-09-30 23:02:39.924298,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,45.690723000000006
246,2017-09-30 23:02:40.144167,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,4,45.910592
1174,2017-09-30 23:02:40.424257,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,46.190682
1175,2017-09-30 23:02:40.599224,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,46.365649000000005
507,2017-09-30 23:02:44.480542,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,50.246967000000005
508,2017-09-30 23:02:44.505691,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,7,50.272116000000004
509,2017-09-30 23:02:44.530623,00000ced3b43f1cccb3475c7d4dfcd48f13df4331f2cc17f370b02147fe43bda,7,50.297048000000004
430,2017-09-30 23:02:45.122274,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,50.888699
159,2017-09-30 23:02:45.513927,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,51.280352
160,2017-09-30 23:02:45.539019,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,51.305444
1176,2017-09-30 23:02:45.572267,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,51.338692
1177,2017-09-30 23:02:45.597200,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,15,51.363625000000006
1178,2017-09-30 23:02:45.622257,00000ced3b43f1cccb3475c7d4dfcd48f13df4331f2cc17f370b02147fe43bda,15,51.388682
247,2017-09-30 23:02:46.120528,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,51.886953000000005
