,log_time,hash,peer_id,time_of_insertion
160,2017-09-30 23:01:54.198856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.034719
0,2017-09-30 23:01:54.224218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.009357
270,2017-09-30 23:01:54.224380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.009195
203,2017-09-30 23:01:54.224765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00881
44,2017-09-30 23:01:54.224816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.008759000000000001
65,2017-09-30 23:01:54.224932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.008643000000000001
184,2017-09-30 23:01:54.225082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.008493
107,2017-09-30 23:01:54.225120,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.008455
228,2017-09-30 23:01:54.232933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000642
140,2017-09-30 23:01:54.233213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000362
290,2017-09-30 23:01:54.233339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00023600000000000002
249,2017-09-30 23:01:54.233345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00023
126,2017-09-30 23:01:54.233433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000142
24,2017-09-30 23:01:54.233573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-2.0000000000000003e-06
85,2017-09-30 23:01:54.233575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
185,2017-09-30 23:01:56.206512,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,1.9729370000000002
1,2017-09-30 23:02:00.952752,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,6.719177
204,2017-09-30 23:02:01.614892,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.381317
108,2017-09-30 23:02:05.194565,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.96099
25,2017-09-30 23:02:08.102979,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,13.869404000000001
66,2017-09-30 23:02:11.615572,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,17.381997000000002
67,2017-09-30 23:02:15.873495,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,21.63992
161,2017-09-30 23:02:23.389583,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,29.156008000000003
