,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000091ec78f4e97c8856aa89c1b18fafd88a17daa9ecd180bb0a3a587edbc8f,37.0,1.0,000007e247e2b6239a4185af625adbc8b4f0addfca38e902f8743046a27eb2b8,3,20.0
1,000007e247e2b6239a4185af625adbc8b4f0addfca38e902f8743046a27eb2b8,36.0,1.0,0000004ad5a672b9e1412fe7417623b13257d30b25aeb384800f3fca60b04d0b,4,26.666666666666668
2,0000004ad5a672b9e1412fe7417623b13257d30b25aeb384800f3fca60b04d0b,35.0,1.0,000005265c6d6ce65916b3a7d31a0542a99026287bf647f8455e90027b16ddce,5,33.333333333333336
3,000005265c6d6ce65916b3a7d31a0542a99026287bf647f8455e90027b16ddce,34.0,1.0,000003adb80eeb5ea8e637a1dbe82f2d7b8c3ecb372c18220db369717364cc03,5,33.333333333333336
4,000003adb80eeb5ea8e637a1dbe82f2d7b8c3ecb372c18220db369717364cc03,33.0,1.0,0000023772fef5ca3c641d6bc074d63add31af34d729d9565db496f152dbfbaa,7,46.666666666666664
5,0000023772fef5ca3c641d6bc074d63add31af34d729d9565db496f152dbfbaa,32.0,1.0,00000203f4244ab67f7918086bfdd008ba35ab555b5c66cd6403e5269a47d6da,11,73.33333333333333
6,00000203f4244ab67f7918086bfdd008ba35ab555b5c66cd6403e5269a47d6da,31.0,1.0,00000c14bd104282c3e26343654f1757f97372a14347620cdc38290771ce94ca,12,80.0
7,00000c14bd104282c3e26343654f1757f97372a14347620cdc38290771ce94ca,30.0,1.0,00000f5c761595f71188e0cb5738eed236b0edd86d63e93486aba8ad27585f0f,12,80.0
8,00000f5c761595f71188e0cb5738eed236b0edd86d63e93486aba8ad27585f0f,29.0,1.0,00000d363ce76346c50f77cf83ec25abea3d5911f4668d93407c1a472f74f9b5,12,80.0
9,00000d363ce76346c50f77cf83ec25abea3d5911f4668d93407c1a472f74f9b5,28.0,1.0,00000de374e514450cadf0220a98ef91dc739e5ea1a83034cab92df9bae04463,12,80.0
10,00000de374e514450cadf0220a98ef91dc739e5ea1a83034cab92df9bae04463,27.0,1.0,0000011c4ca8685a0ebe2e1b7f124481f6346ad682081304215798dcaa04d4e8,15,100.0
11,0000011c4ca8685a0ebe2e1b7f124481f6346ad682081304215798dcaa04d4e8,26.0,1.0,0000073241effae38f281f42d537ff1737ac8657eec7c5bb964083c9b4f9789e,15,100.0
12,0000073241effae38f281f42d537ff1737ac8657eec7c5bb964083c9b4f9789e,25.0,1.0,00000a32dd1bf109026c517fc2de121bf694c73c5b7e17769cfbb2f703dcba14,15,100.0
13,00000a32dd1bf109026c517fc2de121bf694c73c5b7e17769cfbb2f703dcba14,24.0,1.0,000009239413e63c8fc5417ffbf9231153f82f0df5abeca165c103b45128c5ab,15,100.0
14,000009239413e63c8fc5417ffbf9231153f82f0df5abeca165c103b45128c5ab,23.0,1.0,00000fd7d43c21c7a32b67bdfb6d82cd2cb046f7da19a2e402368fb5129fdfdf,15,100.0
15,00000fd7d43c21c7a32b67bdfb6d82cd2cb046f7da19a2e402368fb5129fdfdf,22.0,1.0,00000a65bf42684247233c1dbbe6f4fadaa16badfa2fc723b96ea4b7a84bc8d2,15,100.0
16,00000a65bf42684247233c1dbbe6f4fadaa16badfa2fc723b96ea4b7a84bc8d2,21.0,1.0,000002b0d0f60538290ed040678e25cf3817f16c48083432931b10a5bf007269,15,100.0
17,000002b0d0f60538290ed040678e25cf3817f16c48083432931b10a5bf007269,20.0,1.0,00000b3228c5f052f0dd897600c4d0b3be2d012c769b691008a07d02a307a22e,15,100.0
18,00000b3228c5f052f0dd897600c4d0b3be2d012c769b691008a07d02a307a22e,19.0,1.0,000003089b97e819ddfb50e6e783b8cd51aa9de1de2a3313c4c24e2d1f638aa3,15,100.0
19,000003089b97e819ddfb50e6e783b8cd51aa9de1de2a3313c4c24e2d1f638aa3,18.0,1.0,0000077b83fda7333c9b7d0024818e605faebe37e2383e6210b01e9027182fa2,15,100.0
20,0000077b83fda7333c9b7d0024818e605faebe37e2383e6210b01e9027182fa2,17.0,1.0,00000e0f551e71ce118a6a0eccce14363a8743aacaa148b930ea25ff739a3f1d,15,100.0
21,00000e0f551e71ce118a6a0eccce14363a8743aacaa148b930ea25ff739a3f1d,16.0,1.0,00000ddd2d36665924f7dd07adcc4c937d92f106b40919d1fe609c6a156ef530,15,100.0
22,00000ddd2d36665924f7dd07adcc4c937d92f106b40919d1fe609c6a156ef530,15.0,1.0,000000813dabda96e17e5a4eefef9089a9df5085490debedbb1acbb59b2ff724,15,100.0
23,000000813dabda96e17e5a4eefef9089a9df5085490debedbb1acbb59b2ff724,14.0,1.0,000009b4b32ce78855164e012a4ab3fd447a667aca435d6b8a43d1de49981306,15,100.0
24,000009b4b32ce78855164e012a4ab3fd447a667aca435d6b8a43d1de49981306,13.0,1.0,00000b2c4000036f462b699f0fa64708a1064b40b0947b59947415dc572aafbe,15,100.0
25,00000b2c4000036f462b699f0fa64708a1064b40b0947b59947415dc572aafbe,12.0,1.0,00000ba19bd97b4f9a86ba5cbe781beb53bef54372f30111e57173a7324be252,15,100.0
26,00000ba19bd97b4f9a86ba5cbe781beb53bef54372f30111e57173a7324be252,11.0,1.0,0000047d7b625e3eb91def6f90220a1b199a05dabcc7f3f18cb6c49f7273d007,15,100.0
27,0000047d7b625e3eb91def6f90220a1b199a05dabcc7f3f18cb6c49f7273d007,10.0,1.0,000005b97b3c4ae8992d452416ad606b8283086bdd7be115b5befa497bec2a6f,15,100.0
28,000005b97b3c4ae8992d452416ad606b8283086bdd7be115b5befa497bec2a6f,9.0,1.0,000006145faa99a52cc31c071a609b6441cd1a86b1be303127d9e72969011d68,15,100.0
29,000006145faa99a52cc31c071a609b6441cd1a86b1be303127d9e72969011d68,8.0,1.0,00000dbc9744fcddbbd69066ffd64a1c31fab18c0a6dc1370c053cfefbb6ca9b,15,100.0
30,00000dbc9744fcddbbd69066ffd64a1c31fab18c0a6dc1370c053cfefbb6ca9b,7.0,1.0,00000b912db4215562554e805983efe891cd8a6576b28bc9789e7940a10901ef,15,100.0
31,00000b912db4215562554e805983efe891cd8a6576b28bc9789e7940a10901ef,6.0,1.0,00000e4cbc735f314393330e4c4db59c2a49b49048748effc727d7fbf304bc9c,15,100.0
32,00000e4cbc735f314393330e4c4db59c2a49b49048748effc727d7fbf304bc9c,5.0,1.0,000005cc42189f98449040b2c3eee92dbd3299057604055239ca030e69f3a500,15,100.0
33,000005cc42189f98449040b2c3eee92dbd3299057604055239ca030e69f3a500,4.0,1.0,00000ced3b43f1cccb3475c7d4dfcd48f13df4331f2cc17f370b02147fe43bda,15,100.0
34,00000ced3b43f1cccb3475c7d4dfcd48f13df4331f2cc17f370b02147fe43bda,3.0,1.0,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,15,100.0
35,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,2.0,1.0,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,100.0
36,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
38,0000091ec78f4e97c8856aa89c1b18fafd88a17daa9ecd180bb0a3a587edbc8f,37.0,2.0,000007e247e2b6239a4185af625adbc8b4f0addfca38e902f8743046a27eb2b8,3,20.0
39,000007e247e2b6239a4185af625adbc8b4f0addfca38e902f8743046a27eb2b8,36.0,2.0,0000004ad5a672b9e1412fe7417623b13257d30b25aeb384800f3fca60b04d0b,4,26.666666666666668
40,0000004ad5a672b9e1412fe7417623b13257d30b25aeb384800f3fca60b04d0b,35.0,2.0,000005265c6d6ce65916b3a7d31a0542a99026287bf647f8455e90027b16ddce,5,33.333333333333336
41,000005265c6d6ce65916b3a7d31a0542a99026287bf647f8455e90027b16ddce,34.0,2.0,000003adb80eeb5ea8e637a1dbe82f2d7b8c3ecb372c18220db369717364cc03,5,33.333333333333336
42,000003adb80eeb5ea8e637a1dbe82f2d7b8c3ecb372c18220db369717364cc03,33.0,2.0,0000023772fef5ca3c641d6bc074d63add31af34d729d9565db496f152dbfbaa,7,46.666666666666664
43,0000023772fef5ca3c641d6bc074d63add31af34d729d9565db496f152dbfbaa,32.0,2.0,00000203f4244ab67f7918086bfdd008ba35ab555b5c66cd6403e5269a47d6da,11,73.33333333333333
44,00000203f4244ab67f7918086bfdd008ba35ab555b5c66cd6403e5269a47d6da,31.0,2.0,00000c14bd104282c3e26343654f1757f97372a14347620cdc38290771ce94ca,12,80.0
45,00000c14bd104282c3e26343654f1757f97372a14347620cdc38290771ce94ca,30.0,2.0,00000f5c761595f71188e0cb5738eed236b0edd86d63e93486aba8ad27585f0f,12,80.0
46,00000f5c761595f71188e0cb5738eed236b0edd86d63e93486aba8ad27585f0f,29.0,2.0,00000d363ce76346c50f77cf83ec25abea3d5911f4668d93407c1a472f74f9b5,12,80.0
47,00000d363ce76346c50f77cf83ec25abea3d5911f4668d93407c1a472f74f9b5,28.0,2.0,00000de374e514450cadf0220a98ef91dc739e5ea1a83034cab92df9bae04463,12,80.0
48,00000de374e514450cadf0220a98ef91dc739e5ea1a83034cab92df9bae04463,27.0,2.0,0000011c4ca8685a0ebe2e1b7f124481f6346ad682081304215798dcaa04d4e8,15,100.0
49,0000011c4ca8685a0ebe2e1b7f124481f6346ad682081304215798dcaa04d4e8,26.0,2.0,0000073241effae38f281f42d537ff1737ac8657eec7c5bb964083c9b4f9789e,15,100.0
50,0000073241effae38f281f42d537ff1737ac8657eec7c5bb964083c9b4f9789e,25.0,2.0,00000a32dd1bf109026c517fc2de121bf694c73c5b7e17769cfbb2f703dcba14,15,100.0
51,00000a32dd1bf109026c517fc2de121bf694c73c5b7e17769cfbb2f703dcba14,24.0,2.0,000009239413e63c8fc5417ffbf9231153f82f0df5abeca165c103b45128c5ab,15,100.0
52,000009239413e63c8fc5417ffbf9231153f82f0df5abeca165c103b45128c5ab,23.0,2.0,00000fd7d43c21c7a32b67bdfb6d82cd2cb046f7da19a2e402368fb5129fdfdf,15,100.0
53,00000fd7d43c21c7a32b67bdfb6d82cd2cb046f7da19a2e402368fb5129fdfdf,22.0,2.0,00000a65bf42684247233c1dbbe6f4fadaa16badfa2fc723b96ea4b7a84bc8d2,15,100.0
54,00000a65bf42684247233c1dbbe6f4fadaa16badfa2fc723b96ea4b7a84bc8d2,21.0,2.0,000002b0d0f60538290ed040678e25cf3817f16c48083432931b10a5bf007269,15,100.0
55,000002b0d0f60538290ed040678e25cf3817f16c48083432931b10a5bf007269,20.0,2.0,00000b3228c5f052f0dd897600c4d0b3be2d012c769b691008a07d02a307a22e,15,100.0
56,00000b3228c5f052f0dd897600c4d0b3be2d012c769b691008a07d02a307a22e,19.0,2.0,000003089b97e819ddfb50e6e783b8cd51aa9de1de2a3313c4c24e2d1f638aa3,15,100.0
57,000003089b97e819ddfb50e6e783b8cd51aa9de1de2a3313c4c24e2d1f638aa3,18.0,2.0,0000077b83fda7333c9b7d0024818e605faebe37e2383e6210b01e9027182fa2,15,100.0
58,0000077b83fda7333c9b7d0024818e605faebe37e2383e6210b01e9027182fa2,17.0,2.0,00000e0f551e71ce118a6a0eccce14363a8743aacaa148b930ea25ff739a3f1d,15,100.0
59,00000e0f551e71ce118a6a0eccce14363a8743aacaa148b930ea25ff739a3f1d,16.0,2.0,00000ddd2d36665924f7dd07adcc4c937d92f106b40919d1fe609c6a156ef530,15,100.0
60,00000ddd2d36665924f7dd07adcc4c937d92f106b40919d1fe609c6a156ef530,15.0,2.0,000000813dabda96e17e5a4eefef9089a9df5085490debedbb1acbb59b2ff724,15,100.0
61,000000813dabda96e17e5a4eefef9089a9df5085490debedbb1acbb59b2ff724,14.0,2.0,000009b4b32ce78855164e012a4ab3fd447a667aca435d6b8a43d1de49981306,15,100.0
62,000009b4b32ce78855164e012a4ab3fd447a667aca435d6b8a43d1de49981306,13.0,2.0,00000b2c4000036f462b699f0fa64708a1064b40b0947b59947415dc572aafbe,15,100.0
63,00000b2c4000036f462b699f0fa64708a1064b40b0947b59947415dc572aafbe,12.0,2.0,00000ba19bd97b4f9a86ba5cbe781beb53bef54372f30111e57173a7324be252,15,100.0
64,00000ba19bd97b4f9a86ba5cbe781beb53bef54372f30111e57173a7324be252,11.0,2.0,0000047d7b625e3eb91def6f90220a1b199a05dabcc7f3f18cb6c49f7273d007,15,100.0
