,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18726800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.18726800000000002
1008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12138700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12113800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.037053,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036858,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036767,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036224,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036186,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035685,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035641,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035617,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035568,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035447,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0030050000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0019420000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0016070000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014260000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
