,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18726800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.18726800000000002
1009,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8.798786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,199.062602
1010,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,24.484512000000002,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,183.521734
104,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,94.792438,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,3,280.314003
105,00000c7cea75c22568fe81014a8ac06028ba408be2c3b38e9905eb50ff98bda0,101.349541,000004485c73aaefe310d8904077efeb1a3cb23e191cbd7f89cbc837c821243a,4,21,3,273.789416
615,000005e9527f5f85c5b4e34f9e2bb4761938bb597bdd5ddcc44ac4c645ae068c,136.754571,00000c7cea75c22568fe81014a8ac06028ba408be2c3b38e9905eb50ff98bda0,5,26,15,238.40934000000004
616,00000938cf9368cf17938446a1ab0f9f19fd30a5ffb88bb2942b8471393999b0,141.96469100000002,000005e9527f5f85c5b4e34f9e2bb4761938bb597bdd5ddcc44ac4c645ae068c,6,31,15,233.223997
620,000000e4349b3a614dd8aaf2d66b0be788e87e1d7c6ba82210a2bdcbb2a024de,150.938548,00000938cf9368cf17938446a1ab0f9f19fd30a5ffb88bb2942b8471393999b0,7,37,15,224.27535000000003
624,00000ada5788978651466fe6626b615273eafd843cac5281ffd5d6132cc9482c,162.51004700000001,000000e4349b3a614dd8aaf2d66b0be788e87e1d7c6ba82210a2bdcbb2a024de,8,42,15,212.728913
462,0000077fbfedc76d649c63ea6753fa363c4c9e53d23416e9653aee4cc2e4010c,180.79322200000001,00000ada5788978651466fe6626b615273eafd843cac5281ffd5d6132cc9482c,9,47,11,322.597052
467,0000077000a62fc355f0701c4302c988b931c39aca5ed6b62d393fe2c15d2add,186.41291700000002,0000077fbfedc76d649c63ea6753fa363c4c9e53d23416e9653aee4cc2e4010c,10,52,11,317.00876100000005
468,000001e13e1e58d91fa021acedfb14a6162239153ac4e166668095e16abf179d,238.20135800000003,0000077000a62fc355f0701c4302c988b931c39aca5ed6b62d393fe2c15d2add,11,57,11,265.244109
344,000008e67d8f2c4274cfc77c6bc8b0dd8a5cd249130bb5a123692d43a9382b8d,299.32325000000003,000001e13e1e58d91fa021acedfb14a6162239153ac4e166668095e16abf179d,12,62,8,204.14738799999998
346,000007e6872644cee558aaec33afa1149044c6ebee39d9fd927c5e292ebf4a88,327.34102,000008e67d8f2c4274cfc77c6bc8b0dd8a5cd249130bb5a123692d43a9382b8d,13,67,8,176.154318
350,00000184f9ea43b201714da3eaaf9a83487b50511e8a696822a292502635a02b,365.94397200000003,000007e6872644cee558aaec33afa1149044c6ebee39d9fd927c5e292ebf4a88,14,72,8,137.576369
947,000000845e5b15d865ae7699f6568a979afc282d18fc7a9ba62e54f8dca943ee,385.24377000000004,00000184f9ea43b201714da3eaaf9a83487b50511e8a696822a292502635a02b,15,78,22,145.83453899999995
