,log_time,hash,peer_id,time_of_insertion
114,2017-10-21 17:09:21.872092,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,14.430108
563,2017-10-21 17:09:23.630392,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,11,16.188408000000003
321,2017-10-21 17:09:24.855399,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,17.413415
684,2017-10-21 17:09:27.896947,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,20.454963000000003
447,2017-10-21 17:09:28.630163,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,21.188179
501,2017-10-21 17:09:29.640857,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,22.198873000000003
322,2017-10-21 17:09:31.290892,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,23.848908
564,2017-10-21 17:09:31.341163,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,23.899179
791,2017-10-21 17:09:32.740817,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,25.298833000000002
731,2017-10-21 17:09:34.107604,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,26.66562
57,2017-10-21 17:09:35.324077,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,27.882093
383,2017-10-21 17:09:36.190802,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,28.748818000000004
273,2017-10-21 17:09:36.224114,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,28.782130000000002
685,2017-10-21 17:09:36.549172,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,29.107188
58,2017-10-21 17:09:36.598977,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,29.156993000000003
167,2017-10-21 17:09:36.732244,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,29.290260000000004
224,2017-10-21 17:09:36.925801,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,29.483817000000002
384,2017-10-21 17:09:37.857419,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,30.415435000000002
732,2017-10-21 17:09:38.707501,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,31.265517000000003
59,2017-10-21 17:09:39.599027,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,32.157043
0,2017-10-21 17:09:40.249003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,32.807019000000004
168,2017-10-21 17:09:40.490662,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,33.048678
502,2017-10-21 17:09:46.390587,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,38.948603000000006
1,2017-10-21 17:09:48.723817,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,41.281833000000006
323,2017-10-21 17:09:50.290172,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,42.848188
733,2017-10-21 17:09:50.448706,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,14,43.006722
225,2017-10-21 17:09:51.617145,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,44.175161
