,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16942800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.16942800000000002
739,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.278743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,79.528529
206,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,34.620927,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,355870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,60.272523
207,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,48.176091,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,3,16,340611,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,46.759433
143,00000e8f487ae47e16517690e8ed62ae0fbfd60326f26913494519bb25e69761,69.78296800000001,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,4,21,837425,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,87.67289500000001
144,0000043ac6ac127c85335108139888544f79a7f463592f09d1bc797cf1c51cb8,82.621454,00000e8f487ae47e16517690e8ed62ae0fbfd60326f26913494519bb25e69761,5,26,255702,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,74.863911
145,000003823ecdf9d2526741e1e307c6eba9a9abd648acc708601d780cbf1bad33,99.995176,0000043ac6ac127c85335108139888544f79a7f463592f09d1bc797cf1c51cb8,6,31,759411,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,57.53369500000001
885,00000029db55c8d9c3cfcc2c579005d19a8cc750ebb8701b87feefdfd982ce47,130.99589,000003823ecdf9d2526741e1e307c6eba9a9abd648acc708601d780cbf1bad33,7,37,81472,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,40.010902000000016
822,000001019afc67fff5ab323e22a0863a9a4ce01bb9b6d8d34f6a5e6e82fc4714,142.871218,00000029db55c8d9c3cfcc2c579005d19a8cc750ebb8701b87feefdfd982ce47,8,42,438511,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,28.35417800000002
823,00000999bb902bc7fce5da0674d3bae79312383f6aa434c3b2e906239d8b30f6,148.867545,000001019afc67fff5ab323e22a0863a9a4ce01bb9b6d8d34f6a5e6e82fc4714,9,47,31166,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,32.39757700000001
153,0000092a31c74a53c289a46e1a38b5896eb7222e05d5deb1ad98c7e0a9e0c427,152.55613300000002,00000999bb902bc7fce5da0674d3bae79312383f6aa434c3b2e906239d8b30f6,10,52,748699,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,33.349241000000006
