,log_time,hash,peer_id,time_of_insertion
71,2017-09-27 22:54:42.524523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.30178
48,2017-09-27 22:54:42.616605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.20969800000000002
100,2017-09-27 22:54:42.768259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.058044000000000005
0,2017-09-27 22:54:42.768348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.057955000000000007
171,2017-09-27 22:54:42.768750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.05755300000000001
204,2017-09-27 22:54:42.768757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.05754600000000001
191,2017-09-27 22:54:42.769076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.05722700000000001
55,2017-09-27 22:54:42.769584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.056719000000000006
181,2017-09-27 22:54:42.769588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.056715
126,2017-09-27 22:54:42.769595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.056708
214,2017-09-27 22:54:42.769770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.05653300000000001
36,2017-09-27 22:54:42.769863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.056440000000000004
235,2017-09-27 22:54:42.788861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.037442
141,2017-09-27 22:54:42.788918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.037385
14,2017-09-27 22:54:42.797353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.028950000000000004
227,2017-09-27 22:54:42.797355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.028948
156,2017-09-27 22:54:42.797636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.028667
82,2017-09-27 22:54:42.798020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.028283000000000003
24,2017-09-27 22:54:42.826298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-5e-06
116,2017-09-27 22:54:42.826303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
192,2017-09-27 22:54:48.246913,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,5.42061
205,2017-09-27 22:54:51.730142,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,8.903839000000001
1,2017-09-27 22:54:53.696046,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,10.869743000000001
56,2017-09-27 22:54:55.729436,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.903133
57,2017-09-27 22:54:58.054270,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,15.227967000000001
72,2017-09-27 22:55:01.579338,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,18.753035
215,2017-09-27 22:55:03.987488,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,21.161185
206,2017-09-27 22:55:06.462637,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,23.636334
157,2017-09-27 22:55:09.545817,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,26.719514
117,2017-09-27 22:55:11.670850,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,28.844547000000002
182,2017-09-27 22:55:12.062315,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,15,29.236012000000002
58,2017-09-27 22:55:12.354296,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,29.527993000000002
73,2017-09-27 22:55:16.929201,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,34.102898
83,2017-09-27 22:55:18.828901,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,36.002598
59,2017-09-27 22:55:23.745588,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,40.919285
2,2017-09-27 22:55:27.487383,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,44.661080000000005
25,2017-09-27 22:55:37.058674,000006baaa6fe03296b6759004c0915444e73adcc2a3547777f4ae9a2fc2de24,3,54.232371
26,2017-09-27 22:55:37.270250,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,54.443947
118,2017-09-27 22:55:42.151403,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,59.325100000000006
101,2017-09-27 22:55:46.565891,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,63.739588000000005
84,2017-09-27 22:55:48.512537,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,8,65.686234
158,2017-09-27 22:55:49.699618,00000306500ae013b863d7199d364638d38f6fb7c4fa85d32ceeef835628ed4d,13,66.873315
228,2017-09-27 22:55:51.849380,00000c2190a08345ed9f3ab262423602ab3eb360ab7b7c4d7688ca001b463fc1,19,69.023077
142,2017-09-27 22:55:54.757588,0000088a0179dbdc4134958ea463b02df0c3589fb12a901af0eaf646ccfa3776,12,71.931285
143,2017-09-27 22:55:58.307388,000002852db06cf21c1b8b6e373145860a0b18cf5b48d0e575b6b1836edd231b,12,75.48108500000001
216,2017-09-27 22:56:03.523760,00000304e63286fc3d50576178f5007d9c759569a6c6cdc97ecf1e6c4843bc1e,18,80.697457
27,2017-09-27 22:56:03.773583,0000026648dc902fdc296b1fbc4a9bff528fb3bac0a40ebf0f81de5916502c25,3,80.94728
102,2017-09-27 22:56:06.149049,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,9,83.32274600000001
119,2017-09-27 22:56:11.656867,00000b13bb927eb7330d427d09783588a3df1661a7812a5a9f5ec2fd9c83b7e7,10,88.83056400000001
127,2017-09-27 22:56:15.206925,000000664ee4bdfb751adc460cf75689bd661dc88abeb245a17ab693bc3b5306,11,92.380622
60,2017-09-27 22:56:15.623522,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,92.79721900000001
15,2017-09-27 22:56:19.790229,00000bbfe2cc867b31b3fbd6e8abb50b48d87eb5b287a053c01ca73284653420,2,96.963926
74,2017-09-27 22:56:20.594506,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,97.768203
207,2017-09-27 22:56:22.836986,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,17,100.010683
236,2017-09-27 22:56:27.973900,00000caa0a60ad9c1935823bdee4c488ea31c242aca87d804e992cc0897cf55d,20,105.147597
28,2017-09-27 22:56:29.865085,00000ad61680a1ae4b9c71b4d49ce1ebfc7d45265bfdd20e651e52d8bb65f091,3,107.03878200000001
29,2017-09-27 22:56:32.248325,000004cce308030b85df32ed3461be37e07a5afc78a6e8b7d7d15b70f9853a75,3,109.42202200000001
85,2017-09-27 22:56:33.881971,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,8,111.05566800000001
193,2017-09-27 22:56:34.704936,00000de8b63df8ff877ded38a23d116ac6084b93ca01c9e0c2a367e5b4e10175,16,111.87863300000001
103,2017-09-27 22:56:35.390050,000009bc5681c5a58a85facd5158dd0a0be9dc304c85479a926ae16c67f7f2ed,9,112.563747
183,2017-09-27 22:56:37.553392,00000a255e8dde8b5820dac8552d7c63ebc04a9ccae50c70fda29ad25ca12c1f,15,114.727089
3,2017-09-27 22:56:39.006898,0000027f5f302f2dc9f4d1156aab7a8c6900b2675bcb612ed6f48fc741c79701,1,116.18059500000001
120,2017-09-27 22:56:39.481665,000003150725be570591c7533e06bf08d2f857f41efbd5165c8da34e37feb332,10,116.65536200000001
159,2017-09-27 22:56:43.181679,0000042d2120b3ddfb34a1990d28b53325485c3fd1d758005f9532cf6743f650,13,120.355376
104,2017-09-27 22:56:43.398533,00000f799bf0bc41efb50f89c9598e257d68874b83838b5a393973ba90377d67,9,120.57223
217,2017-09-27 22:56:47.481810,00000eb0443a88a6c8593b13702345d93acce49fe7f7c1e57ddc432458be36d5,18,124.65550700000001
229,2017-09-27 22:56:50.523567,00000b96868d89fb90a89080ed5efb8e8a1e94970d605d653fe1e5feb38808af,19,127.697264
61,2017-09-27 22:56:57.223363,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,6,134.39706
144,2017-09-27 22:56:57.731996,00000851423e2fd02e40141e1d2cd0e2f04f87a06c7bd65905be5fa373866dc6,12,134.905693
194,2017-09-27 22:57:03.956987,000005785399a20f48592e0d029080f55d9c7271456228cb89b39b88fdc292b7,16,141.130684
218,2017-09-27 22:57:11.323905,000003a125748dc924b869c54b23ea6bfa5228b9a368e19f1adc498a7d16e82f,18,148.497602
219,2017-09-27 22:57:18.122635,00000e41f6858953d717c45c3ab78c11ef60076189d99f74173a0cb85980bd1b,18,155.296332
195,2017-09-27 22:57:24.431600,00000afb6557564ff8c20b38d134ce9896d864153165c66d7a1ef585707c3de5,16,161.605297
172,2017-09-27 22:57:29.881374,000009dd3ded2d98dac224750ba29a5f899f71abb198cc1574d3caaed968b66d,14,167.055071
16,2017-09-27 22:57:30.830691,00000b2eabce02ac75c491fc21dc1e9cf3eaf864d71c625f371376e4d1ad94ca,2,168.004388
121,2017-09-27 22:57:32.006332,00000cc0d773e61228f59e4ab61248365431de8a7afcd57fe66ca9ba3f3e8ed3,10,169.18002900000002
237,2017-09-27 22:57:34.086073,00000788d0d92bdaad6fb66190e47751850a954c97b99971a4777ad755ec1bc3,20,171.25977
145,2017-09-27 22:57:41.555644,00000a845ed43043670252f07ac9b3aefaf82b382110750cb7ba1c3a071595cd,12,178.729341
37,2017-09-27 22:57:43.905395,00000076c882d504abf81c65a1678b9a05d176713f7fb331e7b3a421a5b69ce0,4,181.079092
184,2017-09-27 22:57:44.638840,00000bc01e5a363f8c3ed154b1b1ad7c68b8ce0c88025e279184f9725b747481,15,181.81253700000002
208,2017-09-27 22:57:45.538836,00000ba0ed467024426896fe0344254e8c509fa84cdfcad85c80f549be910a0c,17,182.712533
160,2017-09-27 22:57:47.963770,00000b47e7d36f2c6fee7df6dce36489644313c033e564634c726cbfc43242ed,13,185.13746700000002
146,2017-09-27 22:57:48.605425,000007b64be620e0181986ba365f1766793001e803edd3221ba611bc566e5df6,12,185.779122
220,2017-09-27 22:57:50.197098,00000f52f563d1ce7b8a6b3750385cbb80e075d6b5781c30f2039231b574ac6d,18,187.37079500000002
105,2017-09-27 22:57:58.730116,000008291925ca186d40f8050f1a2ecb99fe9613ef448d32ce87be6db7925801,9,195.903813
238,2017-09-27 22:57:58.913622,000007be69598f88c28a3e0f0c0d482df6b755a870c8ef8fe4386705cb148c8f,20,196.087319
128,2017-09-27 22:57:59.055219,00000977f66e67e8b310e213ac0b1808b1eed829ff5f8d29a174b0defc43a53f,11,196.228916
86,2017-09-27 22:58:07.630068,00000cfd72e4652ecfd21e4eb7f7d0db8cdfa5fbe3f29da1823bb451f0929c48,8,204.80376500000003
49,2017-09-27 22:58:08.126771,0000087a86aa7d7de6e30728bdce716780ed0aa3347f44cccec00a843d7aff2b,5,205.30046800000002
50,2017-09-27 22:58:08.204987,00000f421a465af601d140a50a5a0a4cf5d4e3f0860ba3328c76127e23e673ee,5,205.37868400000002
173,2017-09-27 22:58:11.655741,000003391cadd7384b6809fe51a68146ef7d4efa702b22eccdf60c5ef15726e2,14,208.829438
129,2017-09-27 22:58:16.096636,0000084bbf667d5270605f097d8317cd3822965dcb129f4443444de684fd2ca5,11,213.27033300000002
38,2017-09-27 22:58:17.821481,00000641748b1804142afc88c5fb5af2c97d8d34476e81755e6386e9b1168c16,4,214.995178
106,2017-09-27 22:58:23.754621,00000cf39bc284d52c8328569ee6f1fa538de2f6754295402e5310be7b443a2e,9,220.92831800000002
209,2017-09-27 22:58:26.778985,0000031413547f43c6c4f67a4d036e562b95f8ad6392fdf066d7dfdb3e0d0901,17,223.952682
174,2017-09-27 22:58:27.634801,000002090deabb5220b696ffea4071478d7a77a58a478c28a623f922f78124b4,14,224.80849800000001
175,2017-09-27 22:58:28.271312,00000092f09434feca0e7876cf1602eeab427b6a17f6f565442cbe0054e0c239,14,225.44500900000003
62,2017-09-27 22:58:29.971398,0000083388f932cd8f25cc0ac0c9ce978fb518eeecf183b2c063774a79db6ef1,6,227.14509500000003
239,2017-09-27 22:58:32.029728,000001a2d29fd23e7735d7f8c8737beed473dbb67af86ac89332ce52750e83c5,20,229.203425
147,2017-09-27 22:58:34.891599,00000cf576749bb521994ce3acce1e66c53057eb88fd3af39317269675140848,12,232.06529600000002
107,2017-09-27 22:58:37.821389,0000000c527c43d3d29f41339dbe686dd410fe6d5da452d4b87e7e41f3e9ec01,9,234.99508600000001
