,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30178,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.30178
333,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.545752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,194.08153600000003
334,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14.891848000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,189.767517
335,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,20.564416,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,184.120709
336,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,40.250331,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,164.46022900000003
341,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,78.30769000000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,6,126.42728500000001
604,000003150725be570591c7533e06bf08d2f857f41efbd5165c8da34e37feb332,110.060406,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,32,10,94.699306
732,00000851423e2fd02e40141e1d2cd0e2f04f87a06c7bd65905be5fa373866dc6,134.412292,000003150725be570591c7533e06bf08d2f857f41efbd5165c8da34e37feb332,7,37,12,129.21157000000002
733,00000a845ed43043670252f07ac9b3aefaf82b382110750cb7ba1c3a071595cd,176.526981,00000851423e2fd02e40141e1d2cd0e2f04f87a06c7bd65905be5fa373866dc6,8,42,12,109.77561299999999
734,000007b64be620e0181986ba365f1766793001e803edd3221ba611bc566e5df6,185.199771,00000a845ed43043670252f07ac9b3aefaf82b382110750cb7ba1c3a071595cd,9,47,12,101.18144900000004
555,00000cf39bc284d52c8328569ee6f1fa538de2f6754295402e5310be7b443a2e,205.04910800000002,000007b64be620e0181986ba365f1766793001e803edd3221ba611bc566e5df6,10,52,9,81.356414
556,0000000c527c43d3d29f41339dbe686dd410fe6d5da452d4b87e7e41f3e9ec01,234.179943,00000cf39bc284d52c8328569ee6f1fa538de2f6754295402e5310be7b443a2e,11,59,9,100.80579600000002
167,00000ff4ba0c35fb14cc24cb488a0fcec899ee538f092d9be4cb76cb5db7e8f8,260.98566400000004,0000000c527c43d3d29f41339dbe686dd410fe6d5da452d4b87e7e41f3e9ec01,12,64,3,90.14100299999996
33,00000f157f721f775062a3d14e2321da4c90471b62f04ac87758a8f7b85a8abc,288.212617,00000ff4ba0c35fb14cc24cb488a0fcec899ee538f092d9be4cb76cb5db7e8f8,13,69,1,162.73493000000002
34,000003553397cdc52293946f08371a91dadd96d37427bc0a252c09ca8f865ea7,297.133869,00000f157f721f775062a3d14e2321da4c90471b62f04ac87758a8f7b85a8abc,14,74,1,154.16440800000004
35,00000e5be8a2093da15223efeca19622173e43cefe39c71d76d6e828d40126ae,304.023701,000003553397cdc52293946f08371a91dadd96d37427bc0a252c09ca8f865ea7,15,79,1,147.41357299999999
36,00000c0835d94d610f03ebdea487981c60c865837682e26234c0b267f6197800,316.68932800000005,00000e5be8a2093da15223efeca19622173e43cefe39c71d76d6e828d40126ae,16,84,1,134.87279999999998
37,00000b7e28cf42aa0acc3035121a0efaaa7b07c179ec453f71b80801675c81c3,352.82419200000004,00000c0835d94d610f03ebdea487981c60c865837682e26234c0b267f6197800,17,89,1,98.88430299999999
837,00000edaee0530167f1d9e7225d4a27a0fccc61df9e8e01fcb608205cc0c6511,375.74694,00000b7e28cf42aa0acc3035121a0efaaa7b07c179ec453f71b80801675c81c3,18,94,13,151.97798799999998
570,00000718899956016d6aa63355558ef1c030c5ce5c244db3b6db0c3f15ae2d7f,389.13635300000004,00000edaee0530167f1d9e7225d4a27a0fccc61df9e8e01fcb608205cc0c6511,19,99,9,138.68740999999994
571,00000885f46718230d1c066b4b5909b12e503570ceed3084420761d1c87da954,407.72818,00000718899956016d6aa63355558ef1c030c5ce5c244db3b6db0c3f15ae2d7f,20,104,9,120.12968100000006
