,log_time,hash,peer_id,time_of_insertion
500,2017-10-15 08:26:35.591885,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,10.364063
636,2017-10-15 08:26:35.991886,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,10.764064000000001
637,2017-10-15 08:26:36.016925,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,16,10.789103
202,2017-10-15 08:26:39.453407,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,14.225585
158,2017-10-15 08:26:46.366490,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,21.138668000000003
590,2017-10-15 08:26:46.469603,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,21.241781
591,2017-10-15 08:26:46.502921,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,21.275099
720,2017-10-15 08:26:48.153092,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,22.92527
240,2017-10-15 08:26:48.311147,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,23.083325000000002
501,2017-10-15 08:26:48.361165,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,23.133343
413,2017-10-15 08:26:52.053174,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,26.825352000000002
414,2017-10-15 08:26:52.086210,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,11,26.858388
118,2017-10-15 08:26:52.802876,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,27.575054
721,2017-10-15 08:26:52.852868,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,27.625046
722,2017-10-15 08:26:52.886235,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,18,27.658413000000003
82,2017-10-15 08:26:53.927974,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,28.700152000000003
592,2017-10-15 08:26:54.344516,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,29.116694000000003
241,2017-10-15 08:26:54.394506,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,29.166684
328,2017-10-15 08:26:55.711065,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,30.483243
329,2017-10-15 08:26:55.735913,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,9,30.508091
0,2017-10-15 08:26:56.769279,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,31.541457
1,2017-10-15 08:26:56.794219,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,31.566397000000002
372,2017-10-15 08:26:57.510818,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,32.282996000000004
373,2017-10-15 08:26:57.585795,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,10,32.357973
330,2017-10-15 08:26:59.857591,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,9,34.629769
798,2017-10-15 08:27:00.469178,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,35.241356
799,2017-10-15 08:27:00.494120,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20,35.266298
282,2017-10-15 08:27:00.677625,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,35.449803
638,2017-10-15 08:27:00.690940,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,16,35.463118
119,2017-10-15 08:27:00.819144,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,35.591322000000005
120,2017-10-15 08:27:00.910836,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,4,35.683014
121,2017-10-15 08:27:00.985811,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,35.757989
83,2017-10-15 08:27:02.485783,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,37.257961
84,2017-10-15 08:27:02.510710,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,37.282888
85,2017-10-15 08:27:02.535706,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,3,37.307884
242,2017-10-15 08:27:03.577458,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,38.349636000000004
680,2017-10-15 08:27:03.610795,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,38.382973
681,2017-10-15 08:27:03.802447,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,17,38.574625000000005
374,2017-10-15 08:27:03.824248,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,38.596426
375,2017-10-15 08:27:03.974401,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,38.746579000000004
