,log_time,hash,peer_id,time_of_insertion
11,2017-09-30 11:50:23.503177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-124.574774
114,2017-09-30 11:50:23.670598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-124.40735300000001
21,2017-09-30 11:50:23.670768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-124.407183
83,2017-09-30 11:50:23.670835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-124.407116
51,2017-09-30 11:50:23.762610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-124.315341
109,2017-09-30 11:50:23.763070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-124.31488100000001
42,2017-09-30 11:50:23.788330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-124.28962100000001
30,2017-09-30 11:50:23.812525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-124.265426
69,2017-09-30 11:50:23.812971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-124.26498000000001
0,2017-09-30 11:50:23.813616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-124.264335
39,2017-09-30 11:50:23.813628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-124.264323
25,2017-09-30 11:50:23.814651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-124.2633
17,2017-09-30 11:50:23.814694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-124.26325700000001
104,2017-09-30 11:50:23.814725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-124.263226
100,2017-09-30 11:50:23.814939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-124.263012
5,2017-09-30 11:50:23.815590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-124.26236100000001
95,2017-09-30 11:50:23.815741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-124.26221000000001
90,2017-09-30 11:50:23.815765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-124.26218600000001
43,2017-09-30 11:50:23.815975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-124.261976
