,log_time,hash,peer_id,time_of_insertion
66,2017-10-16 07:46:42.963220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.25647200000000003
91,2017-10-16 07:46:43.047006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.172686
145,2017-10-16 07:46:43.174917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.044775
103,2017-10-16 07:46:43.197531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022161
51,2017-10-16 07:46:43.197752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.02194
156,2017-10-16 07:46:43.198370,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.021322
134,2017-10-16 07:46:43.217001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0026910000000000002
113,2017-10-16 07:46:43.217670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.002022
30,2017-10-16 07:46:43.217762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00193
193,2017-10-16 07:46:43.217868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001824
17,2017-10-16 07:46:43.218019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001673
125,2017-10-16 07:46:43.218723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000969
185,2017-10-16 07:46:43.218806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0008860000000000001
162,2017-10-16 07:46:43.218809,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0008830000000000001
224,2017-10-16 07:46:43.218851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0008410000000000001
209,2017-10-16 07:46:43.218901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000791
43,2017-10-16 07:46:43.219090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000602
0,2017-10-16 07:46:43.219538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000154
82,2017-10-16 07:46:43.219601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-9.1e-05
172,2017-10-16 07:46:43.219692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,0.0
126,2017-10-16 07:46:48.059445,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,4.839753
135,2017-10-16 07:46:57.634330,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,14.414638
194,2017-10-16 07:47:04.284073,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,21.064381
1,2017-10-16 07:47:07.158841,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,1,23.939149
67,2017-10-16 07:47:09.817174,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,6,26.597482000000003
