,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151369,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.151369
460,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,23.903540000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,157.67089
461,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,33.440851,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,148.583074
462,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,44.387643000000004,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,96285,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,137.84975
332,0000004b944e453593d3fe752101be6fbfaea9d37580f928663252f938278510,51.160185000000006,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,4,21,2819724,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,131.288136
203,00000c7a78244b5cc7d643363f01d15d88657d8c0411a1239b380032701671ef,95.783686,0000004b944e453593d3fe752101be6fbfaea9d37580f928663252f938278510,5,26,115463,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,136.87818
204,000007004ffca5139485ab66b73bc0d09034da45a0f249ea753ab84fceebc452,105.173742,00000c7a78244b5cc7d643363f01d15d88657d8c0411a1239b380032701671ef,6,31,418772,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,127.563972
78,00000619057e76d9b81fd47aaa00bff680a19d5071efb03593e2f5f080dae238,128.17063000000002,000007004ffca5139485ab66b73bc0d09034da45a0f249ea753ab84fceebc452,7,36,931520,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,156.61910999999998
80,00000b0042c7c9e3be9266dfae0af443be023c7a048b8bb52fdc96f759864169,154.661114,00000619057e76d9b81fd47aaa00bff680a19d5071efb03593e2f5f080dae238,8,41,1657880,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,130.26762000000002
81,000001af5a5e018af2954723493707ca6c14d676e01dce335d4916f72fff6802,205.472663,00000b0042c7c9e3be9266dfae0af443be023c7a048b8bb52fdc96f759864169,9,46,1998307,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,143.729915
82,00000cc34a8a57ae0173eedd7afaf3310b98d8d7303f0acc8c27f7373ac8bb18,238.03257900000003,000001af5a5e018af2954723493707ca6c14d676e01dce335d4916f72fff6802,10,51,189839,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,111.231435
83,000001b3a1e6303e8e7fc9cb9b8984efc53734bb55bcf98b3335655360af9483,243.750535,00000cc34a8a57ae0173eedd7afaf3310b98d8d7303f0acc8c27f7373ac8bb18,11,56,242039,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,105.54158999999999
84,0000013d1412445f04f69f8c85eae143f12f5418607c709aaba79add7469af0d,249.01891200000003,000001b3a1e6303e8e7fc9cb9b8984efc53734bb55bcf98b3335655360af9483,12,61,706840,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,100.29511299999999
27,0000090daa027e9ea7297b7f528a1db089243db02231a41a89c70ec2a440c5fb,260.774221,0000013d1412445f04f69f8c85eae143f12f5418607c709aaba79add7469af0d,13,66,10369,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,88.56656700000002
