,log_time,hash,peer_id,time_of_insertion
173,2017-10-12 13:14:52.895510,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,49.508395
75,2017-10-12 13:14:53.337408,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,49.950293
445,2017-10-12 13:14:59.595226,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,56.208111
174,2017-10-12 13:14:59.645246,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,6,56.258131000000006
662,2017-10-12 13:15:04.720159,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,19,61.333044
112,2017-10-12 13:15:07.911532,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,64.524417
407,2017-10-12 13:15:09.261498,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,65.87438300000001
469,2017-10-12 13:15:10.228064,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,66.84094900000001
586,2017-10-12 13:15:10.961595,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,67.57448000000001
142,2017-10-12 13:15:11.744873,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,68.357758
663,2017-10-12 13:15:11.794957,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,68.407842
214,2017-10-12 13:15:12.394976,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,69.007861
113,2017-10-12 13:15:13.644916,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,70.257801
470,2017-10-12 13:15:13.686393,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,70.299278
175,2017-10-12 13:15:16.020147,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,72.633032
0,2017-10-12 13:15:16.953033,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,73.56591800000001
76,2017-10-12 13:15:17.011810,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,73.624695
36,2017-10-12 13:15:20.061723,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,76.674608
37,2017-10-12 13:15:20.303205,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,76.91609000000001
1,2017-10-12 13:15:20.353228,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,76.966113
114,2017-10-12 13:15:25.935946,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,82.548831
633,2017-10-12 13:15:26.121103,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,82.73398800000001
321,2017-10-12 13:15:26.219274,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,82.832159
215,2017-10-12 13:15:26.252555,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,82.86544
408,2017-10-12 13:15:26.794199,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,83.40708400000001
409,2017-10-12 13:15:26.869182,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,12,83.482067
509,2017-10-12 13:15:28.944235,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,85.55712000000001
510,2017-10-12 13:15:28.969129,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,15,85.582014
587,2017-10-12 13:15:29.429936,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,86.042821
38,2017-10-12 13:15:30.500179,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,87.11306400000001
588,2017-10-12 13:15:30.808035,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,87.42092000000001
216,2017-10-12 13:15:33.619411,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,90.232296
77,2017-10-12 13:15:33.669371,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,90.282256
217,2017-10-12 13:15:35.594050,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,92.206935
218,2017-10-12 13:15:35.619055,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,7,92.23194000000001
250,2017-10-12 13:15:39.060761,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,95.673646
251,2017-10-12 13:15:39.085618,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,95.698503
2,2017-10-12 13:15:41.510768,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,98.123653
3,2017-10-12 13:15:41.544159,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,1,98.157044
4,2017-10-12 13:15:41.577512,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,1,98.190397
589,2017-10-12 13:15:44.869415,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,17,101.48230000000001
143,2017-10-12 13:15:44.919159,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,101.53204400000001
144,2017-10-12 13:15:44.952294,00000a34b6a25244365aa0a8c60dccf01f61ed0a7a7c804d13f0aac572c1e481,5,101.565179
252,2017-10-12 13:15:47.194090,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,103.80697500000001
253,2017-10-12 13:15:47.227380,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,8,103.840265
176,2017-10-12 13:15:47.269053,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,103.881938
177,2017-10-12 13:15:47.302363,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,6,103.915248
542,2017-10-12 13:15:49.568960,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,106.18184500000001
