,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12077500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,0.12077500000000001
630,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.5132260000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,369.99493900000004
632,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,37.784687000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,335.77053
1181,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,103.994393,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,12,269.594562
1182,00000eea1055b24238754c2ac2340cf72e908ffb53c79861cb2388f4327d3f3c,118.99791200000001,000001d940dc6db0b6b379d602aac84d665f9632761fc7077ca368622b9d97f7,4,20,12,254.62497700000003
1183,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,120.843074,00000eea1055b24238754c2ac2340cf72e908ffb53c79861cb2388f4327d3f3c,5,26,12,252.81345400000004
645,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,225.622262,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,6,31,7,175.03133500000004
1426,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,252.15771400000003,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,7,36,14,182.62248000000002
1429,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,258.797251,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,8,41,14,176.076704
2276,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,305.084936,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,22,129.82270899999997
2277,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,309.88968800000004,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,22,125.05202099999997
1728,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,313.19246400000003,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,17,160.88598100000002
662,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,352.850864,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,7,245.51879200000008
563,00000d93eb0522b50d8977ca8ef0b4ce8a24fb0a865db7330c067ec20e0ca3f4,418.78623400000004,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,13,67,6,201.46068300000002
564,00000eb2de0cc53debb08c9c349628861df018f1847ee356384fe6a659daee74,442.08373700000004,00000d93eb0522b50d8977ca8ef0b4ce8a24fb0a865db7330c067ec20e0ca3f4,14,72,6,178.26581199999998
