,log_time,hash,peer_id,time_of_insertion
371,2017-09-29 04:32:01.025497,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,7.088644
836,2017-09-29 04:32:04.458870,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,10.522017
641,2017-09-29 04:32:12.358392,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,18.421539000000003
742,2017-09-29 04:32:19.791688,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,25.854835
557,2017-09-29 04:32:19.841705,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,25.904852
1594,2017-09-29 04:32:21.258198,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,27.321345
1030,2017-09-29 04:32:26.591831,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,32.654978
2260,2017-09-29 04:32:38.533110,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,44.596257
1320,2017-09-29 04:32:39.799737,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,45.862884
470,2017-09-29 04:32:41.891156,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,47.954303
295,2017-09-29 04:32:44.474043,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,50.53719
296,2017-09-29 04:32:44.507453,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,50.570600000000006
1870,2017-09-29 04:32:48.252032,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21,54.315179
1871,2017-09-29 04:32:48.276921,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,21,54.340068
471,2017-09-29 04:32:49.532047,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,55.595194000000006
0,2017-09-29 04:32:49.660369,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,55.723516000000004
743,2017-09-29 04:32:49.702068,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,55.765215000000005
744,2017-09-29 04:32:49.726928,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,9,55.790075
1031,2017-09-29 04:32:52.543756,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,58.606903
1032,2017-09-29 04:32:52.577211,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,58.640358000000006
297,2017-09-29 04:32:53.568780,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,59.631927000000005
372,2017-09-29 04:32:53.610415,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,59.673562000000004
373,2017-09-29 04:32:53.643708,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,59.706855000000004
2068,2017-09-29 04:32:53.818803,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,59.88195
2069,2017-09-29 04:32:53.852077,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,23,59.915224
642,2017-09-29 04:32:54.085501,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,60.148648
643,2017-09-29 04:32:54.118712,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,60.181859
1965,2017-09-29 04:32:55.129257,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22,61.192404
1485,2017-09-29 04:32:55.935479,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,61.998626
1486,2017-09-29 04:32:55.968795,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,17,62.031942
2261,2017-09-29 04:33:01.068678,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,67.131825
2262,2017-09-29 04:33:01.101921,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,25,67.165068
99,2017-09-29 04:33:04.560545,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,70.623692
100,2017-09-29 04:33:04.593594,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,70.65674100000001
1872,2017-09-29 04:33:04.643616,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,70.70676300000001
1873,2017-09-29 04:33:04.676839,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,21,70.739986
1404,2017-09-29 04:33:09.035315,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,75.098462
2169,2017-09-29 04:33:11.652003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24,77.71515000000001
2170,2017-09-29 04:33:11.685008,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,24,77.74815500000001
558,2017-09-29 04:33:11.726912,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,7,77.790059
559,2017-09-29 04:33:11.760044,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,7,77.82319100000001
837,2017-09-29 04:33:12.985028,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,79.048175
838,2017-09-29 04:33:13.018308,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,79.081455
1,2017-09-29 04:33:15.676922,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,81.740069
2,2017-09-29 04:33:15.709956,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,81.773103
1321,2017-09-29 04:33:18.410171,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,84.473318
1322,2017-09-29 04:33:18.443305,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,15,84.50645200000001
1682,2017-09-29 04:33:19.460026,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,85.523173
1683,2017-09-29 04:33:19.493247,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,19,85.55639400000001
298,2017-09-29 04:33:19.676878,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,85.740025
299,2017-09-29 04:33:19.710007,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,4,85.773154
745,2017-09-29 04:33:20.710088,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,86.773235
2263,2017-09-29 04:33:20.759964,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25,86.82311100000001
2264,2017-09-29 04:33:20.793268,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,25,86.856415
1227,2017-09-29 04:33:22.543602,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,88.60674900000001
